0,1,2,3,4,5,6,7,8,9,label,true_label
0.09985604,0.10172962,0.09947244,0.09919257,0.09952144,0.09983994,0.09983887,0.09963922,0.100510105,0.10039978,1.0,1.0
0.0996654,0.10223689,0.09956262,0.09964996599999999,0.09935527,0.09957611599999999,0.09997999,0.09937294599999999,0.100448556,0.10015223,1.0,1.0
0.10028124,0.099927895,0.10015698,0.09971551,0.09998132,0.09952033,0.09911637,0.09950487,0.10185017,0.09994527,8.0,1.0
0.099470355,0.100295916,0.09964071,0.099873066,0.099558115,0.099310964,0.099856265,0.09984469,0.10033558,0.10181433,9.0,1.0
0.099112436,0.100173585,0.099540524,0.09966147,0.09983677,0.099357665,0.1020635,0.100091696,0.100389406,0.09977289,6.0,1.0
0.10176578,0.10001859,0.10019484,0.09961294,0.0996581,0.09974383,0.099563,0.099674225,0.1001402,0.09962853,0.0,1.0
0.09995177,0.10007205599999999,0.09960617,0.09974964,0.09965841,0.099805504,0.09952443,0.099514596,0.102357425,0.09975996,8.0,1.0
0.0999826,0.10021089999999999,0.10013771,0.09956189,0.09950019,0.09961894,0.10189708,0.09959874,0.10006596,0.099425964,6.0,1.0
0.100109,0.101644896,0.09980981,0.09972464,0.099774145,0.09967501,0.09971243,0.09978333,0.09986366,0.099903025,1.0,1.0
0.09945503,0.099609345,0.10002297,0.10278871,0.09952628,0.09995704,0.0997201,0.09987376,0.09962037,0.09942637,3.0,1.0
0.09954467,0.09963327,0.100026324,0.09923168,0.10251819,0.09949846,0.10004329,0.10016591,0.09954492,0.09979325,4.0,1.0
0.099640526,0.101768866,0.099259056,0.09941385,0.09965858,0.09998278,0.09976572,0.099913016,0.10010980000000001,0.100487836,1.0,1.0
0.09939840400000001,0.1000918,0.09977674,0.09965591,0.09998301400000001,0.09949492,0.10248972,0.09923147,0.10018179599999999,0.09969615,6.0,1.0
0.101130575,0.10003257,0.10056265,0.10002006599999999,0.09966694599999999,0.099628955,0.09982086,0.09962935,0.10007581,0.099432215,0.0,1.0
0.100267075,0.0995382,0.09958245,0.100781135,0.09966041,0.10146084,0.09978781,0.0999597,0.09941999,0.09954247,5.0,1.0
0.099992655,0.10224617,0.09945825,0.09940243,0.0995521,0.0991725,0.09948519,0.09954952,0.10048807,0.10065312,1.0,1.0
0.09982893,0.10177329,0.09969419,0.09966762,0.100367345,0.09934815,0.099531226,0.09988065,0.10010535,0.09980333599999999,1.0,1.0
0.10214582,0.09952873,0.09978224,0.09950505,0.09984904,0.09980659,0.09938597,0.10000714,0.10026424,0.099725045,0.0,1.0
0.10299594,0.09955077,0.09968753,0.09931056,0.10074965,0.099190086,0.09953779,0.099710226,0.099929996,0.09933751,0.0,1.0
0.09946027,0.09970155,0.09985497,0.10256978,0.09950251,0.10011732599999999,0.0997765,0.09979112,0.09986001,0.09936593,3.0,1.0
0.09979266,0.099016264,0.099591546,0.100042075,0.09931469999999999,0.10305271,0.09916998,0.100224786,0.09988711,0.09990817,5.0,1.0
0.101384185,0.1000489,0.09978556,0.09948907,0.09973186,0.099478126,0.10062964,0.09972094,0.10005289,0.09967883,0.0,1.0
0.10195421,0.09982109,0.09987679,0.09986578,0.09978499,0.09930363,0.099635154,0.10030019,0.099824615,0.09963351,0.0,1.0
0.09936038400000001,0.10001459,0.100236885,0.09986272,0.09982408599999999,0.09973874,0.10216303,0.09962221,0.09953116,0.09964624,6.0,1.0
0.09957867,0.09973406,0.09984685,0.09981149,0.10001691,0.09976238,0.10221633,0.09930414,0.0995744,0.10015483,6.0,1.0
0.09958317,0.09993321,0.09945721,0.10255577,0.09954644,0.09996746,0.09976894,0.099634826,0.09964041,0.09991261,3.0,1.0
0.09994464,0.09997164,0.09950293,0.101743035,0.09980389,0.1000216,0.099689275,0.09973187,0.10019478,0.09939641,3.0,1.0
0.09952805,0.10041445,0.10027838,0.10024499,0.09970554,0.09951488,0.10131663,0.09989476,0.10003825,0.09906402,6.0,1.0
0.09979227,0.09979635,0.09987249,0.10192171,0.099665016,0.09993449,0.09989529999999999,0.0996056,0.100047104,0.09946975,3.0,1.0
0.09949942,0.099728145,0.099977694,0.09979943,0.10008693,0.09994352,0.101703145,0.09946001,0.10020229,0.09959942,6.0,1.0
0.09989441,0.09966046,0.10012531,0.100389905,0.10023581,0.099702224,0.10119588,0.099373646,0.09962221,0.09980006,6.0,1.0
0.10138749,0.10005442,0.09979669,0.09962113,0.09991735,0.09993554,0.09990531,0.09976628,0.09987904,0.0997367,0.0,1.0
0.09963371,0.09993056,0.09973717,0.10036501,0.09940036,0.09987278,0.09949104,0.10120066,0.09979994,0.10056869,7.0,1.0
0.09994489999999999,0.09978382,0.10176471,0.10026773,0.09993944,0.099425875,0.09994841,0.09960875,0.09969456,0.099621825,2.0,1.0
0.099599265,0.099815935,0.102145605,0.09970495,0.10000003,0.09956377,0.10010235,0.09982687,0.09964084599999999,0.09960038,2.0,1.0
0.09976447,0.09959356,0.099706456,0.1003107,0.099499375,0.102570355,0.09948821,0.100038886,0.09935559,0.0996724,5.0,1.0
0.0997073,0.09939927,0.10054124,0.09970014,0.10008829,0.101943605,0.099155724,0.10003569999999999,0.09962048,0.09980828,5.0,1.0
0.09989716,0.09954044,0.10173828,0.099767014,0.10025278,0.0997834,0.099447176,0.10013052,0.099874385,0.09956882,2.0,1.0
0.10021952,0.100057244,0.09979301,0.09944839999999999,0.09968266,0.099514276,0.09951476,0.09950196,0.102341905,0.09992630000000001,8.0,1.0
0.099398084,0.09952546,0.099808015,0.099957034,0.09983549,0.10221519999999999,0.09974569,0.09995883,0.099742286,0.09981402,5.0,1.0
0.09995042,0.09947214,0.10243135,0.09976294,0.09990764,0.099418804,0.10002581,0.0997724,0.09951981,0.09973877,2.0,1.0
0.100105606,0.102427274,0.09922962,0.09953245,0.099644594,0.0995923,0.09946102,0.099475116,0.10051878,0.1000133,1.0,1.0
0.09956192,0.10253066599999999,0.09936171,0.09945943,0.09968039,0.09971069,0.100036696,0.09970776,0.10012848,0.09982236,1.0,1.0
0.09920926,0.100608975,0.100079805,0.10006669,0.10123724,0.09973646,0.099701695,0.10011873,0.09988448,0.0993567,4.0,1.0
0.099888325,0.10021685,0.101387806,0.09969374,0.099603854,0.09980798,0.10008339599999999,0.09970696,0.099384986,0.10022617,2.0,1.0
0.101507165,0.10011331,0.09995895,0.10010806,0.099696495,0.09968996,0.09969196,0.09968688,0.09999459,0.09955257,0.0,1.0
0.099638954,0.09950871,0.1000755,0.10191950000000001,0.09972626,0.100343175,0.09963318,0.09977833,0.09981486,0.099561565,3.0,1.0
0.09971675,0.1023434,0.099982716,0.099415876,0.09945857,0.09986462,0.09957429,0.09943143,0.09964793,0.10056439,1.0,1.0
0.09957006,0.09985893,0.0996701,0.099658445,0.099855125,0.10266222,0.09948348,0.09995016,0.09953927,0.09975223,5.0,1.0
0.09944711,0.099550895,0.09992091,0.10121702,0.10008174,0.09995366,0.10024448,0.100009166,0.09959948,0.09997554,3.0,1.0
0.09998945,0.09995722,0.0991465,0.09976127,0.09982122,0.09995571,0.099757805,0.10192899400000001,0.09968905,0.09999279999999999,7.0,1.0
0.09995247,0.10023319,0.09970653,0.10006864,0.099507265,0.09968304,0.10137752400000001,0.09986671,0.09991586,0.09968866,6.0,1.0
0.0999151,0.099889025,0.09983783,0.09948906,0.09960964,0.0995878,0.09959609,0.099484265,0.102477275,0.10011394,8.0,1.0
0.09992813,0.10011288,0.09973795,0.09950081,0.09958094,0.09971146,0.0996988,0.09964281,0.099917695,0.102168515,9.0,1.0
0.09999467,0.10183269,0.09950439,0.09986958,0.099602506,0.09927574,0.09979546,0.09945057,0.10003514599999999,0.1006392,1.0,1.0
0.09987428,0.10012002,0.09971648,0.09987929,0.09935898,0.09973145,0.10176392,0.09984528,0.10013518,0.09957505,6.0,1.0
0.0993956,0.099580795,0.09987198,0.09990399999999999,0.102732435,0.10016863,0.09975423,0.09954031599999999,0.099350914,0.09970119,4.0,1.0
0.09946550400000001,0.09996472,0.09970966,0.10018361,0.099734895,0.099766225,0.09983795,0.09973392,0.09982089999999999,0.101782605,9.0,1.0
0.09966564,0.100182824,0.10022016,0.10193203,0.09956132,0.099499315,0.09964938,0.09966599999999999,0.09994863,0.09967468,3.0,1.0
0.10294469999999999,0.09941021,0.09969726,0.09973826,0.09980749,0.09989904599999999,0.09917668,0.0997283,0.100040935,0.09955710000000001,0.0,1.0
0.10045394,0.09986123,0.09961141,0.09986099,0.09952216,0.09948397,0.099409476,0.099454366,0.10019551,0.10214695,9.0,1.0
0.099658325,0.10008109,0.09958338,0.09984429,0.09952112,0.09956953,0.102033265,0.09959739999999999,0.09992613,0.10018551,6.0,1.0
0.09947776,0.09949655,0.09956083,0.10259956,0.09972510000000001,0.100208,0.099472776,0.10012726,0.099816285,0.09951579599999999,3.0,1.0
0.09925008,0.10024413,0.09963369,0.09963618,0.09955446400000001,0.099772826,0.10286207,0.099577546,0.099891596,0.09957737,6.0,1.0
0.10202402599999999,0.10027035,0.099755056,0.09943886,0.09947734,0.099767074,0.09931028,0.099655546,0.10065361,0.09964783,0.0,1.0
0.09950817,0.099552095,0.10040858,0.10005124,0.09974262,0.09964589,0.099495955,0.101965405,0.099709086,0.099920966,7.0,1.0
0.10033876,0.10012469,0.09955651,0.099308446,0.09953164,0.099179015,0.09986593,0.09974251,0.10204012,0.10031229,8.0,1.0
0.10215836,0.10008712,0.09961192,0.09923822,0.099964306,0.09905908,0.099586025,0.09965044,0.100528315,0.10011619999999999,0.0,1.0
0.10194529,0.09981256,0.09979539,0.09977891,0.099864975,0.09986781,0.09932653599999999,0.09983539999999999,0.10000455,0.099768594,0.0,1.0
0.10219104,0.0998176,0.10039325,0.09976851,0.10002072,0.09961702,0.09933796,0.09954469,0.09987206,0.09943711,0.0,1.0
0.0997144,0.09988949999999999,0.09994542599999999,0.10006924,0.09930196,0.09974574,0.10215821,0.09985147,0.09970476,0.09961933,6.0,1.0
0.09985968,0.100140415,0.10007381,0.09968955,0.099760525,0.09960845,0.10119163,0.099875905,0.09992266400000001,0.099877395,6.0,1.0
0.09948784,0.099913806,0.09961695,0.09963505,0.09971364,0.09988911,0.10237511,0.0997638,0.09976183599999999,0.09984283,6.0,1.0
0.10046247,0.10089526,0.09929466,0.09981574,0.09935459,0.098797314,0.09915595,0.099534266,0.10020099,0.10248876,9.0,1.0
0.099935174,0.09969579,0.10222313,0.099561125,0.100002326,0.09980773,0.09973141,0.09996089999999999,0.09953873,0.09954372,2.0,1.0
0.099894375,0.09941412,0.09976289,0.10021143,0.09954502,0.10218507,0.09977723,0.09973617,0.09988465,0.09958911,5.0,1.0
0.09956153,0.09958041,0.099457495,0.10009574,0.10239179400000001,0.10023714,0.09981886,0.099763475,0.099433914,0.09965966,4.0,1.0
0.09941605,0.099804774,0.10012804,0.09979322,0.101824336,0.09984126,0.09956499,0.10018587,0.09964031,0.09980122,4.0,1.0
0.099513434,0.09995708,0.09964782,0.10004694,0.09979427,0.09963967,0.10190531,0.099685065,0.10030094,0.099509455,6.0,1.0
0.0997159,0.100052185,0.09907371599999999,0.10208446,0.099553,0.10074815,0.09969187,0.09971267,0.09964076,0.099727325,3.0,1.0
0.09927347,0.100153536,0.0995663,0.10012221,0.09968224,0.09956367,0.10230022,0.09946289999999999,0.10014967,0.09972583,6.0,1.0
0.10202659,0.09990647400000001,0.100071914,0.09918141,0.100364774,0.09911649,0.09934485,0.09981443,0.10046011,0.09971294,0.0,1.0
0.10016001,0.0998797,0.09992446,0.09957260000000001,0.099813506,0.09941428,0.09931233,0.099502005,0.102428295,0.09999279999999999,8.0,1.0
0.09973189,0.100030236,0.09995654,0.10017014,0.099478565,0.099529475,0.10133619599999999,0.0998275,0.10018812,0.09975139,6.0,1.0
0.1017452,0.09953801,0.099700265,0.099864654,0.100034736,0.09975283,0.09942232,0.10019292,0.10000682,0.099742234,0.0,1.0
0.09921110400000001,0.09989277,0.10008029,0.09983636,0.10011462,0.10030608,0.10105689,0.09999265,0.09930271,0.100206524,6.0,1.0
0.099573985,0.099364765,0.10165969,0.10002397,0.10032574,0.099244416,0.100580744,0.09965638,0.099869795,0.09970057,2.0,1.0
0.10007789,0.09961488,0.099061936,0.09956013,0.09996278,0.10055818,0.09949667,0.1022663,0.099611655,0.099789605,7.0,1.0
0.100148655,0.09982984,0.10005386,0.099526554,0.09957806,0.10179358,0.09958151,0.09982615,0.09973623599999999,0.09992551,5.0,1.0
0.09967667,0.101699784,0.09944178,0.09984525,0.099586144,0.1000294,0.099684566,0.09973378,0.10024333,0.10005935,1.0,1.0
0.09987388,0.099808864,0.10274156,0.09979496,0.099543326,0.09960978,0.09979462,0.099679306,0.099516615,0.099637106,2.0,1.0
0.099676184,0.09981939,0.099728756,0.10003098,0.09965124,0.09974091,0.09991814,0.10123981,0.100222774,0.09997177,7.0,1.0
0.09994742,0.10017043,0.09966541,0.09927063,0.09964692,0.099522926,0.09979406,0.09939835,0.10269619,0.09988766,8.0,1.0
0.10004766,0.10010606,0.099769145,0.09935017,0.09939536,0.09933358,0.09932517,0.09967428,0.10301734,0.0999812,8.0,1.0
0.10281659,0.099681176,0.09971907,0.09935906,0.10009954,0.09940236,0.09929804,0.09996105,0.100085095,0.09957802,0.0,1.0
0.099765725,0.100521475,0.09930288,0.10018321,0.09896886,0.09942813,0.09942058,0.09978791,0.10009309,0.10252817,9.0,1.0
0.099554315,0.0994878,0.09988927,0.09976046,0.101665795,0.10047403,0.09980711,0.10000253,0.099590175,0.09976857,4.0,1.0
0.099672295,0.10046536,0.09934546,0.09975928,0.09942749,0.09932997,0.09956701,0.09974192,0.099978656,0.10271257,9.0,1.0
0.09915596,0.10048063,0.09960346,0.09979203,0.10000092,0.099965,0.099487424,0.102121025,0.09969052,0.09970305,7.0,1.0
0.09944248,0.099631995,0.10275849,0.09983765,0.09957086,0.09967614,0.099625155,0.10001386,0.09964640400000001,0.09979694,2.0,1.0
0.10202224,0.10036923,0.09997864,0.09953165,0.0997145,0.09958921400000001,0.09927577,0.09965783,0.10002872,0.099832244,0.0,1.0
0.100367695,0.099611014,0.102053314,0.09985781,0.09982509,0.09978857,0.099861585,0.09972228,0.09947739,0.09943529,2.0,1.0
0.10010934,0.10008991,0.09957229,0.09962532,0.099669695,0.09999404,0.09945934,0.099488564,0.102162614,0.09982885,8.0,1.0
0.09930689,0.099809274,0.10022129,0.10230386,0.10007017,0.099489115,0.100171275,0.099379174,0.09995789999999999,0.099291064,3.0,1.0
0.09996529,0.10009263,0.09968577,0.09949336,0.09949076,0.09934918,0.09964242599999999,0.09978467,0.10249675,0.099999145,8.0,1.0
0.09966274,0.09982283,0.099522784,0.100184105,0.099470645,0.09929589999999999,0.09962511,0.0998934,0.10024789999999999,0.10227461,9.0,1.0
0.09963688,0.101816274,0.09936127,0.09972292,0.099810466,0.09957035,0.09987514,0.09966414,0.10039985,0.10014269,1.0,1.0
0.09959099,0.09964542,0.099963546,0.09982202,0.10005785,0.10150078,0.10016515,0.099362865,0.09989162,0.09999978,5.0,1.0
0.09978545,0.09942260000000001,0.09962884,0.10033046,0.09969434,0.10219312,0.09968322,0.10012383,0.099557884,0.09958029,5.0,1.0
0.09957294,0.09986086,0.099721745,0.09962983,0.09983384,0.09980319,0.09959839,0.102244794,0.09996207,0.09977233,7.0,1.0
0.09952359,0.09949756,0.10021562,0.09996649,0.09998132,0.10207003,0.09970786400000001,0.09970226,0.09964299,0.09969229,5.0,1.0
0.09899583,0.09962176,0.1004408,0.102497146,0.10005766,0.10000125,0.09969037,0.09983067,0.099401385,0.09946311,3.0,1.0
0.09991142,0.1001885,0.09939621400000001,0.0999534,0.09966758,0.09903830000000001,0.10030572,0.09932537,0.10240046,0.099813044,8.0,1.0
0.099763125,0.09982487599999999,0.09998258,0.102057576,0.09963471,0.099980645,0.099786036,0.09962985,0.0998028,0.09953785,3.0,1.0
0.099603094,0.09965775,0.10028416,0.10114426,0.09983194,0.099754564,0.100080125,0.099843,0.09998048,0.09982066,3.0,1.0
0.09946025,0.10020753,0.09959492,0.099969424,0.09927928,0.099854045,0.10217293,0.09993897,0.099560164,0.09996238,6.0,1.0
0.10066793,0.100260936,0.1020344,0.09969449,0.09975582,0.09927034,0.09968325,0.09985833,0.09936637400000001,0.099408045,2.0,1.0
0.099797286,0.10032192,0.09934162,0.0994207,0.099392965,0.099883586,0.09962444,0.09972477,0.10285467,0.09963801,8.0,1.0
0.09955276,0.09995023,0.09963959,0.09971309,0.10189592,0.10017975,0.099882595,0.099899694,0.09954782599999999,0.09973857,4.0,1.0
0.09963704,0.09989975400000001,0.09970937,0.101926856,0.09949197,0.10044853,0.10012280000000001,0.09941875,0.09966976,0.09967518,3.0,1.0
0.099773444,0.099836946,0.09971475,0.09976877,0.09985907,0.100061186,0.09976901,0.10124839,0.09997144,0.09999701400000001,7.0,1.0
0.09954667,0.09977158,0.102055475,0.10006478,0.099896565,0.09978824,0.09999825,0.09980343,0.09959538,0.09947964,2.0,1.0
0.10053702,0.09930049,0.09963886,0.099859826,0.10207842,0.09997446,0.09994323,0.09980191,0.09925174,0.099613994,4.0,1.0
0.09996627,0.10164978,0.09929515,0.10006589,0.09962416,0.09951083,0.09967706,0.09950721,0.10010814,0.10059557,1.0,1.0
0.09963246,0.10017999999999999,0.09994709,0.1000674,0.09909036,0.09994444,0.10205468,0.09971428,0.099639274,0.099730045,6.0,1.0
0.09970399,0.100346744,0.099210955,0.100044325,0.09935542,0.0996285,0.09924439,0.09978617,0.099668756,0.10301081,9.0,1.0
0.0998303,0.09954873,0.09970776,0.0999299,0.09965559,0.101509966,0.09990235,0.09996068,0.099721275,0.10023344,5.0,1.0
0.10007086400000001,0.100032315,0.099627644,0.09955613,0.099418946,0.099753335,0.0999354,0.09949567,0.102166146,0.09994356,8.0,1.0
0.09947710000000001,0.10008652,0.09982374,0.10020513,0.09941209,0.09974366,0.10231054,0.099465996,0.099893205,0.09958206,6.0,1.0
0.099862695,0.10267949,0.09940713,0.099635154,0.0998031,0.0993492,0.09948148,0.09963520599999999,0.100096054,0.10005042,1.0,1.0
0.10024212,0.100069635,0.10041656,0.099077135,0.09930983,0.09891295,0.09950271,0.09950971,0.102938116,0.10002123,8.0,1.0
0.09993365,0.09997031,0.09976504,0.09989182,0.09932713,0.09958589999999999,0.10249081,0.10006405,0.09932287,0.09964842,6.0,1.0
0.0998845,0.10197517,0.09984145,0.09960519,0.09978598,0.09999484,0.09953836,0.09975492,0.09998929,0.09963026,1.0,1.0
0.09981905,0.09953265,0.09960328,0.10007398,0.10213140400000001,0.09992413,0.10002354,0.09971608,0.09954956,0.09962636,4.0,1.0
0.099582545,0.09984961,0.10234768,0.099610604,0.100275904,0.09948668,0.09965116,0.09993203,0.09958638,0.09967741,2.0,1.0
0.099691845,0.09961398,0.10271235,0.10003934,0.09983314,0.09942791,0.10011818,0.099705376,0.09943177,0.09942612,2.0,1.0
0.099786,0.09949113400000001,0.09964829,0.09941891,0.1003184,0.10010245400000001,0.09944873,0.10221546,0.09957913,0.099991515,7.0,1.0
0.100113645,0.09974780000000001,0.10106205,0.09999242400000001,0.10034945599999999,0.09966399,0.099526025,0.10038046,0.09962388,0.09954031599999999,2.0,1.0
0.099706426,0.09990719,0.10212089,0.09941668,0.10006213,0.09931103,0.10027045,0.09992388,0.0996655,0.09961582,2.0,1.0
0.10186018,0.10018972,0.099591926,0.099886976,0.09945196,0.09977507599999999,0.09916408,0.099919915,0.10023704,0.0999232,0.0,1.0
0.099922255,0.10005677,0.09936852,0.09966906,0.09918660000000001,0.09960361,0.09988035,0.099842675,0.10213924,0.10033093,8.0,1.0
0.09947896,0.09994201,0.10041039,0.09968597,0.09959062,0.09936765,0.10267835,0.09961736,0.099764496,0.099464215,6.0,1.0
0.09978507,0.100382775,0.09950057400000001,0.100059114,0.099383205,0.099836215,0.09948205,0.09970852,0.09994735,0.10191510599999999,9.0,1.0
0.1001326,0.10187526,0.099625684,0.10038841,0.099550895,0.099281766,0.099657446,0.09941548,0.0998575,0.10021499,1.0,1.0
0.09958635,0.09983293,0.09985909,0.09997921,0.10025484,0.09992136,0.10009689999999999,0.101280056,0.09966333,0.09952596,7.0,1.0
0.09947432,0.102101594,0.09947953400000001,0.0995104,0.10003593599999999,0.09993014,0.09972345,0.09969592,0.09984282,0.10020596,1.0,1.0
0.10012304,0.09998182,0.09970323,0.09963998,0.09969447,0.09881074,0.09956286,0.099764585,0.1021805,0.100538805,8.0,1.0
0.10019435,0.09994777,0.09985922,0.09942777,0.099751696,0.09915692,0.10000984,0.09981977,0.102121666,0.09971098,8.0,1.0
0.10221499,0.09973906,0.09983225,0.10005682,0.099495254,0.09969273,0.09962172,0.10005319,0.099521905,0.09977209599999999,0.0,1.0
0.09979954,0.099821135,0.09991255,0.0996036,0.10000993,0.09992995,0.09967065,0.101539165,0.09973898,0.09997447599999999,7.0,1.0
0.099899784,0.09982767,0.0996717,0.09996574,0.09935726,0.099056214,0.09946403,0.09942949999999999,0.10281370599999999,0.10051437,8.0,1.0
0.10204838,0.09978181,0.099773,0.09981543,0.100405045,0.09934088599999999,0.09983710000000001,0.09982689,0.09985043,0.099321045,0.0,1.0
0.09996281,0.09957513,0.09992046,0.1016288,0.099973425,0.10009865,0.09981881,0.09969939,0.099735245,0.09958724,3.0,1.0
0.099671945,0.09971059,0.0997575,0.10028477,0.101898625,0.099539824,0.09978676,0.099684194,0.09993534,0.09973046,4.0,1.0
0.0995818,0.09960382,0.09957104,0.1023531,0.09993245,0.10022222,0.0999164,0.099616535,0.09967213,0.09953047,3.0,1.0
0.09964876,0.1000152,0.09924155,0.099949546,0.09977871,0.099806756,0.09976801,0.10214689,0.09996313,0.09968141,7.0,1.0
0.09950573,0.0998438,0.09944572,0.10014719999999999,0.099718936,0.09997391,0.09977825,0.102227345,0.09969433,0.09966477,7.0,1.0
0.09968250000000001,0.09969168,0.09968108,0.09979581,0.09962429,0.099531464,0.09966795,0.1000538,0.09969889,0.1025725,9.0,1.0
0.0999755,0.10011573,0.09943026,0.10157567,0.09959198,0.09973873,0.09979077,0.09959489,0.100097604,0.10008884,3.0,1.0
0.100086026,0.10218708,0.09940211,0.09970276,0.09976992,0.09965782,0.09959061400000001,0.09964706,0.09990236,0.100054175,1.0,1.0
0.09952758,0.100037925,0.099990435,0.099929065,0.099466234,0.09934697,0.100029945,0.09942287,0.099666975,0.102581985,9.0,1.0
0.09969789,0.101854414,0.09965187,0.09974403,0.10012496,0.09997231,0.09963636,0.09968856,0.10005609,0.09957347,1.0,1.0
0.09988936,0.10094756,0.09972326,0.09968449,0.09912848,0.09986647,0.09947372,0.09960487,0.10004438,0.10163744,9.0,1.0
0.09989619,0.09994771,0.10023251,0.10002783,0.09945136,0.09960376,0.10189804400000001,0.09961602,0.09983158,0.09949494,6.0,1.0
0.099678606,0.09964383,0.099370606,0.102287106,0.09955573,0.100451805,0.09974944,0.10001384,0.099910885,0.09933813,3.0,1.0
0.099399775,0.09996792,0.09961644,0.10188638,0.099577025,0.100707814,0.099809155,0.099620014,0.09950748,0.09990798,3.0,1.0
0.100106165,0.10169956,0.099557795,0.09953906,0.09999933,0.09958097,0.09961609,0.09983382,0.10022675,0.099840485,1.0,1.0
0.102122694,0.09964028,0.09956826,0.09984512,0.10013094,0.099365555,0.0993194,0.09983404,0.10009163,0.10008216,0.0,1.0
0.09977868,0.09992668,0.099808194,0.09984688,0.09935752,0.09986524,0.102427304,0.09954781,0.09980886,0.09963285,6.0,1.0
0.100062005,0.10223618,0.09922771,0.099443935,0.099873595,0.09940585,0.099225946,0.099776894,0.10010391,0.10064397,1.0,1.0
0.099663556,0.09975037,0.10034111,0.09953932,0.10199882,0.0996651,0.09982247,0.09997103,0.09972266,0.09952553,4.0,1.0
0.10019439,0.10204006,0.09968067,0.09948662,0.09962524,0.0997438,0.099347845,0.09965216,0.100313365,0.09991583,1.0,1.0
0.101218395,0.10000109,0.099695496,0.09981841,0.099851854,0.099599235,0.10003925,0.09990353,0.10013803,0.099734716,0.0,1.0
0.10157896,0.09977023,0.10012614,0.0996797,0.09990261,0.10000754,0.09938361,0.09982879,0.099858515,0.09986392,0.0,1.0
0.099952154,0.102088995,0.09940738,0.09935851,0.099804305,0.09974803,0.099673666,0.09970388599999999,0.10001357,0.100249484,1.0,1.0
0.10011127,0.101759315,0.09973649,0.09962095,0.10003891,0.09933487,0.09977988,0.099744014,0.10003889,0.09983536,1.0,1.0
0.09961747,0.09989015,0.09988017,0.10004256,0.09941643,0.0998883,0.10222387,0.09945794,0.099847086,0.09973601,6.0,1.0
0.10006538,0.09957327,0.09971877,0.10012514,0.10002267,0.10197185,0.09941008,0.100128695,0.09946148,0.099522695,5.0,1.0
0.10000585,0.09939995,0.10019367,0.099797405,0.10266062,0.09912161,0.09936568,0.099761315,0.10009939,0.09959448,4.0,1.0
0.099961676,0.10010809,0.10024184,0.10026361,0.09942835,0.09949189,0.1019085,0.09944391,0.09968611599999999,0.09946597,6.0,1.0
0.09979202,0.09989854,0.102632806,0.09942065,0.10002702,0.099541016,0.099751666,0.099892385,0.09958616,0.09945769,2.0,1.0
0.10192282,0.099773094,0.100017816,0.09993049999999999,0.099750735,0.0995832,0.09953022,0.09987729,0.09983767,0.099776596,0.0,1.0
0.10011344,0.09958418,0.099808685,0.09940765,0.09998186,0.09965084,0.10009497,0.10215319999999999,0.09966437,0.09954082,7.0,1.0
0.100103,0.100114904,0.09951341,0.10041657,0.099555455,0.09968812,0.099334285,0.100102395,0.09982291,0.10134892,9.0,1.0
0.09988788,0.09994666,0.09974398,0.0997134,0.100224994,0.09968368,0.09954869,0.099965,0.10162935,0.09965645,8.0,1.0
0.09969322,0.099494256,0.099825025,0.099356025,0.099779226,0.101011075,0.09922738,0.10216262,0.09962319,0.09982797,7.0,1.0
0.10001384,0.0994138,0.10271524,0.099698775,0.099680886,0.10023223,0.09936603,0.10026392,0.09948582,0.099129505,2.0,1.0
0.099502996,0.10003688,0.09971159,0.09983509,0.09970443,0.09962669,0.10211243,0.09972065,0.10002311,0.09972614,6.0,1.0
0.09999094,0.099933624,0.09969046,0.09969965,0.099802345,0.09978830000000001,0.09948295,0.0995329,0.10226666,0.09981218,8.0,1.0
0.09970755,0.10304522,0.09963041,0.09948092,0.09963659,0.099518836,0.09922713,0.09980516,0.09984294,0.10010522599999999,1.0,1.0
0.10009291,0.09991475,0.100222655,0.09967764,0.10170038,0.099512205,0.099563465,0.09960817,0.1003674,0.09934041,4.0,1.0
0.099309005,0.0999173,0.10005284,0.10208449,0.09924647,0.09989148,0.09968412,0.09968913,0.10021619999999999,0.099908866,3.0,1.0
0.09955189,0.09980996,0.09966924,0.09980189,0.099890724,0.09988525,0.099352345,0.10236032,0.09988181,0.09979656,7.0,1.0
0.10207121,0.099729665,0.09982781,0.09982854,0.09952739999999999,0.09959771,0.09974258400000001,0.09986375,0.099764794,0.100046545,0.0,1.0
0.09963290400000001,0.09988318,0.100044675,0.09962597,0.09986502,0.09943285,0.10213704,0.09959421,0.10018522,0.09959889,6.0,1.0
0.099483915,0.10205189999999999,0.09945681,0.099399164,0.09968484,0.099525735,0.10015752,0.099889874,0.10008982,0.10026044,1.0,1.0
0.10054762,0.100500345,0.09926425,0.099646166,0.099322855,0.09940738,0.09947735,0.09928017,0.10274606,0.09980771,8.0,1.0
0.09945872,0.09983574,0.09942948,0.10003066,0.0996561,0.10230781,0.099685825,0.099874586,0.09995674,0.09976442,5.0,1.0
0.09909633,0.09986392,0.09968947,0.09966821,0.09991728,0.099908076,0.09935847,0.10298739400000001,0.09972953,0.09978131,7.0,1.0
0.1004485,0.10050743,0.09987589,0.0996029,0.0992985,0.09932761,0.09962246,0.09934579,0.102025144,0.09994575,8.0,1.0
