0,1,2,3,4,5,6,7,8,9,label,true_label
5.110538e-09,1.681654e-06,4.7346614e-08,4.8306742e-06,4.2297703e-08,3.489215e-05,4.2928883e-07,0.9999578,2.705423e-07,2.953002e-08,7,7
0.0019670185,0.0022713686,0.00023334264,0.0004446558,4.5862213e-05,0.00016252653,0.00043732475,0.00020900826,0.00018858224,0.9940403,9,9
0.0003481511,0.000950749,1.7052877e-06,0.0014421343,0.10649666,0.84298563,1.6473507e-05,0.047569096,8.697273e-05,0.00010247053,5,5
1.3231272e-05,7.955197e-06,4.1520743e-05,0.0022314969,8.9485053e-07,3.3669505e-07,6.4826586e-06,0.00017322214,0.008218211,0.9893066,9,9
1.7901384e-05,0.9998827,1.3158466e-07,2.1770269e-07,1.4930264e-06,1.6525022e-06,1.4906377e-06,7.0077857e-07,2.857109e-06,9.0866684e-05,1,1
5.7217458e-05,0.9996038,2.2010447e-06,4.7447897e-06,2.1377778e-06,3.489282e-06,2.9648405e-07,3.1388254e-06,0.00023797335,8.5059495e-05,1,1
8.9222124e-07,2.6195046e-06,9.641252e-07,0.9999832,2.1050096e-06,6.5598533e-06,1.3375216e-06,1.568763e-07,7.761694e-07,1.4711418e-06,3,3
0.00062296924,0.00011301713,0.34816545,0.0028088493,0.018415846,0.61884594,0.0091141295,0.0004219166,0.00012866332,0.0013632993,5,2
0.0008619302,0.00040443108,0.00010451444,0.00011108266,0.015526267,0.000150544,8.6820364e-05,0.9384103,0.0015564017,0.042787764,7,7
0.000101726546,0.0008626626,0.0037872416,0.00042504867,0.84941995,0.055033565,0.0013249195,0.088697575,0.0002925348,5.49152e-05,4,4
4.7098034e-05,0.0006137774,0.00021019188,0.014218253,0.97933817,0.0048875487,0.00012242822,0.00028955902,8.981118e-05,0.00018316659,4,4
0.00017077899,0.99918014,2.874211e-06,6.415701e-06,1.3321803e-05,2.6967838e-05,1.3561129e-06,1.2381024e-06,0.00059142377,5.4853213e-06,1,1
1.0253827e-06,3.0799574e-06,1.2302952e-06,6.160472e-07,2.3077088e-07,3.82218e-08,3.6082892e-07,2.2551637e-06,2.0880687e-05,0.9999703,9,9
0.001101453,2.5241643e-06,8.9851084e-05,1.9179852e-05,0.998706,7.585525e-07,2.8683811e-05,4.896056e-05,1.9725442e-06,6.4166784e-07,4,4
3.8434406e-05,3.2767684e-06,4.8006594e-05,0.026657986,1.4425277e-05,0.97309506,2.7009299e-05,9.8570235e-05,6.543822e-06,1.06899415e-05,5,5
5.2861677e-05,8.128637e-05,0.0012343553,0.0003650426,7.591537e-05,0.99793446,2.7978595e-05,0.00019179031,1.0990471e-05,2.5411831e-05,5,5
8.780538e-05,0.0003711022,0.9803997,0.00016609576,0.0017419647,0.0009084439,0.0018945308,1.45340055e-05,0.00057470147,0.013841075,2,2
0.00028539487,0.0009031112,0.036576115,0.00064321316,0.00017928533,0.001364273,0.099248104,0.86030906,0.00040594157,8.539259e-05,7,7
5.780193e-07,5.7432964e-05,2.4105222e-07,7.443467e-06,8.539245e-06,3.3615222e-06,8.762091e-07,0.9999012,1.1449396e-05,8.93724e-06,7,7
1.3139561e-06,0.00012436598,5.608239e-07,1.0498634e-06,1.386373e-07,8.961927e-08,0.9998703,9.01014e-08,1.8762215e-06,1.6637365e-07,6,6
5.0825247e-06,0.9999881,4.3939878e-08,2.4915334e-08,1.5310003e-07,1.5000168e-09,6.080499e-09,2.5600247e-08,1.9506072e-06,4.509193e-06,1,1
0.0007220229,0.00055234594,0.9925962,2.0378475e-05,4.6667305e-05,9.014517e-05,0.00018996303,0.005708168,2.9620433e-05,4.464238e-05,2,2
3.1593583e-05,2.5626021e-05,0.0007925723,0.9983286,0.0005160759,0.00017306747,0.000118994285,3.1601132e-06,3.9062293e-06,6.3416996e-06,3,3
1.4464752e-06,1.7117572e-05,6.9149675e-05,5.0776807e-06,0.0003350568,0.00026780553,1.6569717e-05,0.9991295,0.00013678898,2.1587028e-05,7,7
1.0801483e-05,9.7180724e-05,0.00028775935,0.022641873,8.46199e-05,0.97636944,8.4807965e-05,4.4361484e-05,0.00036175502,1.731924e-05,5,5
1.0837896e-06,1.5895583e-05,2.9845728e-06,1.3256465e-07,0.99964297,5.371316e-07,6.225024e-06,0.00030823486,1.9969437e-05,1.736467e-06,4,4
0.15678766,0.0046141692,0.0009744069,0.64360106,0.00010380969,0.1914689,1.5624133e-05,0.0023475315,7.897933e-06,7.901636e-05,3,3
2.5223637e-06,3.7625819e-06,1.2616791e-06,9.996536e-07,0.0001255044,1.2927352e-06,4.782259e-07,0.9998568,3.4622356e-06,3.8626013e-06,7,7
5.38298e-05,6.558228e-07,1.1375747e-06,9.82031e-07,1.2144774e-06,8.475912e-05,1.8429992e-07,0.99984646,3.9921865e-06,6.7358105e-06,7,7
0.99621505,4.153731e-06,1.908164e-06,3.927852e-05,3.8963997e-05,1.9606862e-06,9.369651e-08,0.0033845606,6.2509964e-05,0.00025157013,0,0
0.930653,2.3220935e-06,7.394864e-06,5.1883962e-05,0.00026598974,0.015407981,0.040600702,0.012264121,0.0004526639,0.00029394828,0,0
0.02490673,0.9497059,0.0025835533,5.5255765e-05,0.00034394968,0.00065858866,6.007912e-05,7.785054e-05,0.0020967913,0.019511292,1,1
0.0098500075,0.0022522905,0.009594265,0.0030987465,0.029365422,0.056396794,0.34835708,0.02016163,0.00033915814,0.5205846,9,4
8.928577e-10,5.8578298e-09,5.4379803e-09,8.370302e-09,0.99999774,8.915499e-08,1.9643094e-06,1.8601805e-08,4.741816e-09,8.7244e-08,4,4
4.194776e-05,1.1223826e-05,2.121398e-05,0.9998872,4.6602304e-06,9.436193e-07,5.157549e-06,3.1841157e-07,1.5118989e-05,1.21751245e-05,3,3
0.011950381,0.00023650946,1.3631613e-05,0.00015242788,7.426726e-06,7.4751865e-06,0.0002828656,0.9871639,2.3996316e-05,0.00016138284,7,7
1.416868e-08,3.8909793e-06,4.3484216e-09,2.1156925e-06,6.865939e-10,4.626046e-09,5.584485e-09,2.5994504e-07,8.207464e-09,0.9999937,9,9
1.2169976e-06,8.726503e-07,3.2051264e-06,2.687397e-07,2.337032e-07,9.1460244e-08,2.8733706e-07,5.054123e-08,0.9999902,3.6311778e-06,8,8
6.495213e-06,1.555782e-05,2.3931805e-05,2.1314652e-06,1.7551516e-05,4.044898e-06,2.346832e-05,0.9998698,2.5476831e-05,1.1444058e-05,7,7
0.9996489,0.0001644986,1.3701661e-05,8.013536e-05,2.1071376e-06,5.0023787e-06,1.48327e-05,3.383649e-06,5.756014e-05,9.833284e-06,0,0
7.2763273e-06,6.5125525e-05,8.5248973e-07,4.831503e-06,1.9512752e-06,4.2292482e-05,1.5625283e-05,1.2188495e-05,2.8257637e-06,0.99984705,9,9
0.99137104,1.1389566e-05,0.00028283306,1.2891196e-05,1.6236547e-06,1.658263e-07,5.879487e-06,9.673087e-06,0.007981105,0.00032348058,0,0
0.0016197461,0.000734295,4.48288e-05,0.9969104,1.9477562e-05,0.00010662614,0.0002139205,0.00010011948,7.9030666e-05,0.0001716051,3,3
2.6156427e-05,3.421235e-05,1.5802403e-05,2.4815793e-06,6.1718514e-05,0.00015133782,2.2072547e-06,0.9996165,8.699772e-05,2.4679377e-06,7,7
4.247219e-05,0.0002943912,0.020339832,3.6875892e-05,0.00041557505,0.00026095676,0.978126,0.00019058149,3.2622123e-05,0.00026070746,6,6
4.9693845e-06,1.6405547e-05,8.096793e-05,0.9635376,0.00013807486,0.03580068,6.988718e-05,7.319595e-05,5.4270306e-05,0.00022408963,3,3
0.00018959997,0.0003759219,1.915153e-07,4.7552508e-06,2.327971e-06,9.721628e-07,3.2536337e-07,5.8607867e-07,0.99941254,1.2761746e-05,8,8
1.2086514e-08,4.6059708e-07,7.603709e-07,4.677391e-08,0.9999646,3.1570752e-07,3.2660166e-05,2.5342905e-07,2.999641e-07,4.2176248e-07,4,4
9.189163e-05,9.32645e-05,0.00011748882,0.00078653585,0.00017149143,0.99845266,0.00020748976,3.4741224e-05,1.4509225e-05,2.9927962e-05,5,5
1.6144703e-08,4.876194e-08,2.5762884e-07,7.224618e-08,6.2045935e-08,5.238219e-09,0.9999994,1.4305206e-09,1.7597266e-07,4.2279438e-09,6,6
8.294837e-07,2.5387626e-06,1.74028e-07,2.5533129e-05,2.7096794e-07,0.99996483,2.56194e-07,1.4535489e-06,2.5389998e-06,1.6457507e-06,5,5
0.008302574,0.0018423719,0.00017111399,0.019996183,0.0035038376,0.29784855,0.0019984848,0.092573784,0.57197523,0.0017878454,8,3
8.600021e-08,4.6063758e-07,1.0363452e-05,1.2230611e-06,0.999982,2.028776e-06,1.8732911e-06,1.2248155e-06,3.0034838e-07,4.1395336e-07,4,4
3.456483e-05,0.0009552757,0.98376876,3.145996e-05,2.0319363e-05,0.0052338378,0.0068891216,0.00293617,0.00011583051,1.4685639e-05,2,2
0.018163096,0.0010591376,0.049651057,0.00029173793,0.00028896646,7.521681e-05,0.0022749098,0.00029509465,0.01572211,0.91217864,9,9
1.4142064e-05,3.637672e-05,0.97685367,0.0020358805,0.0023240563,0.00011641173,0.010450672,0.00011292819,0.007985703,7.008254e-05,2,2
4.8663023e-06,1.0867288e-05,1.550679e-06,1.5126615e-06,0.99995327,9.3504036e-07,1.5282803e-05,9.474154e-06,1.5010258e-06,5.8790664e-07,4,4
0.02443472,0.006078223,8.3945656e-07,0.00022308427,0.00015482021,0.0005704588,1.6219388e-06,0.00016915107,6.4512636e-07,0.96836644,9,9
0.0029871454,0.00047280703,0.6343391,0.34737873,0.00012317605,0.006735888,0.00084718637,0.0057177395,0.0012702284,0.00012792474,2,2
0.9992048,4.014515e-05,0.00014391223,7.845911e-06,5.6598514e-05,1.8030919e-06,7.700698e-06,4.515119e-06,0.0005006409,3.1998206e-05,0,0
0.0002725201,0.9995078,7.283791e-06,3.3911854e-06,8.450298e-06,4.527054e-06,2.9268351e-06,7.812363e-06,8.2203536e-05,0.000103109676,1,1
0.0005836409,0.9837907,2.3502216e-05,0.000527424,3.301536e-05,2.0649322e-06,4.8805423e-06,1.0368147e-05,0.00030021043,0.014724071,1,1
4.2040352e-05,0.0002010716,5.0064667e-05,0.6189093,0.0001779964,0.3769257,2.1312695e-05,0.0002594559,0.0032240145,0.00018901326,3,3
2.0603748e-05,0.0006599638,1.1154666e-05,0.00012546523,0.0005945764,9.518866e-05,8.1556175e-07,0.9984291,3.5076246e-05,2.7933338e-05,7,7
4.2527644e-09,1.8311053e-07,4.6221906e-09,5.283437e-07,2.351845e-09,4.2303063e-09,2.1471427e-08,2.5596822e-08,3.0381428e-09,0.99999917,9,9
8.7589905e-07,7.496234e-07,1.9212657e-05,6.5865913e-07,9.8520555e-05,0.9998228,4.6572626e-05,4.1116286e-06,6.668593e-07,5.8900405e-06,5,5
8.41922e-06,0.9999707,2.0016736e-07,2.7770018e-06,5.364143e-07,6.540597e-07,1.5596915e-07,6.682268e-07,6.978214e-06,8.835652e-06,1,1
8.428436e-09,2.528795e-06,2.8560262e-07,1.7126779e-06,6.1046507e-07,3.8555218e-06,0.9999839,7.828792e-07,5.5393052e-08,6.3006178e-06,6,6
0.9995696,1.5657592e-07,1.2641317e-07,1.2655133e-08,3.3881958e-07,5.728855e-07,1.7683599e-06,0.00042560353,1.6441511e-06,2.169637e-07,0,0
6.844036e-05,3.4170494e-05,0.0009963162,0.9972089,6.316736e-06,0.00090072316,8.041735e-05,0.000525176,8.059447e-05,9.906041e-05,3,3
0.00046243434,3.9274968e-05,6.2120074e-05,0.90983254,0.0013421117,0.08807276,0.00014923207,3.8426883e-06,1.4807378e-05,2.0749263e-05,3,3
3.8884544e-05,9.4189185e-05,7.974004e-05,6.521641e-06,0.02522894,0.0005647063,1.0259207e-05,0.9739024,3.3640474e-05,4.0779152e-05,7,7
0.0011846998,0.0015633818,0.25082645,0.00010863457,0.0019722302,2.2837743e-05,0.7430884,8.5094805e-05,0.0010072902,0.00014093192,6,2
7.5079345e-07,1.955901e-06,1.0123714e-05,1.5769367e-05,0.9998354,3.5381884e-06,8.905904e-06,5.3561645e-05,6.085007e-05,9.033642e-06,4,4
0.00097147876,0.00014520044,0.013834486,0.006173691,4.5888377e-05,0.9483996,8.494979e-05,0.00901172,0.0049667447,0.016366143,5,5
3.0782245e-05,1.1250215e-05,0.99938905,2.5569463e-05,0.00015007885,1.1941207e-06,0.00031418106,1.23305e-06,7.6353135e-05,2.2372805e-07,2,2
8.096508e-06,2.0730706e-06,6.408806e-06,0.99980503,1.126272e-06,2.0490976e-05,0.00013691974,6.5069116e-06,5.991682e-06,7.3936544e-06,3,3
4.0240685e-08,7.5719703e-07,2.2575373e-06,1.8060528e-07,8.3623135e-08,5.517798e-08,0.99999607,2.108578e-07,9.281642e-08,2.690444e-07,6,6
0.21949211,0.005838374,3.1733896e-06,0.00017191155,5.0426947e-06,1.0949451e-05,5.462608e-06,0.7469574,0.00011839017,0.027397161,7,3
0.0013655016,0.0044667977,0.012968293,0.5457867,0.00038992945,0.42656624,0.00020627279,0.008019469,0.00010757168,0.00012331543,3,3
0.9999689,4.0985383e-06,1.8229897e-05,2.3522775e-06,6.99198e-07,2.5897323e-06,1.7536553e-07,1.9260183e-06,8.666289e-07,1.8182618e-07,0,0
2.951747e-05,7.833818e-06,0.0003215667,0.00195755,0.9964134,0.0005790128,0.0006552539,1.4942657e-05,8.932621e-06,1.1955128e-05,4,4
0.0004838123,0.008289118,0.004775468,0.15394637,0.6223145,0.028128654,0.0057029966,0.001426438,0.16778736,0.0071451557,4,4
2.7006763e-05,0.0001860968,0.0016272964,0.98841685,0.00010451117,0.000521103,0.00010991582,0.0085729,0.0004005954,3.3631557e-05,3,3
0.00036180607,4.405149e-05,2.7731849e-06,3.1935076e-07,5.116663e-06,1.1237883e-07,7.2712596e-06,1.5576847e-05,0.9995615,1.4557324e-06,8,8
3.864652e-06,0.9999002,1.2351869e-05,1.5414847e-06,6.669361e-06,3.3679928e-05,5.01018e-07,3.3773886e-05,1.3903435e-06,5.909605e-06,1,1
1.9669713e-07,1.2596531e-07,0.99999917,1.639582e-07,6.477995e-08,1.7436815e-08,2.7474232e-07,8.809655e-09,8.218474e-09,6.716697e-09,2,2
0.09390936,0.0033866148,0.11154796,0.75669515,0.0013863638,0.013938732,0.0031463676,0.014028532,0.0010289693,0.0009320121,3,3
1.3775334e-06,1.8487307e-06,0.99940836,6.0879174e-06,0.0005766674,1.7975378e-07,3.7830855e-06,4.54067e-07,1.1530751e-06,7.535735e-08,2,2
1.8681572e-09,6.295043e-06,2.1676138e-08,6.6371406e-09,4.446311e-06,3.0788415e-06,6.5411406e-08,0.9999857,9.0460865e-08,2.7222984e-07,7,7
0.050858162,0.47747025,0.00014487392,0.0005094567,0.00010097061,0.00051325245,2.3725456e-06,1.611664e-05,0.0643999,0.4059846,1,1
0.0018963607,0.0010297112,0.0013331404,0.31295508,0.6527295,0.00053818704,0.00021468243,0.021707661,0.0036404885,0.003955157,4,4
1.7476975e-06,0.00013470069,0.00022491251,0.0021079555,0.72249943,0.26546338,3.390203e-05,0.009463095,3.045306e-05,4.0369225e-05,4,5
5.669863e-07,0.00035365592,4.0180107e-06,1.2301058e-05,2.023793e-07,2.1152296e-06,0.99936885,2.7507142e-06,0.00025514638,5.0068815e-07,6,6
0.03450011,5.1678868e-05,0.00072031026,0.00015083571,9.829534e-06,6.231786e-06,1.00685e-05,0.00049382116,0.96281284,0.001244302,8,8
0.00019810922,0.00023710774,0.0003787078,0.00866296,0.0030514968,9.142225e-05,0.9418588,1.6778402e-05,0.04494128,0.0005633702,6,6
0.00025222308,8.164693e-05,0.00010009642,0.09226764,0.0010544824,0.0008172721,0.90194285,1.3740917e-05,0.0034651866,4.913315e-06,6,6
0.0123466505,0.00027715898,5.309357e-05,0.017428696,0.00041598774,0.9613299,5.7007008e-05,0.004280279,0.0031429701,0.0006682248,5,5
2.2123907e-09,9.962621e-09,5.6116306e-08,4.671157e-10,0.9999995,1.5361811e-08,4.364877e-08,3.419084e-07,1.04081295e-08,2.4308977e-09,4,4
5.0412127e-05,6.049274e-06,0.9949803,0.002200254,0.0019467293,7.864563e-05,0.00072547136,7.300206e-06,9.654507e-07,3.9681186e-06,2,2
2.2391483e-05,4.5200173e-05,1.5126706e-06,3.12099e-06,1.2990583e-06,3.3381752e-06,7.364423e-07,7.156513e-07,9.5044954e-05,0.9998267,9,9
0.0062131947,0.8653065,1.404107e-05,2.4450095e-05,0.00043429452,6.809618e-05,1.3155967e-05,0.00505969,1.7692351e-05,0.12284899,1,9
2.3200498e-06,0.0010352704,0.00011376983,0.99350464,0.005204524,2.355782e-05,9.04729e-05,6.857921e-06,2.813347e-06,1.5650836e-05,3,3
0.00025945436,0.00023910949,0.9993943,9.786435e-07,2.8963636e-06,1.2324816e-06,4.6008245e-05,9.888532e-06,4.4267814e-05,1.7748497e-06,2,2
0.99944276,0.00011593681,2.0982507e-05,0.00015701923,2.4537914e-05,3.7572434e-05,6.0002876e-06,8.710238e-05,3.6735335e-05,7.1322465e-05,0,0
1.0518305e-05,2.7275071e-05,7.231487e-05,2.1734262e-05,0.9985108,0.0011540086,1.35025e-05,0.00016577952,3.1036118e-06,2.1003903e-05,4,4
3.9689883e-05,0.9945963,5.280729e-05,1.8737795e-06,0.0018997578,6.526697e-05,5.589188e-06,0.0015250619,0.0001417851,0.0016718702,1,1
2.5279435e-06,8.217836e-06,1.4443466e-05,3.6202487e-06,2.3183524e-05,0.99987984,3.8939495e-05,2.364423e-05,3.4142165e-06,2.0571097e-06,5,5
8.7076853e-07,1.7119539e-05,1.08355935e-05,0.00036253978,6.2459612e-06,0.99751043,0.0020867735,3.6344918e-06,4.137715e-07,1.1612412e-06,5,5
0.000102395876,5.116314e-06,0.00020455253,0.00045198787,0.000106666535,0.00011527994,0.99897385,1.1731691e-05,8.092e-06,2.0281179e-05,6,6
1.0185901e-05,7.622917e-06,5.646649e-07,2.7924082e-07,2.9593884e-06,1.3640495e-06,0.9996309,0.0003434783,1.9257752e-06,6.691315e-07,6,6
5.843761e-06,2.1135108e-06,0.0012711731,6.120446e-05,7.608842e-07,0.9985006,1.8520108e-05,0.000113072434,7.3944516e-06,1.9454195e-05,5,5
3.474621e-06,1.3411229e-05,0.00015693132,4.5363635e-07,1.4323618e-06,3.7398397e-07,0.9998192,1.4763084e-06,3.0687852e-06,2.0232302e-07,6,6
3.5259754e-07,1.695346e-07,1.4272072e-08,1.7535807e-08,1.9866646e-09,1.9477271e-08,2.8644072e-08,5.9552214e-08,7.789456e-09,0.9999993,9,9
9.063439e-07,2.6539326e-06,2.1978877e-07,2.5511073e-07,2.7632415e-05,9.257214e-05,4.164787e-06,0.9998703,5.3974503e-07,7.628353e-07,7,7
5.257573e-05,0.008263243,0.0007040182,5.6866193e-05,0.0004662365,0.00037028408,3.721606e-05,2.0561247e-05,2.4426212e-05,0.9900046,9,9
4.463457e-05,5.8437367e-06,0.0015248253,3.587176e-05,0.9983193,1.5445727e-05,3.17537e-06,2.7641989e-05,9.464267e-06,1.370641e-05,4,4
1.0343649e-06,1.6857208e-05,1.5752007e-06,7.825761e-07,3.7793336e-06,5.0032355e-07,3.2740018e-06,3.2927002e-07,0.9999714,4.9021656e-07,8,8
2.3979287e-06,1.0878683e-06,1.2654074e-05,0.9994531,3.2605472e-05,8.206357e-06,0.00048014708,7.1509265e-07,7.572455e-06,1.4661446e-06,3,3
4.305661e-05,0.9985676,5.0831613e-06,2.0723512e-05,2.2212396e-05,9.684883e-05,1.545527e-05,3.4340464e-05,3.4126293e-05,0.0011603815,1,1
3.1886197e-05,9.600853e-06,1.9230836e-05,1.1076933e-05,1.0104216e-05,2.5511567e-06,3.7265143e-06,5.350571e-07,1.2438215e-05,0.9998988,9,9
2.6362026e-05,6.626575e-06,2.1312806e-06,0.00028306167,2.513855e-06,1.1044002e-07,3.8554265e-07,2.8450438e-06,0.9996661,9.8855435e-06,8,8
0.00048091108,0.99035233,1.5091197e-07,5.8188025e-06,2.3470614e-06,2.077409e-06,1.8907348e-07,2.4031326e-06,0.008580426,0.00057346607,1,1
5.529415e-07,1.14821376e-07,2.9872727e-08,1.16152904e-07,4.361743e-09,2.6579172e-09,1.918232e-08,4.100983e-08,2.2726472e-06,0.9999969,9,9
0.994882,2.4488496e-05,0.00011475934,2.2689371e-06,3.7886964e-06,9.965706e-08,4.5218926e-06,7.1134156e-07,0.0049256072,4.179286e-05,0,0
3.7462895e-09,3.624054e-09,1.5401889e-07,0.9999944,2.1282715e-06,2.8556874e-06,3.596815e-07,7.2584867e-09,1.1860652e-07,7.883623e-10,3,3
0.9997111,4.77258e-06,1.2312584e-05,1.500228e-05,5.730396e-06,3.4187583e-06,6.592975e-07,6.8142785e-05,0.0001267473,5.2132553e-05,0,0
1.5326014e-09,5.614081e-07,8.0970153e-07,8.5177635e-07,0.99999595,1.4083983e-07,2.6853476e-07,9.330849e-07,3.610351e-07,1.0396967e-07,4,4
5.041675e-06,4.2491984e-06,5.3803724e-05,3.53953e-06,0.0005680159,3.339838e-05,4.9459477e-06,0.99931157,1.4672763e-05,6.733269e-07,7,7
1.3502806e-05,0.0012843609,1.6293591e-06,2.059241e-06,8.294893e-05,0.0044183396,1.9090248e-05,0.99352187,0.0002550885,0.00040108903,7,7
1.2670931e-05,5.939695e-07,0.9999325,2.1246253e-06,4.558218e-06,4.328363e-05,3.2089729e-06,7.8488506e-07,9.457969e-08,1.0118818e-07,2,2
0.0041795974,9.676484e-05,0.0049244426,0.32885256,0.58412987,0.009906446,0.055300876,0.00048579008,9.231252e-05,0.012031334,4,6
4.7342628e-08,4.1278543e-07,6.260579e-06,2.3183204e-05,3.1938862e-07,0.9999652,3.0271583e-06,5.489079e-07,6.483572e-08,8.4863336e-07,5,5
3.5021783e-06,6.1983324e-06,2.9173461e-06,0.00014177269,1.278922e-05,2.3261363e-07,0.9898218,1.7870136e-06,0.009984759,2.4473718e-05,6,6
4.222983e-07,6.3309626e-06,1.6299056e-07,7.1505707e-07,8.837227e-08,9.280769e-08,1.3139746e-07,1.4919685e-07,2.1721598e-07,0.99999166,9,9
7.0550927e-06,1.1977756e-05,1.4865828e-05,0.0003137978,5.5870228e-06,3.6753174e-06,1.5412904e-06,0.9995988,2.5278947e-05,1.7369808e-05,7,7
0.00036279514,0.0002452607,7.9927395e-06,0.0057739723,7.064653e-05,0.0054708486,0.0043057213,0.98301,0.00073812134,1.466175e-05,7,7
1.31021325e-05,2.6147536e-05,5.822373e-07,8.379183e-05,2.212033e-06,0.9959526,0.000109207,0.003806248,1.7588141e-07,5.992899e-06,5,5
3.5419953e-07,2.2556756e-05,2.0341443e-07,2.5820862e-07,9.610161e-05,8.624879e-06,2.153426e-07,0.99986124,5.3901927e-06,4.9592372e-06,7,7
0.9996222,7.073806e-06,5.296394e-06,6.4837036e-06,1.3671269e-06,3.8749986e-06,4.0863747e-06,8.4467e-05,0.00025662422,8.439088e-06,0,0
1.1221383e-06,1.5294912e-06,2.9119656e-08,1.5179952e-08,2.477577e-09,8.809848e-07,8.471059e-08,3.4485996e-08,0.9999962,1.2491172e-07,8,8
1.1449339e-06,8.713725e-06,2.8544457e-07,1.0273907e-07,1.0867173e-07,7.2411126e-08,0.999974,9.379969e-06,5.20634e-06,8.7003355e-07,6,6
0.00014926106,3.0932817e-05,0.0004648269,0.0042184982,0.00015146447,0.9777855,0.0005075442,0.016589776,9.166891e-05,1.0635265e-05,5,7
4.1604594e-08,7.951675e-07,1.5111935e-08,2.9075673e-08,1.6134191e-09,6.705122e-10,7.688055e-08,2.7753555e-09,0.99999905,1.1255476e-08,8,8
1.1831193e-06,7.3402825e-06,3.1742107e-05,0.99994457,1.4641946e-06,1.9569914e-06,1.66771e-06,1.8682845e-06,4.047526e-07,7.890693e-06,3,3
1.3646098e-05,0.00022744865,8.453679e-07,1.6401325e-05,6.1029157e-05,1.7682012e-05,0.0008553754,2.9608902e-06,0.99122673,0.0075779106,8,8
0.014015954,0.02193144,5.8338233e-06,0.02274155,0.0040728776,0.00046959965,2.634537e-05,0.0033959798,0.00029871482,0.93304163,9,9
0.000111476285,0.0014264625,0.059828464,0.9042792,0.0013548672,0.00029144756,0.00091246114,0.0007803387,0.00066071114,0.030354593,3,3
1.7504635e-06,1.1451427e-07,0.99999094,5.891953e-06,2.3299124e-07,1.5639523e-08,6.926843e-08,7.846712e-07,2.2140459e-07,2.1326237e-08,2,2
1.8024944e-05,0.00020188972,2.8114287e-06,0.00012638913,2.9825133e-06,4.433235e-06,3.1178875e-05,1.7897529e-06,0.00012651009,0.99948394,9,9
0.0002000658,0.0001921892,0.9721562,0.024365103,0.00014838221,1.33743715e-05,5.803531e-05,0.002167632,0.00058064575,0.00011833266,2,2
5.2013238e-05,2.50974e-05,2.5906056e-07,8.493778e-06,8.266179e-06,0.0025734934,9.539029e-07,0.9970893,0.00023948232,2.5847064e-06,7,7
2.6219454e-05,1.9192552e-05,1.5551914e-05,2.4325303e-05,0.9905099,0.0019485613,0.00048522747,0.006868292,7.1893504e-05,3.0825642e-05,4,4
9.848846e-05,0.99889576,7.047704e-06,5.1153405e-05,0.00024247337,8.54325e-05,4.6169593e-05,0.00014600725,0.0003707997,5.6607347e-05,1,1
2.8147793e-05,1.2611814e-06,3.3718098e-07,2.518942e-07,6.407874e-08,1.8729258e-07,3.0374377e-08,6.544877e-07,3.9201515e-07,0.99996865,9,9
4.7992507e-06,4.586851e-06,3.719208e-05,4.340157e-07,0.00019786549,1.1071924e-05,3.9678894e-06,0.9997211,1.5378722e-05,3.6459871e-06,7,7
0.9991155,3.851926e-05,0.00065207545,2.2983771e-05,2.5037672e-05,1.104387e-05,2.4258161e-05,8.062115e-05,2.489394e-05,4.9882224e-06,0,0
0.00067429687,0.00015488274,4.436635e-07,5.913841e-07,1.2555178e-07,3.0994286e-08,2.9470561e-06,1.4829203e-06,0.99656147,0.0026036927,8,8
0.00016276736,0.9995449,9.099318e-07,3.2489534e-06,3.1414463e-06,1.0017587e-06,4.6379955e-06,6.5276668e-06,0.0001498651,0.00012294986,1,1
9.981312e-06,0.0001134007,0.005298728,0.0029272204,0.13665828,0.00016310478,0.8534462,8.9433044e-05,0.0005541008,0.00073968305,6,2
0.99944454,8.617188e-05,5.6202993e-05,4.7040663e-05,2.6711164e-06,1.7942171e-05,9.990727e-05,1.0021468e-05,0.00017458468,6.0888906e-05,0,0
0.00018675279,0.0001910417,0.0032122778,0.0006823688,1.99922e-05,0.001219464,0.99439776,3.6728838e-05,8.748383e-06,4.4808876e-05,6,6
1.3626513e-07,6.353363e-08,1.99387e-06,1.836536e-06,6.5571203e-07,0.99995506,3.495115e-08,4.005406e-05,2.8246971e-08,1.773377e-07,5,5
2.2517483e-05,0.99988186,4.0540633e-07,2.4480814e-06,1.7499589e-06,2.9166645e-07,7.7520235e-07,2.5978898e-06,5.4153526e-05,3.328862e-05,1,1
4.5390472e-08,1.7584236e-08,1.6760026e-08,2.002797e-08,0.99999917,4.076425e-09,1.8093592e-08,7.076894e-07,9.07226e-09,4.6563553e-09,4,4
7.712557e-05,1.1725747e-05,0.997964,5.1317213e-05,5.7253073e-05,0.0011968779,9.612543e-06,0.00036197997,0.00025252812,1.7617378e-05,2,2
1.275224e-06,9.207554e-07,8.74672e-08,2.477903e-07,3.9111484e-08,2.6452248e-08,2.1269374e-08,1.0872101e-08,0.999997,3.7289513e-07,8,8
3.0583054e-05,1.9450517e-06,0.99870265,0.00015371547,0.00010234181,4.693197e-05,5.8107704e-05,0.00090138905,2.0662537e-06,3.5393083e-07,2,2
2.082129e-06,1.9902869e-07,1.0259281e-08,7.526031e-10,7.679685e-09,5.387195e-10,2.9797667e-09,4.0478976e-09,0.9999975,1.7924707e-07,8,8
