0,1,2,3,4,5,6,7,8,9,label,true_label
5.374359e-14,2.6910865e-10,8.7863825e-14,3.5687623e-11,2.9685502e-15,5.1203756e-16,9.079061e-15,1.7126063e-13,2.0511254e-13,1.0,9,9
5.9723857e-06,3.8228293e-08,0.0023859958,2.3721092e-05,0.99756646,1.4087849e-06,2.2423556e-07,1.0628735e-06,1.4823654e-05,1.96959e-07,4,4
3.3116982e-13,5.6764023e-13,4.6659253e-13,7.398058e-10,6.4308024e-11,1.0,6.907756e-13,8.018172e-12,3.0198711e-13,1.8080398e-11,5,5
3.3870273e-13,9.1272e-13,2.03841e-14,8.09675e-12,3.2180298e-16,4.595904e-15,8.7757255e-15,1.8384065e-13,3.9154346e-13,1.0,9,9
3.2194455e-10,3.0849767e-13,2.1101341e-08,2.223288e-10,4.830117e-12,1.0,3.477001e-11,6.1149136e-10,2.0697426e-12,3.844812e-09,5,5
0.9996669,4.5303506e-07,3.7855818e-07,7.579114e-07,1.1587204e-08,7.6881514e-09,2.8969712e-08,6.6454993e-09,0.0003301694,1.2232075e-06,0,0
3.2208163e-08,2.4069405e-07,2.7929977e-05,7.2984163e-10,2.6486564e-06,1.1203602e-08,7.508599e-09,0.99996877,3.070707e-07,1.4305404e-08,7,7
0.02411281,0.0047345245,0.3414579,0.0110018505,0.002230316,0.00036529702,0.60941684,0.004092609,0.0024410773,0.00014674294,6,2
0.9690615,8.216932e-05,9.176376e-05,7.143939e-07,5.669031e-07,3.092101e-08,1.18997875e-07,3.445436e-05,0.0016625965,0.02906612,0,0
0.9786492,6.5647764e-05,8.572492e-09,1.831706e-10,1.3127981e-08,5.938546e-09,1.2228498e-09,0.0008409701,0.02043894,5.150755e-06,0,0
3.8106506e-08,2.914733e-10,6.559282e-08,5.4114004e-08,0.99999917,6.572078e-07,8.1789686e-10,7.5854184e-10,3.1312565e-12,3.3288454e-09,4,4
0.00032784953,1.297323e-06,0.7034018,1.2616387e-05,0.29583564,9.970993e-06,0.00030331902,0.00010231302,4.865317e-06,2.9398782e-07,2,2
1.4151151e-05,3.2938498e-08,0.0025744806,2.850603e-06,1.2031937e-05,7.0425614e-07,0.99738914,2.3090931e-09,6.563567e-06,7.760731e-08,6,6
1.009103e-10,1.805444e-07,1.1585483e-09,4.2927578e-08,2.0463239e-07,6.6980466e-09,0.9999994,3.1509327e-08,1.9695179e-08,6.321503e-08,6,6
2.0926538e-09,3.9415102e-09,1.4084289e-09,0.010203067,4.0746318e-07,0.98979646,2.5805818e-08,3.28569e-08,1.3504623e-08,6.511458e-08,5,5
7.842341e-11,8.231559e-09,4.4984557e-07,1.831088e-09,1.3189091e-08,0.9999535,9.684741e-10,4.5984933e-05,2.4299003e-09,8.777093e-11,5,5
0.000105971725,3.6853542e-06,0.99931717,2.3759728e-07,0.00056900777,1.3397247e-09,5.919115e-07,3.2672385e-06,9.9398896e-08,3.062173e-08,2,2
2.9755814e-10,1.7136008e-08,2.3893205e-09,8.665164e-12,1.0249522e-09,1.2076046e-11,1.8193832e-11,1.912472e-09,1.0,1.6576869e-10,8,8
5.9577363e-08,0.999979,1.2500074e-09,3.0769143e-09,1.5254566e-09,6.349169e-11,3.2206695e-09,7.9709524e-11,2.0623258e-05,3.9443916e-07,1,1
0.0014571503,1.0774145e-09,5.253253e-06,3.045877e-05,9.8089795e-06,0.00054131757,1.3098761e-06,0.9979545,4.6392568e-08,7.1285115e-08,7,7
1.9795434e-05,2.3632886e-07,0.263823,0.0074354867,0.0007888511,0.72785056,2.1647578e-05,4.1263404e-05,1.6695454e-05,2.500427e-06,5,3
4.668843e-06,0.99999404,1.3099564e-09,2.8213021e-08,3.988207e-09,2.7059206e-09,5.911639e-09,1.214784e-08,5.23987e-07,8.240667e-07,1,1
7.379107e-10,9.326647e-09,7.563462e-08,7.474005e-08,0.99986696,0.00013143553,2.3068519e-07,1.235024e-06,1.7734745e-09,3.118405e-08,4,4
1.2015288e-13,1.824078e-14,9.470818e-14,4.8891463e-10,1.2098589e-12,1.0,1.6360859e-13,6.225943e-13,3.1580353e-11,2.3126835e-13,5,5
1.1794984e-10,8.5457824e-10,3.7986617e-10,4.5113944e-09,5.3026125e-11,4.6342135e-11,1.0,2.0431077e-11,9.25607e-10,2.5997366e-11,6,6
9.418499e-08,4.4020214e-07,3.709821e-08,0.009967268,0.0002063193,0.49919182,1.8509381e-07,0.49063212,1.8823933e-07,1.4385971e-06,5,5
8.9367745e-08,0.99999905,2.8284443e-12,6.456918e-10,6.1192945e-10,2.8844754e-10,6.4666265e-11,6.5569196e-11,6.320371e-07,2.6717964e-07,1,1
1.9847447e-10,8.131173e-11,1.6757723e-10,3.0333973e-09,1.0,2.5007063e-10,3.085146e-10,1.8730924e-10,2.6933294e-11,5.2624864e-13,4,4
5.0145212e-09,4.445862e-05,5.1961802e-08,1.1646831e-06,2.3016357e-05,1.6525693e-06,1.4596527e-07,0.99992716,1.7253784e-07,2.2099168e-06,7,7
1.0,3.1590266e-09,2.745322e-09,2.868463e-10,1.2944049e-11,1.41742364e-11,1.256505e-12,2.3126838e-09,6.646801e-09,4.469293e-08,0,0
0.00024373381,0.0002386663,3.7893933e-06,6.0513685e-08,2.0727464e-06,2.1023753e-08,7.2129694e-08,1.2925921e-09,2.1929986e-06,0.99950933,9,9
2.9279617e-09,7.067429e-11,1.2717534e-09,3.0948834e-11,0.999997,5.597695e-09,1.9109858e-09,2.918983e-06,3.7097486e-10,5.472216e-10,4,4
1.10498526e-07,0.000103022445,0.0011174005,0.96570975,0.0015753362,6.40892e-06,0.0005158358,1.1197737e-06,0.0010652709,0.029905867,3,3
1.76942e-08,4.973514e-10,4.979691e-11,1.8464301e-12,8.220487e-13,1.2375398e-11,3.3651912e-13,1.4086126e-12,1.0,6.239038e-11,8,8
2.1625494e-06,1.6265281e-05,0.99939084,7.522997e-07,6.1864375e-07,3.15288e-06,2.7392396e-05,3.246667e-05,9.76766e-07,0.0005254021,2,2
2.753622e-10,9.167954e-10,8.121559e-12,5.6274746e-12,5.523263e-12,2.0327524e-11,5.894188e-13,4.6818673e-12,1.0,8.851513e-10,8,8
1.437087e-10,6.4762355e-11,1.857506e-10,7.1330947e-10,1.0,3.739836e-12,2.7954043e-08,1.3224547e-11,2.745047e-11,6.628361e-11,4,4
3.626115e-08,2.096139e-07,2.7483773e-06,6.370083e-06,1.659096e-08,3.117737e-08,4.1122527e-07,0.9999902,5.4394436e-09,2.3598233e-08,7,7
2.057413e-05,6.2416166e-07,0.91469854,3.9399165e-06,0.00019234171,0.00059526187,5.6525146e-06,0.0844815,1.0526588e-06,5.0888156e-07,2,2
2.5354598e-06,5.686314e-05,0.0033382338,0.8316645,0.15413082,0.001250048,1.3202447e-07,0.00015593617,0.00923214,0.00016879497,3,3
1.1201238e-08,1.0,4.6538953e-11,6.0271993e-10,2.807686e-10,1.324099e-09,1.3307104e-08,1.4933368e-10,2.099075e-08,3.730267e-09,1,1
0.0005405142,2.447374e-05,0.84389853,0.00042047942,3.5388082e-05,0.09648164,0.011988246,0.0009252621,0.019407758,0.026277622,2,5
4.5212614e-10,5.5435864e-12,0.9999994,5.181485e-07,1.6002025e-08,5.4206206e-10,1.442644e-07,1.0064893e-09,3.027504e-10,6.744039e-10,2,2
1.3555061e-07,4.457697e-07,8.285394e-10,7.6296175e-10,4.1635284e-10,4.082843e-10,2.009913e-10,6.924462e-10,7.527732e-08,0.9999993,9,9
4.669763e-09,1.5380554e-08,1.2291095e-10,1.3171921e-09,4.0421406e-11,5.786804e-09,4.0945985e-10,6.128657e-10,1.0,2.4989587e-08,8,8
6.9014455e-10,6.0724354e-09,7.872015e-12,2.0527234e-12,6.4523213e-13,3.0288516e-10,7.3624467e-13,1.0529406e-10,1.412817e-10,1.0,9,9
5.18021e-10,7.4189543e-09,4.6567664e-08,2.7188753e-08,1.9157454e-07,1.0104371e-07,4.966209e-07,0.99999917,1.8024174e-09,2.9986363e-10,7,7
5.7208526e-11,9.86793e-10,4.606436e-11,4.076891e-11,2.352929e-12,1.4126848e-10,1.499421e-11,5.2164023e-11,2.1512254e-10,1.0,9,9
4.7229538e-08,5.487685e-08,2.8995132e-07,4.3877812e-09,2.6887442e-08,0.9999883,1.4847041e-08,2.281976e-07,1.0688179e-05,3.3354198e-07,5,5
6.334796e-06,0.9999838,1.2552775e-06,2.8220802e-08,1.2879631e-08,4.380722e-08,1.0974566e-08,1.5698918e-08,8.430216e-06,2.3669303e-08,1,1
1.0210058e-06,1.0058574e-08,0.001586849,5.5951975e-08,0.9984108,7.079404e-08,6.195218e-09,4.15666e-07,6.2284226e-07,3.5133596e-08,4,4
0.99999845,1.3976266e-09,1.4941467e-06,1.0716404e-09,2.6971203e-10,2.8124452e-11,1.8367134e-10,6.058144e-11,4.7507703e-10,1.02575774e-10,0,0
2.1997739e-08,2.372628e-08,6.2911565e-09,2.4257352e-12,5.3802813e-12,5.582044e-11,8.037039e-11,4.012674e-11,1.0,4.5207985e-10,8,8
1.227395e-07,7.971207e-09,0.9999968,2.8489492e-07,6.3497026e-08,1.0981472e-08,2.7383514e-06,6.3795056e-08,4.8617657e-09,2.7130875e-08,2,2
7.75521e-10,3.3364986e-10,3.4876865e-11,0.99999964,3.799796e-11,8.451556e-09,2.165778e-10,3.933926e-08,1.2530076e-09,4.1581637e-07,3,3
0.003679697,6.676539e-07,1.7706394e-05,2.837752e-08,6.337224e-08,9.449291e-10,7.0467615e-07,1.831946e-08,0.99615246,0.00014868892,8,8
3.2426857e-07,0.0021926581,5.7381408e-06,2.7745367e-07,1.1807668e-07,3.6667356e-07,9.616137e-09,3.065414e-07,3.4240762e-07,0.9977998,9,9
1.3215616e-05,0.99997747,9.482684e-09,3.7088312e-06,9.266518e-09,1.17212444e-07,1.5480923e-08,1.0335438e-08,6.627397e-07,4.7553535e-06,1,1
3.7352606e-06,0.9995377,6.1010314e-07,1.4882864e-05,2.2624893e-09,2.1014469e-06,3.6108926e-07,1.1459227e-08,0.00012025616,0.0003204382,1,1
1.8222318e-08,8.110541e-09,9.20015e-08,0.99998367,8.787836e-09,1.6025268e-05,8.2488015e-08,7.103104e-08,1.1731236e-09,1.3209873e-09,3,3
0.00014623518,2.0743127e-07,0.9998523,7.080367e-08,5.7782103e-08,1.0858156e-08,9.37766e-07,1.7489409e-08,3.7365755e-08,5.0975412e-08,2,2
5.82118e-06,4.713088e-06,3.7009377e-07,3.9165704e-07,0.99657923,1.7004331e-07,1.4301963e-06,0.0033942987,1.32215855e-05,4.838801e-07,4,4
1.7612766e-06,8.496648e-05,1.3554151e-09,2.6118227e-10,6.4057776e-10,3.21305e-10,2.4012367e-10,2.263935e-09,1.1843024e-08,0.9999132,9,9
2.970632e-06,3.8583448e-07,4.7390884e-05,0.9999354,2.533066e-07,6.7193805e-06,1.6628223e-06,3.748672e-06,1.2457849e-06,2.5042857e-07,3,3
0.0039377683,0.9950997,0.00079317536,4.4587487e-06,2.5074555e-06,5.719324e-06,2.8286648e-05,6.1323994e-06,9.793216e-05,2.415605e-05,1,1
7.3414703e-06,9.125727e-05,2.6175421e-06,0.00041746354,8.039118e-06,0.00013179112,3.0509602e-07,0.9979103,0.0010021274,0.00042877163,7,7
9.403867e-12,1.257555e-12,1.2340156e-08,3.3057335e-10,1.0,2.037013e-12,9.540603e-10,2.1935959e-10,1.2473679e-10,1.6397561e-10,4,4
4.867125e-05,0.0012039298,1.2836848e-06,3.8943366e-08,2.960513e-09,1.6455515e-07,0.9987399,1.3652812e-07,4.862293e-06,1.0574084e-06,6,6
1.6880056e-05,5.3371587e-09,0.9999831,1.8662319e-10,2.046542e-09,2.1653707e-10,8.066305e-09,1.2099441e-09,5.0413834e-10,2.372979e-10,2,2
4.762827e-09,8.764513e-08,3.0731242e-09,3.654432e-10,1.31309355e-08,1.8089612e-10,4.0679747e-06,1.2944174e-10,0.9999958,3.2504587e-08,8,8
1.3540111e-07,3.356705e-07,4.0351875e-08,0.00020597305,1.4788635e-07,1.5271075e-07,3.354028e-08,7.1753523e-09,1.1576893e-08,0.99979323,9,9
6.6862413e-09,5.5992746e-07,7.9950684e-07,0.13858533,1.5306244e-06,0.8614109,3.4509227e-07,3.0829437e-07,8.577484e-08,2.4554865e-07,5,5
1.0366369e-08,5.416092e-08,2.084869e-07,0.99996555,1.9126067e-09,5.7611755e-09,6.081757e-08,1.6633006e-08,3.4014065e-05,9.321875e-09,3,3
1.9364192e-08,2.2319785e-08,1.701457e-10,1.8301289e-07,6.442338e-12,3.2384223e-12,1.4132316e-10,2.4134983e-10,2.6977631e-09,0.99999976,9,9
1.0647286e-09,5.0900013e-09,2.843585e-09,1.4003159e-08,4.0434966e-07,0.9999995,7.1178086e-08,2.5740869e-08,8.7480725e-09,2.5994368e-08,5,5
4.718942e-09,2.2341529e-09,3.45987e-08,4.450251e-09,2.4381607e-06,0.9999974,1.5097095e-07,6.1084773e-09,7.343975e-08,1.1617922e-09,5,5
7.369479e-10,3.6677918e-09,5.1352e-07,3.7734504e-10,2.1531463e-09,2.4485266e-11,0.9999995,7.0878076e-10,4.6145136e-08,3.0035274e-09,6,6
0.0013547029,0.0014148972,0.7449975,0.08960432,0.007364135,0.020480976,0.0017392898,0.13247214,0.00037500195,0.00019710473,2,7
8.630443e-16,1.072755e-12,1.0,3.344089e-17,3.3734682e-13,2.8164155e-08,6.939896e-14,5.9750704e-11,6.464526e-14,2.8052157e-12,2,2
3.3124554e-05,5.3253016e-06,0.16592887,0.009086221,0.7940858,4.335065e-05,0.004663246,0.024975797,5.018376e-05,0.0011280675,4,4
6.844704e-07,1.2084536e-05,0.15566453,1.7304183e-06,0.0012323835,0.043254215,0.796722,5.2264404e-05,0.0011577712,0.0019024162,6,6
0.22688046,0.0005035509,0.00013636578,0.71894485,6.021298e-06,2.2274908e-05,0.053448614,4.050205e-05,5.7225625e-06,1.1659651e-05,3,3
1.0314865e-09,0.9999995,9.584491e-12,1.8472229e-11,4.7626963e-10,5.3956943e-12,4.811009e-12,2.6071903e-10,4.5127996e-07,3.6807023e-08,1,1
0.9999504,2.1719199e-08,4.955025e-05,1.7561483e-09,2.9695846e-09,1.2873238e-11,3.640544e-08,3.2353029e-10,1.5128705e-08,1.1072171e-09,0,0
3.1138413e-06,1.260612e-08,7.639819e-07,2.2681045e-08,1.318477e-08,1.4196196e-08,2.2714011e-10,0.99999595,1.0651911e-07,2.9213818e-09,7,7
0.8453827,1.9427338e-05,0.15452266,1.1519267e-05,3.572212e-05,7.242841e-08,1.5433509e-06,3.9295332e-06,1.6007323e-05,6.482209e-06,0,2
2.588393e-10,3.065894e-10,1.589611e-12,1.7926643e-06,2.796959e-10,0.9999982,4.1917553e-10,4.3041115e-10,1.7390613e-10,3.986934e-11,5,5
6.0659555e-12,7.0407525e-12,1.2108129e-11,3.3423866e-13,1.0,1.4044355e-12,3.1554807e-12,1.0806524e-10,5.091644e-13,6.0545666e-13,4,4
3.1255915e-10,2.851891e-08,2.7439326e-09,4.6601656e-10,5.4125744e-09,2.0283942e-07,5.2545397e-07,0.9999993,5.543708e-10,9.2635516e-10,7,7
4.3732376e-07,9.871046e-07,0.00013047103,0.020751705,0.0744283,0.00017973485,0.90447253,1.9097666e-05,1.2248596e-05,4.3728064e-06,6,6
9.368245e-10,0.9999995,3.5019347e-09,8.6512314e-10,4.5509793e-07,4.456773e-10,6.6242696e-09,7.511748e-10,2.0081721e-08,1.2481444e-08,1,1
0.0016706439,0.9982528,5.242115e-08,9.186236e-07,2.4398497e-10,1.7150922e-08,1.3065933e-09,1.43009995e-08,2.8657968e-07,7.530135e-05,1,1
4.781873e-07,1.3318667e-09,7.9404615e-11,5.9649556e-11,1.3932243e-11,2.1146017e-11,8.644475e-12,1.8877653e-09,1.4582582e-07,0.9999994,9,9
2.4056003e-08,2.1282509e-07,4.0609534e-09,1.3925567e-09,3.0678055e-10,6.9787454e-11,9.48356e-10,7.834339e-09,0.99999976,1.2479757e-08,8,8
1.7733973e-08,0.99994695,1.0714667e-09,2.449406e-08,1.5241136e-09,1.2438879e-06,4.9034885e-08,3.8719028e-07,5.83601e-07,5.081615e-05,1,1
1.0,7.923904e-10,6.247781e-10,1.2895338e-10,1.6950449e-09,3.670304e-10,1.2122884e-09,1.600642e-09,1.0795899e-09,9.55222e-10,0,0
1.2783016e-09,1.0,6.019626e-11,3.3526967e-10,1.466569e-10,2.2553324e-11,2.6367672e-10,1.6909817e-10,3.0154496e-10,1.44987995e-08,1,1
1.709023e-09,1.8273703e-08,1.0613459e-07,0.99999964,9.622923e-08,1.2447764e-07,1.1010798e-09,1.3887953e-09,2.951187e-09,3.8283314e-09,3,3
8.4640045e-11,1.0,1.210973e-10,1.2357696e-09,2.8506485e-11,1.0370691e-10,2.3027011e-09,2.8741917e-10,2.8930321e-08,1.4866759e-09,1,1
4.7709417e-08,0.9999982,8.461674e-09,4.2001824e-10,1.8129905e-09,9.6099816e-11,1.5128555e-09,1.0849368e-08,1.2682892e-06,4.99616e-07,1,1
8.510239e-08,0.99999106,2.045389e-08,1.614416e-09,3.731572e-07,2.6159712e-09,2.6658437e-08,6.826437e-07,5.8062974e-06,1.8503555e-06,1,1
3.651819e-08,7.6514795e-08,1.1478376e-06,2.0559546e-07,2.8640807e-06,1.5733918e-05,1.619632e-08,0.9999796,2.2414332e-07,7.1655464e-08,7,7
2.6828548e-07,1.7251461e-06,7.603087e-05,0.7846411,5.3198755e-07,0.21427645,5.6226046e-08,0.0010026713,6.5702284e-09,1.2283492e-06,3,3
8.557205e-09,2.03983e-10,6.619735e-10,3.279262e-11,6.310234e-11,3.2580338e-11,7.29135e-11,1.39578e-09,9.936873e-09,1.0,9,9
5.246557e-09,3.3229873e-07,8.263787e-06,2.1431042e-08,1.368862e-10,4.6972364e-09,0.9999914,1.0721153e-09,1.165025e-09,1.9320651e-11,6,6
1.5878661e-11,2.577238e-11,8.833812e-12,1.8996152e-11,9.814331e-12,1.06249055e-11,1.8075908e-12,8.0179076e-13,1.0,2.3900111e-11,8,8
8.880687e-10,2.0591159e-08,5.915997e-07,8.03889e-09,0.99999845,3.2059567e-08,2.836773e-07,6.02843e-07,1.5637344e-08,9.770649e-08,4,4
3.7374437e-10,1.9665725e-08,1.2310716e-09,1.6243358e-09,9.810695e-09,7.97018e-10,1.0,2.4793594e-09,4.8041293e-10,3.9980783e-09,6,6
0.03934093,0.0025866693,1.1769405e-06,9.575466e-06,9.472839e-06,8.821605e-09,4.9494515e-06,1.9819277e-06,0.95533615,0.002709134,8,8
4.2075426e-06,4.578152e-09,6.607144e-08,1.2245474e-10,0.999995,3.1802594e-10,1.1811568e-09,7.7206136e-07,3.0915823e-09,5.7266263e-09,4,4
6.059506e-11,1.06548846e-10,1.5589311e-11,4.791992e-11,1.925716e-12,1.1717177e-10,6.486662e-13,4.0887797e-12,9.2187785e-12,1.0,9,9
1.8890874e-10,1.1650812e-10,1.0278972e-08,0.00021734559,0.9997826,4.7856394e-09,1.1178867e-09,6.5331456e-11,2.4892519e-10,6.5311813e-13,4,4
1.341522e-10,4.5720625e-11,4.3498525e-12,1.3748154e-11,5.130578e-10,1.779806e-10,1.6141539e-12,1.0,7.224391e-11,3.142611e-11,7,7
9.318345e-07,2.7315815e-07,3.8328715e-11,4.4858806e-10,1.8751328e-10,2.3425566e-09,2.4995768e-09,8.647261e-09,1.0604722e-06,0.99999774,9,9
9.977286e-13,4.8526322e-11,4.6583956e-12,6.708173e-10,2.085765e-12,9.380546e-11,3.4872322e-13,1.0,6.1265116e-12,4.7027515e-10,7,7
4.35278e-05,2.1358526e-06,0.0003867703,0.048377447,0.037434623,6.273885e-06,0.9035813,4.9823557e-05,0.010089434,2.849276e-05,6,6
5.351977e-09,2.0832376e-06,2.0467634e-09,3.58176e-10,4.887291e-09,1.8380133e-09,1.2837348e-09,1.3802708e-07,0.9999976,1.19148815e-07,8,8
3.4996406e-09,1.959358e-08,4.3444962e-07,5.127833e-07,0.9999716,2.6216237e-06,2.2951665e-05,1.1767254e-07,1.6968561e-06,5.286858e-08,4,4
3.083871e-09,1.4511073e-09,5.1249515e-11,2.0149571e-11,1.2295583e-12,1.0603763e-12,1.0741411e-12,6.2054214e-13,3.616302e-11,1.0,9,9
3.3210437e-08,1.969574e-06,2.0977527e-06,8.7839265e-07,0.043093327,2.0211664e-05,3.7965073e-08,0.9568714,6.548953e-07,9.382585e-06,7,7
1.0,1.5848117e-09,1.8590807e-09,5.626133e-08,2.3795244e-09,9.3168896e-11,5.9265964e-10,1.0764521e-09,1.897028e-09,1.0488835e-10,0,0
1.4567398e-06,0.99959046,1.4640865e-06,7.960207e-07,2.5544924e-07,8.344653e-05,0.00030653868,3.9131173e-06,4.82913e-06,6.8231534e-06,1,1
2.9918633e-07,1.2043759e-05,1.0180865e-07,5.163598e-07,4.0262645e-07,5.6779836e-08,0.99998415,2.250087e-07,2.0537916e-06,6.329551e-08,6,6
1.3014848e-06,0.99971765,2.8030872e-08,1.2121785e-07,7.812733e-09,3.2950037e-08,0.00021988305,1.9251578e-08,5.8576028e-05,2.292321e-06,1,1
2.1555283e-10,1.868673e-05,1.6802185e-06,3.2343163e-08,1.9421875e-09,0.99996495,1.8320856e-07,1.4350469e-08,1.4475916e-05,5.9308696e-09,5,5
3.4148646e-09,0.062401354,2.0703569e-11,4.740236e-10,8.0163803e-10,4.872978e-10,6.225261e-12,2.3195888e-10,9.118442e-08,0.9375985,9,9
0.6099198,3.0384451e-06,0.016493939,3.7919276e-07,1.841128e-05,2.3945168e-07,1.5587817e-06,0.0002013122,0.3730536,0.00030765755,0,0
9.13193e-13,2.8967015e-12,6.3978177e-06,1.9097113e-09,0.99999356,7.1920705e-09,1.1927019e-11,7.6550677e-10,7.789147e-12,6.5888497e-12,4,4
3.6788285e-06,3.3419917e-06,0.0001576787,0.00027519147,0.00033711072,0.9948296,0.00033988047,0.0006872691,4.6389957e-07,0.003365742,5,3
9.256678e-12,3.3100224e-11,3.724826e-10,9.634101e-10,1.0,1.8046609e-10,3.5652008e-09,3.524697e-11,4.239271e-11,3.06983e-11,4,4
0.00013297098,0.9998647,2.0706908e-08,7.778165e-07,1.9718698e-07,8.065381e-09,1.3142255e-10,6.8800466e-07,5.3129247e-07,1.5544124e-07,1,1
1.5447597e-07,2.852632e-07,5.246466e-06,0.9999831,9.614829e-06,1.326446e-06,6.781484e-08,2.1247457e-07,1.447388e-08,2.0495042e-08,3,3
0.9999957,3.6331527e-09,1.4718044e-06,8.5254854e-08,9.504537e-08,2.673221e-10,1.0199457e-09,8.7776686e-10,2.5786399e-06,1.6664811e-09,0,0
1.4337566e-08,2.3639188e-08,8.130785e-11,6.3316125e-10,1.73358e-10,6.4921003e-12,8.229159e-10,6.652654e-11,1.0,2.2892086e-09,8,8
1.0220408e-14,4.0765185e-14,3.6438507e-08,3.1335195e-11,1.0,1.1902956e-12,3.4930904e-13,1.3047238e-11,5.131669e-12,6.4028453e-12,4,4
4.0365643e-14,4.687702e-12,1.1095076e-11,2.504403e-12,4.082038e-09,7.370842e-11,1.0,1.2098472e-12,3.3080185e-09,2.7195943e-11,6,6
1.5073141e-06,4.5707907e-06,0.9932202,0.001103718,3.6668413e-07,1.4364037e-05,0.005634955,1.9382309e-05,8.334617e-07,1.367126e-07,2,2
3.2132297e-07,1.5084643e-05,0.63224334,0.0054030777,1.747486e-05,5.0552404e-07,0.3622931,1.4314113e-05,3.6397419e-06,9.174821e-06,2,2
1.7758737e-05,1.6080207e-06,1.4933469e-06,0.00022155036,8.7198785e-08,3.7532195e-07,0.73645777,0.26328066,9.7042575e-06,9.007409e-06,6,6
6.822823e-05,3.129033e-06,4.9597743e-06,2.3066314e-05,3.616605e-06,0.9998523,2.2372398e-05,1.1625891e-05,1.2709991e-06,9.356806e-06,5,5
6.1475935e-09,1.5223038e-07,6.1718316e-07,0.9999299,6.2434374e-06,2.0650701e-05,1.16456135e-07,1.0438236e-05,3.1920685e-05,4.817485e-09,3,3
5.304385e-06,4.7211773e-07,2.0784744e-07,7.38102e-07,1.7723995e-07,1.7617574e-09,0.99992156,5.5987783e-07,7.91419e-06,6.301683e-05,6,6
2.0194653e-05,0.00021973217,0.19219927,1.7074073e-06,0.7451178,0.0017921086,8.817942e-06,0.060588103,2.0812624e-07,5.2125706e-05,4,2
1.0554373e-10,0.9999994,1.3098319e-11,8.3623395e-12,7.8608814e-11,7.659384e-12,5.720274e-10,6.1180366e-10,5.549007e-07,5.285073e-10,1,1
0.00058065396,0.96510416,3.448581e-06,5.5667786e-09,1.0215192e-06,5.7476785e-07,2.7065463e-08,2.2197898e-07,0.034308024,1.8448543e-06,1,1
7.883517e-08,1.3206966e-07,3.1326838e-08,1.2901924e-09,1.7281824e-08,2.300009e-08,4.9251594e-09,1.230301e-08,0.9998559,0.00014379976,8,8
1.4785663e-12,3.263784e-09,4.394086e-10,9.2155705e-10,3.1317043e-10,1.1297302e-11,1.0,2.4294095e-10,2.5121907e-09,9.181175e-12,6,6
0.9999944,1.0780556e-06,3.8380147e-08,3.569495e-09,1.2238341e-07,3.6039993e-10,1.5728858e-10,2.189382e-07,8.439286e-07,3.304017e-06,0,0
7.680161e-09,1.7191669e-06,0.0415788,9.875081e-06,0.9581628,1.3993738e-07,9.705432e-07,0.0002455417,1.0701703e-08,1.7685932e-07,4,4
0.99961203,6.909981e-08,1.1200129e-06,4.8531605e-09,9.9670645e-09,1.7578492e-09,6.1246896e-10,9.8168314e-08,0.0003864546,2.8699728e-07,0,0
3.124473e-05,0.99961406,4.5236803e-08,3.0859988e-09,8.414317e-09,1.2502642e-07,5.08126e-09,1.8410722e-09,0.00034652872,8.141026e-06,1,1
5.7941907e-08,2.7017472e-07,5.0000017e-09,4.7964966e-07,3.9750794e-10,2.3631594e-08,2.6022224e-09,1.0555644e-09,2.0804551e-08,0.99999917,9,9
2.94984e-11,5.901386e-10,7.007614e-10,1.0597203e-10,4.3442313e-08,2.844731e-09,3.9792832e-11,1.0,6.480007e-10,2.2401399e-10,7,7
9.0864496e-08,0.9999937,2.627883e-07,1.6585828e-08,9.619348e-07,3.5176547e-06,1.619217e-07,5.4123724e-08,7.5155344e-07,6.253999e-07,1,1
1.10750776e-07,3.6031425e-09,1.10152065e-07,0.99997735,8.163712e-08,2.1931837e-05,2.2141467e-07,2.3383851e-08,1.3197591e-07,3.5534654e-08,3,3
0.01353991,2.3750965e-06,9.749873e-06,0.046244238,0.0027704171,0.021106485,7.5926873e-06,0.91631126,5.737633e-06,2.1727435e-06,7,7
0.00014256622,7.762391e-05,0.0006015844,0.49964672,4.4583294e-06,0.08303543,0.0001384445,0.4128357,0.0032839524,0.0002334992,3,7
0.016853707,0.0013584534,2.712912e-05,1.702475e-05,1.530645e-05,5.690187e-09,3.9130697e-05,1.1148675e-07,0.9816886,4.5166473e-07,8,8
2.3856995e-07,1.3328403e-07,2.5042838e-11,1.6244847e-08,2.3142177e-06,0.13319689,7.26781e-08,0.8668003,2.2791795e-08,5.0948607e-08,7,7
1.6013565e-09,3.0880618e-09,7.018774e-09,3.2659184e-10,3.9675707e-09,3.7009837e-09,5.714781e-10,1.0,2.7138075e-10,1.3339804e-09,7,7
0.0001907331,7.5530384e-05,9.94147e-07,0.8012573,7.684257e-06,0.00038409323,7.135979e-06,0.19799958,2.5064026e-06,7.4451134e-05,3,3
1.4315603e-07,3.7584225e-06,1.3662036e-11,4.9226996e-09,4.4748524e-11,3.1518201e-09,5.9419594e-11,4.0916578e-07,3.2283918e-07,0.99999535,9,9
6.166438e-06,1.0857e-06,3.2207545e-08,4.972579e-07,1.5325439e-05,2.8789593e-05,3.8085386e-07,0.9999249,2.152789e-05,1.3570123e-06,7,7
