0,1,2,3,4,5,6,7,8,9,label,true_label
11.69783,0.39370394,0.27139163,-6.798548,4.587285,-12.000619,-4.6256785,-3.0973747,10.169178,-0.60752434,0,0
2.046286,-1.502045,0.08673313,-2.986842,-0.72183895,-4.6757345,-6.9101524,-4.8739376,19.62157,-0.09367502,8,8
-2.1553516,0.11043739,0.5579244,3.346356,-4.53007,-5.573149,9.989878,-1.7894338,2.3301072,-2.294211,6,6
12.338343,-4.133015,-2.9496036,1.4242105,-0.7689809,-1.644703,-5.3177967,1.9237522,0.79685974,-1.6782799,0,0
-8.131988,-0.916937,1.0347185,-0.7296154,2.4422765,3.7534468,6.7834425,0.26951346,-7.410651,2.8945284,6,6
-4.3725038,-6.3543687,9.780346,0.9988205,3.6423473,-6.2223783,9.69115,-3.8206677,-0.76913023,-2.5832396,2,2
1.6398,-4.0798507,-8.807899,-4.195241,0.023033477,8.402541,-5.058713,18.02707,-4.129504,-1.8329394,7,7
2.0877433,0.055828452,1.0528908,-4.8136454,-4.5302844,14.048399,-3.556373,-2.2360275,-1.5817708,-0.5359265,5,5
-3.5868676,12.787908,-4.833325,-1.050528,-3.9166403,1.1296582,-2.1381311,-1.6162896,2.5096025,0.70494765,1,1
-0.9244999,-1.5090388,24.926228,-1.6752898,-4.954245,-3.6335979,-0.8641565,-3.02218,-5.1191278,-3.2349906,2,2
-2.7493746,-1.7155155,-0.9089594,0.31290862,-3.7396603,-2.6825516,0.11183686,8.459872,2.446166,0.45731032,7,7
1.8295367,2.2668972,-3.3319125,-6.0953226,-4.785036,-5.855991,0.05335159,-5.2600784,20.047422,1.121793,8,8
1.623712,1.0701839,-1.7007679,-5.6281843,-6.486056,-7.37863,-5.6646805,-1.8985853,24.99739,1.0541639,8,8
23.085888,-3.040546,-3.290896,-5.2971325,1.2963414,-3.8570359,-6.96123,-0.2347736,1.818199,-3.5314236,0,0
-1.3334669,5.0359974,-6.8672967,2.44305,-10.41488,-4.576054,-5.833211,-1.7543664,1.9002787,21.38737,9,9
-3.2517529,-4.8819523,0.47571975,-1.0398537,9.947457,4.734074,-1.9211743,1.7903417,-2.7414608,-3.1203399,4,4
-2.146612,5.933149,-6.6625957,-2.416436,-5.765859,-6.630004,-4.1503167,-1.7854476,0.24857926,23.3638,9,9
-7.571113,6.000416,-3.5140362,-2.2034018,0.16295263,-0.26142773,-4.3778567,17.779654,-3.33458,-2.69033,7,7
-5.085177,-3.0557227,24.412912,-0.5820512,-4.388375,-2.8564458,-3.3533943,-0.28965434,-3.2674992,-1.5460504,2,2
16.058212,5.1657457,-0.012072146,-3.9901025,-2.4411244,-4.273496,-6.168151,-4.229329,0.82236475,-0.9415913,0,0
4.55977,-3.6315765,18.033909,-1.4774455,-2.373001,-1.9834145,-1.1657853,-2.3340719,-4.5963006,-5.0416017,2,2
3.2110493,1.09125,-5.35949,-0.45469207,-2.4778447,0.802493,-5.4257894,-4.4711947,15.071465,-1.9966325,8,8
-6.5671263,-1.1539483,2.800229,19.822853,0.9562439,-5.250643,2.880857,-6.14379,-0.13353899,-7.221044,3,3
1.707239,0.59010637,-3.0560246,-5.2835097,-5.581873,-7.512879,-2.6176977,0.7379868,19.549265,1.4576775,8,8
-2.8417904,-2.7732844,-4.766994,3.539245,-3.2208092,-6.2816625,-3.9049911,-0.52966404,4.4470415,16.32262,9,9
-3.714423,15.472007,-5.546569,-2.698311,-1.152281,-4.05246,-0.32239375,-3.1863487,4.4923506,0.6983673,1,1
-2.75002,-2.5535564,0.46093056,-2.048359,0.8063222,10.573841,2.5502787,-6.3277307,-0.70949113,-0.010251224,5,5
-1.5197853,-4.358639,-1.4025197,4.343358,-4.7627215,16.149239,-2.3682175,1.7310039,-3.5704575,-4.250502,5,5
-7.808313,-4.127565,-2.8566608,-0.4112075,7.4596786,3.040766,-2.2574127,10.456907,-2.188326,-1.3161417,7,4
-3.36165,-1.2804136,-2.17944,-3.7749374,-1.1955148,-2.4051802,-3.8759046,19.598831,0.4103777,-1.9459594,7,7
-4.9081926,-4.2716513,3.5216513,0.08458455,0.8280206,16.42458,-2.2862897,-2.979908,-3.521415,-2.899428,5,5
-9.565548,-3.080536,4.1231256,18.914034,1.8471986,0.31392804,-2.3651009,-0.2036508,-5.4207773,-4.57451,3,3
-0.10245432,2.4745703,-5.3798256,-0.82045573,-3.6771443,-11.114029,6.3084116,-6.4292855,19.904877,-1.17461,8,8
-1.3588889,-0.96347255,0.4857329,16.763258,-3.99336,-0.48729774,-0.85803145,-3.8058047,-1.6058232,-4.1847067,3,3
-2.6567624,-3.9219365,5.7514634,6.8752646,-1.2401003,-2.9827535,1.1628728,-0.997777,0.27020594,-2.2682824,3,3
-4.366719,1.7284776,-6.2204614,0.4259289,-6.3253,0.04046753,17.621414,1.1447457,-4.8984513,0.83891594,6,6
10.927457,3.5957236,16.39351,-1.6986625,-2.8662944,-6.968291,-3.254327,-2.5324314,-7.080242,-6.526755,2,2
-1.2337394,2.874486,-6.502227,-3.9902408,-5.2471704,-1.631386,-3.55096,-1.5910687,23.928558,-3.0668654,8,8
-3.944397,0.5040105,-4.497084,-2.8516934,14.453955,3.8601813,-1.6212593,0.5296123,-3.770676,-2.6722665,4,4
-2.8030922,-0.69591093,-0.9008186,11.568955,-4.920548,5.0119324,3.4917057,-5.6429577,-2.0767522,-3.0420647,3,3
-0.6137394,-1.5064374,-2.602779,-1.7286179,-1.6955599,0.69991076,-1.8896545,8.741164,-0.35891205,0.94655144,7,7
-4.0601606,10.4592495,0.20821655,-5.8480844,-3.6604455,-6.6862836,-1.3821163,-2.7070673,3.170336,10.4955435,9,1
-4.606145,-2.4030824,13.655685,2.1535206,-0.7673998,0.47417083,0.6129375,-1.8262323,-2.374406,-4.929375,2,2
6.0608416,-7.3709087,-2.257636,0.33062282,13.921109,1.1085252,0.16225305,-1.0094367,-6.61439,-4.3423586,4,4
0.90397036,13.400994,-6.5031843,0.68043464,-3.5693605,-4.3303566,-3.5581288,-4.785543,0.90470564,6.8462014,1,1
-3.5528567,1.3596822,-0.12612861,1.733006,-8.600422,0.55438364,17.33829,-2.83242,-3.7543766,-2.1289313,6,6
-1.929397,5.1923237,-7.910507,0.10465793,-5.692475,-2.9130728,-7.8296447,-1.7921993,-2.9071293,25.665373,9,9
8.184145,-2.0066094,-0.22166002,-2.1254456,-3.036187,-6.981731,-7.286966,0.3393801,11.491474,1.6316751,8,0
-2.3297336,-4.0302067,-1.9483515,-0.5668798,-2.983623,9.371005,0.32780054,-0.4654258,-2.0008605,4.617966,5,5
0.6269675,-0.4951886,-3.0338821,-3.3655334,-5.7107515,-1.5841137,0.21244785,-4.106658,17.871164,-0.4244752,8,8
-5.035213,1.3273294,-2.318068,4.097725,-5.7373104,-1.8215423,18.333485,-4.884225,-0.7240895,-3.2477918,6,6
-0.66331285,23.487452,-5.243792,-3.2020903,-2.095943,-5.9378533,-4.891726,-3.5121233,1.4108403,0.6358135,1,1
2.9250655,0.8582958,4.817721,-8.337958,-6.8387938,-11.053494,-3.647388,-3.666912,24.14736,0.7837268,8,8
-0.5905877,-0.13420844,-2.5211654,-0.9307409,-6.084395,-4.33847,21.70502,1.368997,-6.787762,-1.697812,6,6
-0.90728277,16.72801,-0.41494346,-3.9948204,-1.3564134,0.28738984,-4.0067797,-1.934959,-0.12322553,-4.2863817,1,1
-2.6435168,-4.146852,-4.429464,1.6936134,15.014455,1.6586697,1.5962608,-1.727563,-3.390812,-3.632865,4,4
-3.999249,-1.0869772,19.288378,-3.8344624,3.011134,-4.154368,-3.5144415,-0.30160484,-2.880944,-2.5376272,2,2
-0.6771313,-0.029043972,-1.8130711,1.7071725,-5.166455,-3.8422854,5.7754693,-2.6360087,-1.7397082,8.411052,9,6
-4.002214,-3.6836414,25.77735,0.6832606,-1.8531545,-5.9403343,2.91323,-2.6595306,-5.6423454,-5.6034827,2,2
-0.9596521,-6.173335,-1.4342284,-4.0046782,3.9906726,1.6386173,-4.6717277,15.6404915,-4.762728,0.72623503,7,7
1.1185509,-2.186346,5.7486567,0.2050157,4.1269217,-3.148413,-4.6617923,5.143916,-2.9946768,-3.360775,2,2
-3.0977511,0.16042644,15.742861,-5.722624,1.9384986,-6.3121343,2.5890791,0.72172225,-2.3734193,-3.6562567,2,2
17.107887,1.7218984,-5.127638,-2.0471594,-5.343941,-1.4439622,-7.2559586,-0.22538134,1.6769139,0.9281286,0,0
-0.20879595,0.21095794,-5.450455,-2.8118446,-7.5965056,-1.9906688,-1.5569404,0.88155496,14.052364,4.4609303,8,8
-4.1370697,-1.4204977,4.9698358,-2.5224578,-3.3189974,-6.118088,22.627806,-3.1982632,-2.1368434,-4.755733,6,6
-1.7542468,3.996129,-4.500691,0.4294829,-5.387127,-0.9661771,-5.2573752,-2.6595254,-0.07188713,16.16131,9,9
1.9821944,13.875848,-2.594799,4.082216,-4.784451,-6.4980283,-2.331631,-4.744847,-1.2795615,2.2840896,1,1
-3.6030333,-2.3325615,-1.2885351,2.4864416,3.0462162,1.1498649,1.3530109,7.2243977,-3.906639,-4.1378927,7,7
-5.2645693,18.047771,-4.4709725,-5.040897,0.9856652,-0.3665515,-1.9934778,-2.5388942,-1.6458849,2.277236,1,1
3.3684566,-1.260276,-2.455748,-3.9347994,-2.2096617,-11.968644,-4.240287,-1.4575396,16.912802,7.234076,8,8
4.489754,-0.44592077,-0.8267486,-5.860514,-1.6753014,-8.57539,0.6669449,-0.3187112,15.914257,-3.379229,8,8
15.296035,-1.8544954,-1.5848417,2.8409207,-5.476207,-2.1996,-2.5984166,1.4333899,-4.6618695,-1.2059656,0,0
-0.56489456,-1.607072,-0.47530967,-3.5898497,-0.6679445,-1.2802978,-2.6411352,12.471788,-2.039412,0.38663757,7,7
-6.2413044,-3.9391131,-0.33194077,8.318204,-3.4736776,11.01937,-5.179852,8.334006,-5.5990725,-2.9159508,5,3
-0.49410886,-1.7851135,-2.8714986,0.73066133,-6.342879,-8.452884,-5.2272954,-4.1344056,23.919075,4.647075,8,8
14.342266,-1.3640441,-2.0171294,0.23102866,4.660763,-5.3406096,-0.8914892,-1.9234148,-0.9261444,-6.7818856,0,0
1.5920482,-4.208873,0.9930383,10.253661,1.448875,-1.0511929,-1.2373769,-1.4776039,-1.9487433,-4.3715715,3,3
-3.4209692,-1.9374658,-4.0423985,3.6954992,11.9674,-2.5999217,-0.4643158,-2.7861912,-0.06622296,-0.35466897,4,4
-3.982502,-4.231118,-3.926467,17.188593,0.7946078,5.027499,-0.46151087,-3.1537294,-3.137931,-4.1267366,3,3
-3.1226335,0.5869041,-7.3095555,1.3571205,-1.9843079,-2.4042685,-2.0386076,16.87246,0.55975467,-2.5263767,7,7
-4.3544135,-1.8689166,-4.6052237,2.1444209,-2.8213024,0.30959812,-1.8258977,19.703531,-3.2440643,-3.4476876,7,7
-2.1867924,-2.5201225,-3.0164104,-1.6998801,-3.2775433,-4.253454,-3.5748658,1.5359954,-2.8170469,21.799528,9,9
-1.4445379,-5.3216696,7.156541,6.0341573,4.2370515,0.5699254,-3.1220908,-0.95254314,-1.7424679,-5.423997,2,2
0.7646049,1.0090237,-4.4008317,12.157397,-4.2593555,-4.10445,-2.0393245,-3.496764,2.1062994,2.25556,3,3
1.7715204,19.039722,-5.2710395,-3.1881878,-1.5279806,-3.3714683,-4.1822,-2.665473,-0.7847008,0.16851756,1,1
-4.4047637,0.89843273,0.9003889,0.019472286,-4.5321517,-6.404567,0.24400178,-5.467805,-2.9683247,21.704628,9,9
-3.202228,16.012764,-2.6360688,-1.8715167,1.8875285,0.17366716,-3.4326112,-3.1921058,0.37787247,-4.128077,1,1
-0.5205908,10.180659,-2.16049,-3.6309357,-8.265653,-0.71939075,-4.734306,-3.8239293,1.4903748,12.173573,9,9
0.49529874,-1.4960418,5.6392303,1.0025855,-4.1619287,-4.947739,13.647258,-3.379813,-2.7353249,-4.073108,6,6
-0.7995861,-4.372363,-7.369486,15.447947,-2.663549,10.080337,-3.759422,2.02979,-2.7989004,-5.804934,3,3
-5.478031,-0.78127223,-2.776958,13.051357,-3.2474294,11.576358,-2.9273696,-3.3125792,-5.2804055,-0.8325522,3,3
-1.9016491,5.223161,2.3136997,-4.2557783,0.8083546,-0.7044703,5.2547646,-1.2014973,-3.7922986,-1.7542847,6,3
1.599794,14.391835,-3.0278678,-4.4161935,0.019569509,-3.576269,-3.2458992,-1.3259519,2.1229024,-2.5508742,1,1
17.610664,-4.292083,-4.126815,-0.57089293,2.2113206,-5.5064273,-6.109298,-1.213421,0.98716795,0.99946105,0,0
-1.4167284,0.017866492,-1.5856735,-0.3226903,-6.165587,-0.9942299,19.463717,-4.37386,-1.5285473,-3.1040921,6,6
0.9088827,18.132359,-7.859746,-4.7103133,-1.8432043,-6.076802,-7.4500995,-1.5298592,1.5810956,8.836124,1,1
-2.513632,-1.3034425,4.5310936,-5.166341,14.063483,-2.0886679,-1.8948432,1.0821942,-2.428272,-4.290086,4,4
2.9284136,17.1472,-2.122271,-4.8102703,-3.9630785,-2.403641,-6.2162805,-3.33342,3.2519438,-0.48905277,1,1
10.082419,0.91559136,-3.4013114,-2.016871,-0.8373256,-4.148458,0.729027,0.07851544,1.2679917,-2.677908,0,0
11.845053,-2.706194,2.3573084,-2.651149,0.16564587,0.75703406,-5.5448847,-1.2707781,-1.5195795,-1.4405881,0,0
0.20862073,18.104883,-5.4037833,-6.240873,-1.8714772,-2.263323,-2.6806107,-2.2367544,0.3374929,2.035399,1,1
2.8344183,13.335894,-1.6094946,-4.0011373,0.7453831,-7.1979203,-0.8761392,-2.1122184,0.82447624,-1.9526896,1,1
-3.8732886,-1.3561658,-1.0582607,2.7589636,-5.7890015,-0.4646493,17.956362,-4.8106637,-1.4985288,-1.876001,6,6
1.7374245,-3.923397,1.3410329,3.051699,0.8202994,12.484594,-5.389519,-0.36817136,-4.766162,-4.99754,5,5
1.0997051,-5.4344187,2.4689116,-2.2002716,22.807842,-8.770468,-5.518283,-1.8108138,0.4942535,-3.1475224,4,4
-0.11807309,0.8100698,3.41472,4.102891,-5.7648015,-5.200016,15.547894,-5.0219326,-3.1571765,-4.6239533,6,6
-2.493802,-0.13920057,22.49805,-5.0383067,0.6876012,-3.6745288,-2.5996192,-0.99430764,-3.3229542,-4.933599,2,2
16.406706,-2.2771878,0.87109,-0.052525148,-3.9770255,-4.1555758,-3.2367105,-0.3919402,-1.6659158,-1.5291699,0,0
3.695767,-3.3664055,-0.37028116,-6.8582544,1.4643568,-2.8748085,2.1006613,14.324619,-4.0853453,-4.0396094,7,7
2.930627,2.1305285,-5.1565022,4.360475,-4.607002,-2.463191,-6.3475666,2.290816,-2.419694,9.271394,9,9
0.06378214,-0.6765723,-2.696033,-2.0938184,3.1426752,-3.2370346,-3.4525018,0.9307579,11.541931,-3.5319076,8,8
-2.8196099,-5.213787,-1.4357249,-5.910715,-2.4147558,12.651365,-7.3880916,16.95082,-3.6325903,-0.79927564,7,7
-0.5235999,-6.3251095,25.029581,-2.441954,-2.7066996,2.9120002,-6.1369443,3.5795372,-4.490839,-8.908204,2,2
8.124535,-1.7814468,-4.076688,-8.5767565,-1.4197029,-1.938402,-7.162642,-2.609098,12.14943,7.2807283,8,0
-4.9783688,0.59929544,-2.3402562,0.37006694,-1.9177221,-3.7572536,16.180582,-2.0746524,0.5665142,-2.6571789,6,6
2.7562606,-1.373228,-2.2016983,-1.9035208,-0.18452531,-0.020709366,-6.1833444,-3.2246559,14.506843,-2.1801162,8,8
-3.2044892,26.243591,-3.3208528,-5.18243,-3.5402887,-3.868532,-7.0631166,-0.57841015,0.0070464388,0.49231267,1,1
2.8067567,0.52036655,2.4383092,-4.13299,12.531295,-4.3344913,-3.9226093,-3.7018058,4.0028124,-6.21838,4,4
-6.72878,0.09609556,1.6681591,15.639423,-8.261214,-1.3676432,-2.4367623,-3.2278652,3.0030434,1.6048635,3,3
-3.9022598,-2.07085,-1.8758429,-1.2418689,-0.30227074,-1.1982044,-6.002003,20.170237,-1.5621725,-2.0242772,7,7
15.861803,-2.3702984,-0.35262138,-0.60012925,-5.292237,-3.1918156,-1.960828,-1.8743612,-1.9394386,1.7093967,0,0
-2.237796,-1.5651432,1.5310946,-2.7980297,-0.020386659,-6.252745,16.76658,-3.572184,2.314251,-4.175376,6,6
-5.2734046,16.420242,-4.045102,-5.3595576,-3.1611934,-4.485003,3.9143472,0.052465722,0.14497134,1.7817528,1,1
6.7930865,5.831455,-7.349746,-2.4902365,-6.067944,-6.87176,-4.9102206,-6.491378,23.521856,-1.9778088,8,8
-4.8663793,-0.7756581,-5.36657,0.880103,-3.6740339,19.545185,-2.7117379,-1.4854585,0.3155981,-1.8701688,5,5
-7.99929,-1.4137787,-1.9811298,-3.5606847,-0.57462144,0.027507693,-6.0440097,25.9913,-2.6285667,-1.8272227,7,7
5.908178,5.962641,-0.82802594,-3.4390771,-6.496648,-7.112252,-3.1608636,-6.1589713,16.408224,-1.0945426,8,8
-3.625467,-0.5687815,2.2605758,-2.577162,8.453621,6.2304378,-3.86412,-0.92734075,-3.5643678,-1.8256752,4,4
2.0424094,3.3286276,-3.5658178,-1.3480706,-7.6774225,-7.297347,-3.735518,-5.8657565,24.90929,-0.8016159,8,8
-0.08706342,-0.11409223,6.127521,10.0555105,-1.3043175,-1.8395592,-0.20754465,-5.020656,-1.7936901,-5.823507,3,3
-2.2262664,-1.6088532,-3.8550906,0.4258229,-4.108541,-1.3368816,-1.8531876,-2.3793776,1.4912137,15.441639,9,9
5.8935785,0.844828,-1.7120898,-5.396252,-6.66482,-8.758327,-5.121196,-5.1247945,4.3509736,21.675234,9,9
-0.2013294,8.799787,-7.084919,-5.0007734,-1.1469809,-4.3205743,-1.8224092,-1.2775373,0.57906544,11.463855,9,9
2.1739278,4.365481,-7.535534,-2.87243,-5.491637,-4.290069,-3.1970634,-4.581065,21.271,0.14756417,8,8
-5.657126,-1.9043397,-2.466951,-4.338486,6.2260447,7.214883,-1.8646448,11.607544,-4.053139,-4.7719493,7,7
-5.467762,-0.4753824,2.1880617,-3.0258238,0.37425128,-2.3571517,14.824207,-0.86583984,-0.8566642,-4.3467045,6,6
-2.9317017,1.6112468,5.302336,-3.432452,-7.385676,0.151629,16.064447,-3.2251616,-5.276299,-0.89063376,6,6
0.98479694,-4.909759,-3.836804,12.020706,0.03947494,11.102068,-6.6266613,-3.1864808,-6.7815437,1.1823186,3,3
-1.566393,-5.0732064,-2.3623405,1.6171035,-1.2953752,13.049873,-2.1012678,-2.0645566,-0.25449115,0.04126358,5,5
0.042443708,14.443423,-3.2172332,-2.2884674,-5.086953,-4.075316,0.16086459,-2.422743,3.240443,-0.8067266,1,1
2.318185,-2.0823455,-3.8634052,3.930823,-5.7047715,13.873284,0.77130735,-2.138559,-5.180477,-1.9329348,5,5
-3.5846086,7.285343,-4.599764,-2.1675885,-5.205622,-1.9385637,-5.5880666,-1.6469979,-3.9707572,21.40562,9,9
0.007208854,16.905718,-5.419686,-3.1019983,-3.5699267,-2.926414,-2.3945653,-0.17877701,0.9976448,-0.32959116,1,1
1.3154845,-3.3021932,-3.4405966,1.4107616,23.397718,-5.545202,-5.1045094,-1.5495944,1.857145,-9.051103,4,4
-0.6562831,13.667091,2.4558187,-2.5660937,-3.5197415,-0.35971394,-2.8976336,-4.604809,-0.063861094,-1.4633882,1,1
-3.697794,-6.431882,-0.57182497,-1.2498555,3.6339974,19.017542,-3.8620036,-2.617488,-3.3615625,-0.86697024,5,5
-1.3433043,0.38393807,-4.121073,-1.7885785,-2.405198,10.093686,-1.290338,7.711078,-4.284387,-2.9652786,5,7
17.571627,-0.18219507,-1.9722067,-2.0162084,-3.1106002,-6.7043586,-5.066724,-4.734709,5.819337,0.3847894,0,0
-1.9830805,24.28415,-6.668295,-6.273389,-8.295288,-7.2535033,-0.060329817,-4.527779,1.8149805,8.9475565,1,1
-0.73984385,-3.6367397,-4.7317104,3.2284179,-0.17558739,19.23506,-1.3628542,-2.76958,-4.505656,-4.5506334,5,5
-0.32668114,-1.0934148,13.889096,-0.12240346,-3.8149838,-6.4375434,2.079306,-1.7503347,-0.8305777,-1.6002175,2,2
15.798301,2.4654522,-2.7833185,-1.873333,-5.519008,-12.01878,-3.197172,-7.392122,14.450068,0.059268534,0,0
0.65103674,4.8068185,0.6596595,1.654925,-3.123042,-8.075107,0.72558945,-5.7609844,11.01436,-2.5639973,8,8
-3.2114453,-2.8755407,-4.6270814,0.39181525,-2.4017386,4.6885457,-5.76625,-5.0459013,18.50785,0.32997662,8,8
0.10523142,-3.7299838,-1.4279922,-2.3479679,1.6644399,14.6871195,-3.5283413,1.8615961,-4.9019523,-2.3916721,5,5
1.6139188,-1.2722465,3.674294,-1.2200975,-6.1080647,-3.141863,18.52039,-2.9133096,-3.7720962,-5.3903832,6,6
-4.760017,-2.737296,-0.18761837,-3.387109,0.4092357,2.6436024,-2.1719956,20.155848,-4.8560104,-5.118608,7,7
2.1653128,-1.0174584,-1.8040698,12.781428,-0.082249604,1.3375083,-1.4019775,-5.117681,-1.5255435,-5.346791,3,3
4.1147604,-4.494622,0.38453445,2.6016939,4.5770507,-0.3550237,-0.697777,-2.6227882,0.2850022,-3.8021455,4,2
-5.906399,1.8449386,-1.9510394,4.2554364,13.526186,-0.6550385,-2.0247169,-0.53531605,-5.971271,-2.5931096,4,4
-3.0396037,-0.35714316,1.6034126,3.5573213,-2.1797228,-2.052471,-5.994106,12.300206,-1.0321506,-2.8154259,7,7
-1.977142,6.004015,10.929846,-1.0500299,-3.8940308,-3.6223505,1.0869544,0.12553993,-3.2357466,-4.377639,2,2
-1.5892494,-2.765674,-2.3596096,2.9092443,-6.1222506,12.311116,-6.340316,3.1694798,0.9020059,-0.12453318,5,5
0.1611778,4.9001703,-4.239935,-2.6012454,-2.6833189,-0.6506276,-4.7982726,-5.9048944,15.295371,0.51156473,8,8
5.851628,0.11314571,21.128262,-3.42056,-2.5123174,-5.258245,-7.1119914,-2.5376768,-2.688695,-3.575006,2,2
0.83227074,-4.729112,-0.78799874,-0.47295415,27.66159,-7.3922276,-3.1609328,-3.3318977,-2.1209452,-6.5104237,4,4
-1.1112471,3.3837028,-2.2243018,-0.7026722,-6.835766,-7.530803,-6.2206397,-1.4153755,4.45022,18.19662,9,9
-3.5968566,-5.3097425,21.239601,-4.898439,2.9143867,-1.3361602,-1.3900034,-0.7986454,-3.3859363,-3.4480653,2,2
-3.5287168,14.321626,-0.75958407,-0.42766005,-3.689941,0.8997123,-1.6301869,-0.20292822,-2.5648165,-2.427228,1,1
3.2652655,0.8125174,-2.0669637,-3.133119,-3.1692295,-4.6496415,-5.460867,-1.4421633,13.993089,1.8429765,8,8
-1.5789081,12.656158,-2.0063815,-7.0442896,-2.8932226,-2.582127,-5.571157,-1.9105586,-0.707742,11.627733,1,1
4.5697765,2.5860639,-2.2813845,-2.490825,-7.1532226,-8.258582,-3.4533684,-4.9527407,1.5699347,19.852758,9,9
3.2529676,0.22921008,0.8982362,-2.4443464,-2.4456747,-1.7530843,-8.410067,-4.078516,16.93074,-2.1894302,8,8
8.111571,0.5964273,-0.17516118,-6.3454833,-0.5648058,-6.5803914,-4.0588017,-2.2641258,13.572927,-2.3022742,8,8
4.210815,2.170086,-5.0243044,-4.2573805,-3.6923213,-5.3821597,-5.9494653,-6.5721397,22.742323,1.7441293,8,8
-2.1998756,10.2666445,-4.922696,-2.3498862,-5.979137,-3.122748,-3.676288,-1.9197901,-2.8093622,16.703226,9,9
19.298094,0.2850287,0.82565284,-9.507674,2.7752047,-9.735505,-4.949561,2.9033017,2.8154836,-4.7223377,0,0
-2.4157424,-4.365264,-1.4679362,1.0835901,21.720442,-4.5402822,-2.8120093,-0.2574095,-1.8524503,-5.1029634,4,4
4.4442554,-0.23661375,0.4064623,13.846865,-6.3853374,-3.6669781,-4.983064,1.0477897,-5.394442,0.90955925,3,3
-3.2538273,-7.162944,-2.9762926,21.155453,-5.7593856,5.1024146,-1.8583441,4.6350307,-6.583067,-3.309453,3,3
3.8924584,11.744611,-2.9282074,-4.7350364,-5.864704,-0.80911314,-3.1936586,-2.3938081,0.755093,3.5216904,1,1
-2.0074909,-0.37768716,-2.6305566,-5.822287,-4.3259306,-0.9936782,-5.4856257,-3.3842216,23.390018,1.6271669,8,8
-2.0385737,-2.7100582,-2.931861,1.948081,8.060066,2.3869336,-3.5395792,3.0485926,-4.002535,-0.22947407,4,4
-2.3549051,-1.7818205,2.4284,-1.1489482,-1.0863382,-1.8807746,20.056385,-6.845252,-6.2429576,-1.1544102,6,6
0.17617495,-1.777502,4.9224596,15.843335,-5.8980713,0.48518255,-0.18147889,-4.476854,-5.070119,-4.031782,3,3
-3.136821,-0.80558336,3.2830114,16.818266,-3.9716034,-1.6764895,-2.1948085,-3.9998977,2.5113695,-6.8375006,3,3
-3.9104881,0.38463932,-2.28126,-3.5298512,-0.00037344545,11.380302,1.815247,-1.5476104,-0.6678655,-1.651201,5,5
3.1498365,2.0794845,7.970407,5.635917,-6.1041064,-6.849248,5.5380607,-2.792569,-4.4815865,-4.1576805,2,2
6.778988,-3.081902,17.084366,-5.271584,-2.81919,-4.4609523,-0.8384798,-1.2259389,-4.092174,-2.082933,2,2
-0.7137831,5.1736155,-6.3448343,-1.5979279,-2.7484472,-8.321873,-2.976179,-3.257034,20.787706,-0.012519121,8,8
-1.5472201,-2.7787123,-5.21898,12.974241,-4.9543757,11.468576,-7.4861703,0.5208765,-1.8472396,-1.1423508,3,3
2.2804286,4.778659,-1.8734039,-5.560862,-6.916901,-6.6722536,-3.241816,-5.509818,24.481358,-1.7771953,8,8
-0.48922384,2.1769829,-1.6208357,-3.7818449,-1.197894,-4.649194,-4.1737432,-1.4497919,-0.34328815,15.518336,9,9
-1.4101104,-0.9793135,-3.7593608,3.2051592,-5.8536706,12.800651,-4.168975,0.35847577,-0.055620573,-0.14593929,5,5
4.3031216,5.3324,-1.4582521,-5.933719,-2.0188775,4.52025,-7.068051,-3.9378245,8.517443,-2.2667522,8,8
1.974126,-0.40708417,-3.6560922,-4.465347,-5.1867127,-4.103836,-5.3170524,1.3589605,6.569773,13.223236,9,9
3.6817098,7.631476,-4.2529297,-5.0468974,-6.099211,-7.725141,-1.0225614,-5.8102927,21.845787,-3.213513,8,8
2.8397877,0.7815523,-2.9405956,-5.3700485,-4.8977675,-3.1044078,-3.6781554,0.020953566,-0.82799345,17.167322,9,9
-2.0453966,18.6604,-1.7592646,-1.7291129,-3.9164128,-0.9281368,-4.8893423,-3.699225,-0.49180886,0.7872285,1,1
-3.5646925,0.33043635,-1.6131799,-3.760183,-3.7089646,-5.901111,17.1688,-0.16128525,0.31519452,0.88453484,6,6
-0.415932,-0.6170318,-8.011284,2.056966,-0.5448311,11.671415,-3.057593,-1.3806268,-2.6547477,2.9446354,5,5
7.561841,2.0217338,-2.4458356,-3.355013,-5.3526683,-7.645477,-5.1386623,-2.046944,-0.57053524,16.96076,9,9
-5.8697076,-1.8990587,1.3962961,2.8897836,6.0874867,-3.8142042,1.213094,-1.1674309,0.95970607,0.19554022,4,4
-1.4240564,-3.7425542,-2.7337642,-5.0400524,15.921546,-0.9184898,-4.48174,2.227859,-1.5413141,1.7227713,4,4
7.2124567,-1.635405,1.2835689,0.64217,-5.1511807,-7.6181846,-5.826679,-4.0965185,14.536204,0.64373446,8,8
14.92894,-0.9960408,-2.680429,4.6047163,-0.416976,-3.0546906,0.77188486,-3.220005,-3.357279,-6.5907283,0,0
-4.5739474,-4.7243986,3.2430148,-2.4351046,3.8747473,1.5373918,-4.7443233,12.760054,-0.14430761,-4.801789,7,7
5.336462,-2.6827688,16.863127,-1.816201,-3.5241282,-6.405017,1.1046299,-1.2107718,-4.698238,-2.9770217,2,2
