0,1,2,3,4,5,6,7,8,9,label,true_label
6.185880999999999e-11,0.99999976,6.7786256e-11,2.388738e-08,2.1604984e-09,1.0056564e-10,6.720123e-09,2.0010980000000002e-09,1.4378208e-11,2.624708e-07,1.0,1.0
3.3690519999999997e-07,2.0024196e-07,2.3187317e-06,2.4500648e-09,1.6482901999999998e-06,1.0377736e-06,1.9695539e-09,0.9999895000000001,4.8312977e-06,5.4632327000000004e-08,7.0,1.0
1.5410364000000002e-11,6.738392e-12,2.079109e-11,1.3151558e-10,5.4451877000000004e-12,1.0,3.7402734e-11,7.275211e-10,5.6522807e-12,2.6151787e-11,5.0,1.0
9.842443e-09,2.95101e-11,5.093647e-08,7.1896494e-08,0.99999976,3.2827876e-09,4.78285e-11,1.8489021e-10,1.7570676000000003e-07,2.598301e-09,4.0,1.0
2.968109e-10,7.3811235e-11,7.521683e-10,2.043826e-09,7.779217e-08,7.97362e-12,0.9999995,3.0395275e-10,2.6809332e-07,7.620972999999999e-08,6.0,1.0
6.901160000000001e-08,0.99998426,6.610399e-07,3.009338e-08,8.989958e-06,5.086835200000001e-06,1.3337444e-07,3.400591e-07,2.1143342e-07,1.6122833e-07,1.0,1.0
0.00015970347,5.5113283e-06,9.4118435e-11,8.519658e-12,5.5376356000000003e-11,1.3315488e-12,2.4953511e-11,3.9986032e-11,4.6321993e-08,0.99983466,9.0,1.0
6.8606887e-12,2.0426047000000002e-08,2.4418674999999997e-08,0.99995637,1.1655670000000001e-08,4.3532888000000005e-05,9.959347e-08,3.964988e-11,4.4118176e-09,1.7071019e-09,3.0,1.0
2.3026085e-13,5.0514187e-11,2.9398801e-12,8.5951857e-13,3.6219106999999997e-13,4.7076856e-11,1.0,8.911959699999999e-13,3.200864e-13,1.3862628999999998e-13,6.0,1.0
1.6128204e-09,6.075137e-08,6.4931776e-08,2.2132907e-09,1.9233851999999998e-08,9.937971e-09,0.9999998999999999,1.9324569e-08,2.5863358e-09,1.5978928e-10,6.0,1.0
9.595113e-14,2.0781794e-09,2.364048e-13,9.494316999999999e-13,1.02479315e-14,3.9845330000000003e-14,7.744186e-14,1.4931436000000002e-13,9.073007e-14,1.0,9.0,1.0
2.8589834e-12,5.628451e-12,6.1450636e-11,1.0,2.1837470000000002e-11,2.7095299999999995e-10,4.5548304000000006e-10,9.445571000000001e-12,1.01229355e-11,1.5186852e-11,3.0,1.0
2.704419e-10,1.1476796e-09,1.4946218e-10,6.5084507e-09,1.3267568000000001e-08,1.5330309e-10,9.281231e-09,1.6426195000000002e-11,1.0,3.9275676e-09,8.0,1.0
0.99986744,1.0095663e-05,6.0833159999999996e-05,1.1785673999999999e-08,4.4081284e-07,2.238974e-06,1.3449688000000002e-05,4.5115154000000006e-05,3.1086392e-07,4.5834330000000005e-08,0.0,1.0
2.2024732000000004e-08,0.00035082239999999996,2.2042079000000002e-07,2.220112e-06,6.316071e-08,1.1568318e-06,2.4778382000000005e-08,0.99964523,2.0430257999999998e-07,5.6200307e-08,7.0,1.0
2.7519523999999998e-08,1.5699476000000001e-07,0.9989655999999999,6.0592519999999994e-05,2.5080267000000003e-06,1.4550880000000001e-06,0.0009665211000000001,3.0963433e-06,1.7726058e-09,5.1741910000000005e-08,2.0,1.0
2.6955131e-05,3.948572e-05,0.00022302657000000003,0.00031511264,0.0032778594,0.00027111093999999996,0.9957553,8.038505e-06,6.931006999999999e-06,7.617541e-05,6.0,1.0
0.08080371,7.1283575e-06,0.9190181000000001,3.726816e-05,1.3537281000000001e-06,1.7942752e-05,3.8875725e-05,7.250049e-05,8.124982299999999e-07,2.3193318e-06,2.0,1.0
5.847145e-06,0.0010202997,6.0466814e-06,0.00010677853000000001,2.021079e-05,0.9987417,1.2780984e-06,4.5890414e-05,4.2544427e-05,9.542613999999999e-06,5.0,1.0
1.9008277e-09,1.1220108e-10,3.5582287000000003e-10,1.6841755e-12,8.617355e-11,1.8493566e-11,1.3882892e-10,4.1721765e-12,1.0,3.968076e-10,8.0,1.0
1.3636738399999999e-11,3.7627724e-13,1.9829978e-12,2.2776126000000001e-07,8.733699300000001e-10,0.99999976,5.517699e-13,8.639822e-10,3.28147e-11,5.2425234e-11,5.0,1.0
2.0311347e-08,5.9545955e-09,1.7387164e-09,3.3536796000000003e-07,0.99999964,2.023029e-10,4.6686790000000004e-11,3.7901962e-08,1.6284705e-09,6.726287e-10,4.0,1.0
7.401752e-11,1.0460836000000001e-08,1.5212711e-11,1.7095378e-10,1.5303906e-09,2.5935929999999996e-09,1.0,1.1929854e-10,3.0516148e-08,4.1867570000000003e-08,6.0,1.0
3.0453788e-07,1.3871075e-07,1.2991353999999999e-08,7.178363e-10,1.2403124e-09,2.5250757999999998e-11,8.393241e-09,2.9298015e-09,0.9999995,2.5697208e-08,8.0,1.0
1.2984955000000002e-07,9.789316e-07,6.8894735e-08,3.7836404000000005e-08,8.304425e-09,8.3602353e-10,8.940243e-09,7.3753665e-09,2.8765086e-07,0.99999845,9.0,1.0
6.3445746e-09,4.2408945999999995e-08,7.364619e-10,3.5913672e-09,1.9305722e-10,4.5431253e-10,2.4857656e-09,1.8702624e-09,1.9091999e-08,0.9999998999999999,9.0,1.0
1.0655026e-09,0.9999994000000001,1.4570806e-09,5.938169e-10,2.2543217000000002e-10,4.112545e-09,1.3733641e-07,1.7624681999999999e-10,2.8356784999999998e-08,5.321552e-07,1.0,1.0
0.9998723,6.569114e-05,8.014046e-08,1.9406422999999998e-08,1.2199827e-09,9.308764e-09,2.658638e-11,2.3945734e-08,6.1583545e-05,2.4013755e-07,0.0,1.0
3.8994923999999996e-07,7.2433669999999994e-09,0.99999964,2.503286e-11,3.0406122000000004e-10,1.0974944e-09,1.325455e-10,4.479557700000001e-08,3.054235e-11,2.3303078e-11,2.0,1.0
3.712365e-10,1.850007e-10,0.9999982,2.8831998e-08,3.3771086999999996e-08,6.223163e-10,1.7289872e-06,4.728555e-11,6.0370424000000005e-12,1.8323698e-11,2.0,1.0
1.6633416e-08,3.138148e-07,2.8965852e-09,1.5308856e-10,2.6658422e-11,2.7260212000000004e-12,6.81392e-08,1.9759241000000002e-10,0.99999964,2.1239583e-09,8.0,1.0
0.99999917,1.5302243999999999e-07,7.5557915e-09,2.0921781999999997e-08,2.5471357e-07,2.4877607e-09,4.5045612e-10,1.9111599e-07,2.946003e-07,2.7881814e-08,0.0,1.0
1.4840632e-10,3.6008676e-09,3.7985509999999996e-11,6.544223e-10,3.855322e-12,2.675325e-09,9.1428386e-11,3.5451542e-10,2.1250196e-10,1.0,9.0,1.0
3.2023777e-07,2.3462354e-08,1.4155191000000003e-06,0.0049174502,1.1082197e-06,0.9950479999999999,5.68933e-08,2.5385856e-05,6.1246666e-09,6.3307957e-06,5.0,1.0
1.8555639e-06,9.5901925e-08,1.6914624e-08,1.5793371999999997e-08,7.3226715e-08,3.065562e-11,8.239875299999999e-07,3.6798777e-09,0.99999714,6.5661876e-09,8.0,1.0
1.9658242e-05,0.99989927,1.8180188e-09,2.5748255000000002e-08,3.7305123999999995e-08,7.046217e-10,6.772203999999999e-08,5.94805e-09,1.4372495e-06,7.947251e-05,1.0,1.0
1.5827165e-07,3.7286733e-07,2.3509256e-10,1.1295218e-06,1.2214141e-09,8.677547e-09,1.1392912e-09,4.3684286999999997e-07,8.075972999999999e-08,0.99999785,9.0,1.0
3.7291492999999995e-08,4.6324977000000004e-10,3.2340866999999995e-07,1.7623228000000002e-07,0.99999917,8.452115999999999e-09,1.0317059000000001e-10,5.7547062e-08,1.5102609e-07,1.2951597e-07,4.0,1.0
8.1356774e-07,0.9999701999999999,1.1485358e-07,7.32004e-07,8.7403656e-08,6.151902500000001e-08,3.2583443000000003e-07,5.148219e-09,1.1723357e-06,2.6452284e-05,1.0,1.0
3.9467085e-07,2.771594e-07,5.536895e-06,0.9997147,3.164985e-07,0.00020094314999999997,2.828265e-05,2.8621562e-06,4.6584867999999994e-05,1.2677441e-07,3.0,1.0
0.11145506,7.892989400000001e-05,0.0007504978999999999,3.771549e-05,0.044983197,1.9929823000000003e-07,0.00029619155,1.6633041e-05,0.8423811999999999,3.7733946e-07,8.0,1.0
4.845827e-06,0.99999404,1.640968e-08,4.583585e-08,1.3208051999999998e-08,5.957720999999999e-09,1.0018227e-08,1.8128895e-09,8.30381e-07,8.9339174e-08,1.0,1.0
0.0014884546,6.284713500000001e-08,0.00038587107,8.0310805e-05,0.998044,1.4805376000000002e-08,5.3054714e-07,2.1300995e-07,5.293251000000001e-07,6.544909e-08,4.0,1.0
1.709826e-08,3.447444e-10,2.2865791000000003e-07,2.7406243999999996e-08,3.6818883e-09,1.1711086000000002e-08,7.719939e-10,0.99999976,6.4727215e-09,8.987066e-09,7.0,1.0
6.2357515e-09,3.8702215e-08,3.3918772e-13,3.2729134e-12,1.0608441e-12,5.2491703e-15,2.4097564000000003e-13,5.5431697e-12,7.0739247e-06,0.99999285,9.0,1.0
0.00012501354,1.1603931e-05,0.001976575,0.027134394,0.9632378,0.00052918965,4.619592e-06,0.0009831046,0.005956789499999999,4.0836178e-05,4.0,1.0
9.9559205e-09,2.0581092e-09,1.0,9.5641745e-11,7.183777e-10,1.1734705e-11,5.131772e-10,1.9169641e-09,6.35427e-11,2.401407e-11,2.0,1.0
7.458675999999999e-05,1.5303931e-06,1.2976694e-09,4.973012e-10,1.27358835e-08,2.3902565e-08,1.23881e-08,0.9999238000000001,1.2290593999999999e-08,1.5237942e-08,7.0,1.0
0.9555681,7.868049600000001e-05,2.4002327e-05,2.185491e-05,7.3383385e-06,1.3781170000000002e-05,1.4324124e-05,0.00019737275,0.04268298,0.0013915721,0.0,1.0
2.0240151000000003e-08,2.2278737e-08,5.9312145999999996e-08,3.2234277e-09,2.1534201e-07,6.4614336e-09,7.332507e-10,0.99999964,1.8779838e-08,5.4490002e-08,7.0,1.0
1.3265863999999998e-13,8.0930644e-11,1.4415179e-10,4.652142399999999e-13,1.01295076e-10,1.180371e-11,1.0,1.9434813e-10,6.302409000000001e-13,8.653433300000001e-13,6.0,1.0
8.1462274e-11,6.1696137e-09,9.315211999999998e-08,2.2414735e-09,2.2669006e-07,1.2577539e-08,0.99999964,3.3770344e-09,4.91744e-08,1.6829508e-09,6.0,1.0
2.0957522e-09,2.475187e-06,1.8708608e-09,1.01528286e-10,6.476985e-11,1.6062102e-09,2.8669478e-09,4.533316e-10,1.8895095000000002e-08,0.9999975,9.0,1.0
0.9999969999999999,1.3009132000000002e-07,2.2461982000000004e-06,3.820378e-07,2.7957158e-08,1.0334831e-08,1.7543302e-07,6.729276e-09,1.7868537e-08,1.519726e-08,0.0,1.0
0.0017039357999999998,2.1764506999999997e-05,3.1823237e-07,3.9113365e-05,9.019756e-10,1.0951586e-09,1.0772923e-08,2.1697106e-06,2.440696e-05,0.9982083,9.0,1.0
8.210316399999999e-05,7.525849000000001e-07,2.0240286e-06,7.561536e-10,3.5067773e-09,1.0655348e-08,1.3700244e-09,3.296692e-07,0.99991465,1.698904e-07,8.0,1.0
2.8638651e-09,5.158082299999999e-08,1.0175195e-07,1.8048138e-11,5.470755e-07,1.0345045e-09,2.461166e-09,0.9999993,1.0590698999999999e-08,5.7665264e-09,7.0,1.0
1.3795811e-07,1.6740887000000002e-07,0.99874985,6.8872754e-07,8.359881e-05,0.00022990298999999998,5.9719824e-08,0.0009350286599999999,1.2801453000000001e-07,4.0805293e-07,2.0,1.0
8.097569e-09,2.277286e-09,0.99994135,3.74305e-06,9.023486e-09,5.4036700000000004e-05,1.3385194e-10,5.9018646e-07,2.4190388e-07,1.7624879999999997e-07,2.0,1.0
1.4400098999999998e-10,1.8352914e-07,1.9964408e-09,2.9181571999999996e-07,2.838374e-10,0.9999986999999999,1.3399277e-09,7.521008e-07,8.975009e-10,6.487463e-08,5.0,1.0
2.3048896e-08,0.99999964,3.8451899999999997e-10,1.1869011999999999e-08,9.872031e-10,3.752153e-08,1.7750237000000003e-08,8.381033e-10,4.0313140000000003e-07,4.0750665e-09,1.0,1.0
1.0927038999999998e-08,3.716103e-11,1.0,8.515558e-12,6.0087018e-12,6.7966536e-13,7.779606e-12,2.2581733e-11,1.9589278000000004e-12,9.569019e-13,2.0,1.0
7.797451e-11,8.122315e-09,8.119421e-12,6.3225134e-14,1.4040304000000002e-13,1.0530962e-12,1.0,1.388517e-10,8.406098e-12,1.1582622999999999e-12,6.0,1.0
1.5200557e-07,9.323708e-10,0.9999988000000001,3.8438635000000004e-08,3.3151537e-08,1.0314793e-06,2.1416604e-09,2.5054752999999996e-08,5.646946e-10,1.5651067e-09,2.0,1.0
1.1841169000000001e-08,7.830299e-05,1.1419111499999999e-10,1.0579345e-05,3.0449276e-10,9.713281e-10,7.125105e-10,7.1147332e-09,2.4227664e-10,0.99991107,9.0,1.0
6.193459e-11,9.138289e-10,4.3302806e-09,3.6106856e-10,3.5101174999999996e-07,2.180031e-10,0.99999964,9.2933876e-11,7.322056999999999e-09,7.755314e-10,6.0,1.0
8.589853999999999e-08,7.984318e-07,0.9801428,0.00019279192,0.000805753,0.018851154,2.1559744999999999e-07,4.882068e-06,2.3489270000000003e-08,1.5011885000000001e-06,2.0,1.0
5.0194124e-09,2.5467423e-10,5.701633999999999e-12,1.0,3.060781e-10,1.5550363e-09,1.7738482e-10,5.659316800000001e-11,7.14471e-10,1.12699745e-10,3.0,1.0
0.9999963,1.0488349e-06,4.3327860000000003e-07,9.256511699999999e-10,9.709798e-07,4.660507e-10,3.123663e-10,1.0262556999999998e-08,9.781755e-07,1.8818673000000002e-07,0.0,1.0
4.1556397e-08,1.6326073e-08,1.582812e-08,0.9999404000000001,1.2484699e-07,1.4628031e-07,2.9209687e-07,1.0240617599999999e-07,5.8351393e-08,5.8850652e-05,3.0,1.0
6.6389956e-09,2.626892e-11,1.1790867e-10,5.460837e-10,2.0438861000000003e-12,1.2619180000000002e-13,1.2644111e-10,7.2420675e-10,1.227314e-08,1.0,9.0,1.0
4.854712e-07,0.00032738186,4.6972954e-09,2.4245772000000004e-10,4.210932e-10,5.7123785e-12,3.8427155e-09,1.3544083e-10,0.9996722,1.3424604e-08,8.0,1.0
6.508781e-10,1.3768417e-10,1.7081489e-10,1.3745168999999998e-10,2.812412e-07,7.883586999999999e-11,3.5419823e-11,0.99999976,1.2692142e-10,9.290465e-11,7.0,1.0
1.57619e-05,1.1934544e-06,3.6777216e-08,9.201834e-10,1.0174754e-07,5.7700563e-11,1.3431491000000002e-08,1.6063051000000002e-10,0.9999826999999999,6.255347e-08,8.0,1.0
5.9932126e-09,2.9394316000000003e-08,4.1568166e-11,6.378667599999999e-10,1.7711391e-11,3.9569203e-10,1.4473227e-10,1.2965305e-10,1.0,2.0487445e-09,8.0,1.0
1.7320876e-09,4.8576502999999996e-08,4.339583e-06,1.5074128000000002e-06,0.99997735,4.3753437e-07,6.9261873e-06,2.0552234e-08,7.7911324e-08,9.357154e-06,4.0,1.0
1.0,2.4927558999999998e-08,4.017519999999999e-08,5.922622e-09,4.591669e-09,2.2922747999999999e-10,5.581046e-10,2.2739224e-08,5.9539193e-08,1.2617045000000001e-08,0.0,1.0
1.7492721e-06,0.9998870999999999,9.326177e-09,1.7182149e-08,1.0143594e-07,2.2841497999999997e-06,2.0812135000000001e-07,2.4513486e-06,8.5577325e-05,2.0498932e-05,1.0,1.0
1.9511178e-06,1.5018475e-08,5.405675999999999e-09,1.21416335e-08,4.4981577e-11,1.1815789e-10,2.8967297e-09,1.3072052e-10,0.9999979999999999,2.3651847e-09,8.0,1.0
2.7469599999999996e-10,2.991669e-10,0.9999998999999999,3.9706762e-08,1.0182613e-08,2.718549000000001e-09,1.1654433e-10,4.8439187000000005e-08,4.2457382e-10,6.371061e-12,2.0,1.0
6.6368494e-11,1.0912163e-09,8.5058645e-09,1.1845159e-08,4.6538245e-11,6.3738432e-09,1.1888814e-09,1.0,3.0610206000000003e-10,1.350938e-10,7.0,1.0
0.18511917,0.00043000444000000003,4.341554e-08,4.631846e-06,6.156415e-08,1.5819094999999998e-08,8.1291034e-08,6.40365e-06,0.00032839367999999995,0.8141111999999999,9.0,1.0
3.0771673e-05,9.534536400000001e-08,1.9870269e-08,0.9871738999999999,5.925977e-09,0.012794011999999999,8.5474845e-08,4.270554e-08,3.7969894e-09,1.0761178999999999e-06,3.0,1.0
3.298724e-07,1.0647365e-06,1.0839849e-08,1.6641189999999998e-08,7.0875856e-08,2.6210243e-08,0.99999774,3.3306720000000005e-08,6.6993965e-07,2.1252883999999998e-08,6.0,1.0
1.8254644e-09,1.0,3.3122578e-11,3.3435360000000002e-12,1.0069086e-09,3.4021022000000003e-12,6.6582906e-11,2.4111843e-10,4.8251586e-10,3.3282852e-08,1.0,1.0
8.8942194e-08,3.4240386e-09,3.7594103e-12,1.8528595e-10,2.3453924999999998e-12,5.7503456999999994e-11,1.8150493999999999e-12,8.632604399999999e-11,1.0133565e-10,0.9999998999999999,9.0,1.0
0.99624336,2.9854287999999996e-08,1.0783442e-05,2.0713650000000003e-06,1.2847332e-07,9.744422e-07,0.0037140865000000003,2.7980370000000002e-05,3.241833e-08,6.596361999999999e-07,0.0,1.0
2.101016e-07,9.115086e-08,6.654271e-07,1.4278149e-06,7.600205e-07,3.7265809999999997e-06,1.16607296e-07,0.99999297,3.267045e-08,1.6895271e-08,7.0,1.0
3.7312997e-08,1.7511491000000002e-05,0.00010084993000000001,0.99069726,2.8823093e-05,0.00914085,4.5883303e-06,1.0707321e-06,2.2624958e-08,8.9693385e-06,3.0,1.0
6.000345e-11,6.442699e-11,2.7643651000000003e-12,4.049471e-15,3.250157e-11,1.4517814999999999e-11,2.0924393e-12,1.0,2.149021e-12,8.1529374e-13,7.0,1.0
1.1674692e-11,2.575139e-11,1.6460517e-09,8.2341074e-05,0.9999176,1.5461063e-10,2.7464914e-11,1.6667806e-12,1.5902729e-10,3.1415777000000003e-12,4.0,1.0
1.0660379999999998e-08,2.5159952e-07,3.1122706e-06,2.9349703e-05,0.0005772849500000001,0.9993629,3.4451224e-07,2.6688955000000002e-05,3.9223633e-09,2.4383244e-08,5.0,1.0
0.9953608,2.9332263e-08,1.0249483e-09,1.16265504e-10,4.165670999999999e-09,6.145873399999999e-11,8.215400600000001e-11,1.4981048e-09,0.0046392162,5.6003643e-08,0.0,1.0
0.99985063,4.0341442000000003e-07,4.8550764e-06,7.494246e-06,4.0814479999999994e-07,1.44320975e-05,8.446109e-07,0.00010867463400000001,1.1325594e-05,9.969473e-07,0.0,1.0
5.6798366e-09,1.873339e-10,1.0,1.5321693e-09,1.9225636000000003e-08,1.7536805e-10,2.435419e-09,5.760144e-09,3.0009276e-10,6.213481e-11,2.0,1.0
7.398474000000001e-12,2.899144e-10,1.2385327e-13,1.8894970000000002e-11,1.6908728e-13,2.4308137999999997e-14,8.013302e-14,3.0638865999999995e-11,3.371306e-10,1.0,9.0,1.0
1.7010177e-12,8.057749999999999e-10,1.4142086e-09,1.5758961000000002e-12,1.0,7.0959735e-12,2.630206e-11,2.9123195e-09,7.5274137e-10,3.8601913e-09,4.0,1.0
0.9996405999999999,0.00012711894,8.613556999999999e-06,1.6525451e-11,8.061374999999999e-09,5.2816357e-10,0.00018156577,1.8236996000000002e-06,1.0469255e-05,2.9802779e-05,0.0,1.0
1.6763904e-07,4.3073900000000003e-07,2.1059877e-07,6.885613e-05,2.8042514e-11,3.4162468e-09,0.9999304,5.497539499999999e-08,2.4455842e-08,1.5718453999999998e-08,6.0,1.0
1.29639774e-08,1.8388596e-08,0.9999863000000001,1.2784609e-05,1.930687e-07,4.705339e-08,6.349521e-10,5.999026999999999e-07,8.510052e-08,1.4009243e-09,2.0,1.0
3.948982e-08,4.6401995999999994e-10,1.7929735e-10,4.963320600000001e-07,5.283653000000001e-09,0.99999917,1.2494826000000001e-08,4.887264e-08,1.7929343e-08,8.817427e-08,5.0,1.0
1.2757109999999998e-09,4.078119e-09,1.8043468000000002e-07,0.99985206,7.022349e-07,0.00014573532,1.9564771e-07,8.112060400000001e-08,9.3870796e-07,1.3480345e-08,3.0,1.0
9.457307e-05,7.346351e-06,7.278421e-08,4.667408e-06,0.0010645521000000001,3.6838276000000004e-06,6.694535000000001e-07,0.99881566,5.8692725999999996e-06,2.8933812e-06,7.0,1.0
4.628542e-11,7.978672e-09,1.8450818e-12,1.0,6.808602e-10,5.410470400000001e-10,2.6802347e-12,5.5529988000000004e-08,4.0035197e-09,1.8757176e-09,3.0,1.0
5.218526300000001e-13,8.085518399999999e-11,1.7433837e-08,5.1150900000000004e-14,5.40893e-11,9.230255e-11,1.3774638e-11,1.0,9.585825000000002e-13,1.6016780000000002e-12,7.0,1.0
3.785092e-06,2.050527e-08,0.9999861999999999,3.4557436e-07,4.9262683e-10,1.2306701e-08,9.664355e-06,3.3219795e-08,1.4854451e-09,8.863475e-09,2.0,1.0
4.329683e-11,1.2844441999999998e-08,5.9701256e-06,2.9026126e-07,3.8336236e-07,0.99998105,1.2168546e-05,1.0094320999999999e-08,8.411328999999999e-08,4.6394804e-09,5.0,1.0
8.60786e-11,3.549038e-10,3.350215e-11,1.0,1.3837744e-13,3.1488e-09,1.5041344e-09,3.4279728e-09,3.0075043e-11,4.8615816e-11,3.0,1.0
3.6539367e-07,0.99876666,3.9878902000000004e-08,5.0245995e-05,1.1191783500000002e-07,3.1143009000000004e-07,3.4507621999999996e-07,9.301828000000001e-06,0.00018303726000000003,0.0009896021,1.0,1.0
1.0770471e-09,0.9999995,4.100432e-11,3.1632116000000005e-08,1.1590114e-11,6.449443e-12,3.51628e-08,4.4598470000000005e-12,4.2541090000000003e-07,3.269527e-09,1.0,1.0
2.304597e-11,1.9371962e-11,4.570585e-09,2.2653344e-11,1.0,6.04984e-11,3.6532555e-10,1.9565044999999998e-08,9.301774000000001e-12,1.7069011e-11,4.0,1.0
1.0066995999999999e-08,2.0517291e-08,1.5808077e-10,1.1091685e-08,9.903051e-11,7.282416e-10,6.416846999999999e-11,5.6626126e-10,1.6547695e-08,0.9999998999999999,9.0,1.0
5.966817999999999e-08,3.6363049000000002e-06,1.6401154e-09,1.4055468999999998e-08,6.6050754e-10,9.735674e-10,4.4613625e-11,1.6289958e-08,0.0002334386,0.99976283,9.0,1.0
4.011431e-08,1.8642729e-07,5.109614400000001e-06,1.0125771e-05,3.3969754e-06,0.9999728000000001,2.4253853999999997e-06,2.723745e-06,1.337976e-06,1.9500603e-06,5.0,1.0
3.0297456e-11,1.4717503999999998e-10,3.797689e-11,2.8406492000000004e-12,4.9683107e-09,3.185205e-10,6.5382903e-12,1.0,5.936108e-11,1.0905998000000001e-10,7.0,1.0
6.9703752000000005e-12,1.0260954e-11,8.650801e-11,1.0517497500000001e-11,2.7366107e-10,1.0,7.749325e-11,2.081062e-10,2.13905e-09,3.899549e-11,5.0,1.0
0.98088384,7.6059705e-06,0.019099113,5.4344514e-06,3.4612046e-07,8.9144066e-08,3.2191213e-06,2.3953308e-07,1.3383641e-07,2.3630966e-08,0.0,1.0
5.164023e-10,1.0261011e-10,0.9999993,4.6178474e-09,6.3804254e-07,3.839163e-11,2.664752e-08,9.014399599999999e-11,4.9403696e-11,1.0472689599999999e-11,2.0,1.0
0.00077399076,2.4229365000000002e-08,0.99922335,2.5411842e-07,1.6182491e-07,2.4494582e-09,2.0480118e-06,1.9707456e-07,2.6734682e-08,1.5872285e-08,2.0,1.0
1.2967291999999998e-08,5.30699e-08,0.9997937,5.8138657e-08,0.00019889337,4.362781e-06,1.3689629e-07,4.5644853000000006e-07,4.2537770000000004e-07,1.8699402e-06,2.0,1.0
2.0485887e-08,2.2526882999999997e-07,4.2716022999999994e-13,1.8685877e-11,6.849215e-13,6.9231119999999995e-12,9.141484e-13,2.2223832e-11,9.192647e-09,0.99999976,9.0,1.0
7.514708e-08,1.1791796999999999e-08,1.4506261e-08,4.1105497e-07,3.2447954e-07,2.8656213e-08,5.302077000000001e-06,0.9999938,1.4029385000000001e-08,7.095539e-08,7.0,1.0
6.093615e-11,2.6577402000000003e-11,1.4349635e-11,1.0,9.2236946e-10,2.1764567e-08,9.395855600000001e-11,2.2804264e-10,1.2820489e-10,5.867439e-12,3.0,1.0
2.6763007e-07,7.706495e-08,1.5057089999999999e-09,5.0408615e-09,5.026941e-12,1.7694016999999998e-08,5.209728e-10,1.6263286e-08,4.5340394e-07,0.99999917,9.0,1.0
1.0528611e-12,6.941968700000001e-12,1.3997143999999999e-10,9.151391e-14,1.0,1.772132e-08,1.7830220000000002e-12,4.3442772e-10,1.0411577e-14,2.6498413e-13,4.0,1.0
2.3369668999999997e-08,1.2411798e-08,4.4395759999999994e-07,0.9230248999999999,0.075385295,8.3951e-06,0.0015803311,7.224319599999999e-08,2.9602117e-07,2.0271541e-07,3.0,1.0
4.4482749999999995e-09,4.1325820000000004e-09,2.7357192e-09,5.892869999999999e-10,4.372576e-07,0.9999788000000001,3.4273247999999994e-07,1.981776e-05,2.1596784e-09,5.720677299999999e-07,5.0,1.0
2.7156737e-08,9.647403000000001e-08,4.0204990000000004e-07,3.004644e-06,0.99795145,0.002045018,1.6252473e-08,1.3608872e-09,6.924320000000001e-10,4.2827402e-08,4.0,1.0
5.576029e-05,3.6968709e-06,3.4094268e-05,4.1083859999999994e-07,2.3324356e-09,9.096196e-08,0.9999021,5.8188007000000004e-08,3.835612e-06,1.5208201e-08,6.0,1.0
1.982679e-07,2.5336477999999996e-08,1.6362524e-07,1.1188683400000001e-07,1.6426168000000001e-06,0.9999957,1.4658036000000002e-06,2.4953998e-08,2.5968301e-08,5.685714e-07,5.0,1.0
4.6695714000000005e-08,5.7234693e-09,1.3724779e-05,3.0796557e-05,6.457204e-08,2.0268107999999999e-07,0.9999318000000001,1.2801839e-08,6.7936785e-09,2.3360577e-05,6.0,1.0
6.9821719999999995e-09,0.9999976,9.362296e-10,4.827964e-10,1.3046709e-11,1.1515428e-09,5.3438043e-10,1.4391085e-09,2.2027289e-06,2.1123611e-07,1.0,1.0
1.5186018999999999e-05,6.427164000000001e-05,2.7625311999999997e-05,2.4958365e-05,0.98238754,0.00095445046,4.6628290000000005e-08,0.016521562,1.1456533999999998e-06,3.1707223e-06,4.0,1.0
2.460242e-07,3.443929e-07,4.3726955e-05,0.9995179,3.0403235e-05,5.2842574e-06,9.174242000000001e-09,0.00039793729,3.9498004e-06,2.2222319e-07,3.0,1.0
3.561746e-14,9.273500999999999e-12,1.6341214e-09,9.353395e-10,1.0,7.804623e-11,3.1148007e-12,2.47465e-12,2.1106561999999998e-13,1.2583619e-11,4.0,1.0
1.5124201999999998e-12,1.8916138e-11,4.617071e-11,4.5828882e-11,1.0,3.4212709999999996e-09,1.472224e-11,2.1383484e-09,4.769555500000001e-13,7.1043426999999995e-12,4.0,1.0
6.2195366e-10,7.562566999999999e-09,7.339796e-07,0.9999988999999999,3.0125735e-09,3.6044663999999995e-08,2.8280896999999995e-07,7.990375e-09,7.545916999999999e-11,2.7524166e-10,3.0,1.0
1.9700835e-07,4.081386e-08,1.8612086000000001e-06,1.8911614e-05,6.5158974e-07,0.00041966295,6.432303500000001e-06,0.99955183,5.074786799999999e-08,4.337122e-07,7.0,1.0
6.0621015e-09,0.00044430262999999997,4.248363e-10,1.9810683999999999e-10,6.324334400000001e-10,1.2419516000000001e-08,4.6672494e-10,4.40705e-08,0.99955565,4.141863e-09,8.0,1.0
4.3426720000000004e-07,1.208024e-09,3.0910934e-09,2.1241767e-06,7.1623795e-08,5.6146902e-08,7.417012e-10,0.99999714,8.737967e-08,1.1775885e-07,7.0,1.0
9.019549e-11,8.861052e-11,1.03986986e-10,1.8759115000000003e-12,4.9489877e-13,4.555542400000001e-14,1.8067236e-14,1.5511282e-14,1.0,3.9889779999999995e-12,8.0,1.0
