0,1,2,3,4,5,6,7,8,9,label,true_label
0.99998796,1.173516e-05,1.0643541e-07,1.8473548e-09,9.6052934e-09,1.6928146e-09,2.2905208e-10,1.8338808e-09,1.9955098e-07,3.0572057e-08,0,0
1.1409469e-06,4.1123052e-10,0.9999988,4.051101e-09,1.6332562e-09,2.3623823e-09,5.2369877e-09,1.8326315e-09,1.7198576e-10,1.0854125e-10,2,2
3.0978742e-06,4.8273756e-07,8.5877916e-10,6.634366e-08,1.0446201e-08,1.637018e-07,8.163064e-10,1.4459105e-09,0.9999962,2.458307e-08,8,8
4.614762e-12,8.878195e-10,3.426759e-08,1.0,7.085071e-09,1.9087239e-11,4.074938e-08,8.382449e-12,2.3035445e-09,2.6876624e-12,3,3
1.456271e-08,5.1528426e-09,1.6743569e-10,2.1075043e-11,1.4698558e-11,2.6393106e-12,2.3352087e-10,5.21793e-09,1.0,1.1012214e-08,8,8
3.190016e-09,4.166402e-09,3.7304718e-10,8.847425e-07,1.2757198e-09,8.169259e-11,9.286362e-10,2.1093012e-08,2.8134389e-06,0.9999963,9,9
4.9701585e-09,0.9999864,7.115076e-10,1.2378459e-08,5.0704994e-08,3.2049503e-09,1.0753181e-07,7.3190134e-09,1.3170288e-05,3.948745e-07,1,1
9.989135e-07,1.2131293e-06,2.151872e-05,2.7192802e-06,3.9070743e-05,0.9997372,0.00017493752,3.3749714e-08,7.127407e-06,1.5088202e-05,5,5
2.1212719e-08,1.6979378e-09,1.8491482e-08,2.9634782e-06,1.2811501e-09,0.9999963,9.608415e-09,6.604335e-07,3.7098538e-09,2.0427358e-09,5,5
8.050957e-09,3.2334884e-07,1.0541404e-06,9.880533e-06,0.019808294,0.00028349212,1.8286388e-06,0.9798871,2.2025831e-06,5.6767485e-06,7,4
1.1919893e-10,1.009004e-09,4.5498813e-10,9.149921e-11,1.1139701e-09,4.0517836e-10,7.839026e-11,1.0,4.935208e-09,5.0035903e-10,7,7
5.5821014e-10,9.473677e-10,1.323324e-06,7.017214e-08,1.323726e-07,0.99999845,5.811195e-09,3.6378849e-09,1.960864e-09,3.8577936e-09,5,5
7.7723906e-13,5.0402454e-10,3.50053e-07,0.99999964,3.788859e-08,7.886076e-09,9.875252e-10,6.2358647e-09,4.477356e-11,1.1820452e-10,3,3
2.3763118e-09,2.4947665e-08,1.1217185e-11,8.192711e-10,7.431823e-11,5.8492836e-14,6.2552994e-07,4.4083582e-12,0.9999994,8.0485285e-10,8,8
1.2018593e-08,1.7627565e-08,6.6957796e-08,0.99999976,1.1592804e-09,5.0119997e-08,2.1351333e-08,1.4531374e-09,8.534464e-09,8.373172e-10,3,3
3.227277e-05,1.1249813e-05,0.08609528,0.91128856,0.00014941888,3.768311e-05,0.0015259304,0.00019280407,0.00060513837,6.163006e-05,3,3
1.894048e-10,7.163041e-08,7.575791e-11,1.7629047e-08,3.2979473e-11,8.9567775e-09,0.9999999,3.1772164e-08,1.4358348e-10,2.9615592e-08,6,6
0.0010252304,1.8683194e-06,0.9989729,1.412439e-08,3.3761995e-09,5.978732e-11,2.7422717e-09,6.2702785e-09,4.6948737e-11,1.1158137e-10,2,2
3.0027467e-11,1.1754453e-09,1.7330617e-13,2.2916168e-12,5.3244377e-13,1.1689246e-11,2.274091e-12,1.6851692e-11,1.0,4.363414e-12,8,8
7.530704e-09,5.2006607e-07,5.5741425e-09,2.2050244e-08,0.9999883,1.0488479e-05,7.843852e-08,4.898921e-07,8.081209e-09,2.3317922e-08,4,4
4.0577999e-07,2.5300083e-06,2.7179653e-06,0.99906987,6.83256e-08,0.0008082342,0.00011516221,2.927956e-08,7.709669e-07,2.9630874e-07,3,3
4.6043326e-05,2.2023945e-05,7.3966116e-06,1.7527616e-05,2.2872533e-05,0.00023871512,1.532786e-05,0.9993544,6.823888e-05,0.00020727707,7,7
1.8299106e-07,0.27503794,1.2769098e-05,3.656259e-08,2.5145295e-07,1.6580849e-08,2.7101191e-06,8.032878e-07,0.00019723627,0.7247481,9,1
1.0021328e-08,6.98895e-08,0.99999464,3.1480945e-06,2.9433588e-07,5.921083e-07,1.1709496e-06,9.9391e-08,4.6229392e-08,5.3037734e-09,2,2
0.000118201286,6.514532e-10,8.459964e-08,7.7835716e-07,0.9998777,1.9485494e-06,1.0314113e-06,2.459558e-07,1.3563395e-09,1.1850263e-08,4,4
3.0593733e-06,0.99915206,2.5742255e-09,2.4541014e-06,4.678977e-08,1.8936428e-08,4.8521976e-08,1.2975517e-08,3.4332309e-06,0.0008387658,1,1
8.6110147e-10,1.02816024e-07,3.6055763e-08,1.04520026e-07,8.943089e-12,3.3641854e-08,0.99999976,2.1052644e-09,1.049188e-09,3.53093e-09,6,6
2.0845162e-12,2.0177051e-09,6.3018497e-15,1.0900502e-11,5.056385e-14,6.885578e-13,6.3105577e-15,2.0727805e-12,8.5952843e-13,1.0,9,9
0.009417583,6.710698e-07,2.7912488e-06,6.765369e-07,2.242734e-07,4.689623e-09,5.563162e-09,6.382374e-06,0.99052936,4.2255284e-05,8,0
3.6988627e-06,6.495878e-07,6.4005035e-06,2.749363e-05,2.5795691e-06,0.99727935,4.364209e-05,3.1318385e-05,5.0917456e-06,0.0025996005,5,5
3.3774942e-08,9.072441e-09,6.4785116e-10,4.072555e-10,4.9166272e-11,1.6649438e-09,1.4314911e-08,2.1066371e-10,0.9999999,9.612978e-09,8,8
8.8005644e-11,3.530561e-08,1.4361636e-09,3.4271218e-07,5.329735e-11,1.6692425e-09,0.99999964,9.546565e-11,6.2145165e-09,4.421871e-10,6,6
5.3286896e-11,1.0,6.6028774e-13,4.507818e-12,1.27281154e-11,3.519936e-13,8.395518e-13,3.279617e-12,3.8228434e-10,1.6996897e-10,1,1
6.665727e-10,1.2725038e-10,4.9094453e-09,1.7097365e-14,6.8917237e-14,1.2331829e-15,1.7442548e-12,1.511679e-12,1.0,1.2809222e-10,8,8
2.6282512e-10,4.7975546e-10,4.249642e-11,2.1733226e-10,1.5574621e-12,7.0244956e-12,1.0,1.6929576e-09,6.772843e-13,9.118109e-11,6,6
1.9323277e-08,0.9999999,2.1377296e-08,8.2741075e-10,9.174466e-09,4.589394e-08,7.2615414e-10,5.3813567e-09,4.3495124e-08,7.85822e-10,1,1
1.8145716e-08,3.209648e-09,2.9858382e-09,7.5110296e-07,0.99999774,6.066368e-07,7.485515e-07,3.8205645e-08,5.936338e-09,5.1043223e-09,4,4
1.3253365e-10,2.0710091e-09,0.9999999,1.8376729e-10,9.37464e-08,1.1012455e-10,2.1809257e-10,3.808987e-09,3.437602e-10,4.462695e-10,2,2
0.00017169434,0.00032341477,6.4629494e-05,0.0021926924,2.1730666e-06,8.438786e-06,0.19440489,2.6165473e-05,6.2796025e-05,0.80274314,9,6
3.4783306e-13,3.97253e-13,1.0,2.4272223e-11,2.3411112e-12,4.388181e-14,1.6275013e-10,8.87879e-13,5.567405e-14,6.1837254e-14,2,2
5.4767877e-08,3.714395e-10,3.1900942e-08,2.4353572e-09,5.4157954e-06,5.5314445e-07,1.4593222e-09,0.9999937,1.5670703e-09,2.9165787e-07,7,7
0.0042324453,0.00014749584,0.7463799,0.0015948165,0.07211277,5.419335e-05,1.559031e-05,0.17535757,6.3031745e-05,4.2241903e-05,2,2
8.180831e-09,1.4085519e-07,0.9999974,6.8060263e-10,8.3384134e-07,3.6611422e-10,1.4299621e-06,2.5209613e-07,1.1127404e-08,3.5700571e-09,2,2
0.9999994,2.1982723e-07,4.173109e-10,5.923499e-09,2.2344415e-10,1.05646345e-08,4.0569062e-11,3.9695458e-08,1.9283718e-07,8.988764e-08,0,0
3.2320705e-07,5.2380545e-07,1.9069613e-09,2.1468749e-08,2.131816e-10,3.500951e-08,9.4903605e-08,6.6355614e-07,0.9999697,2.8643763e-05,8,8
4.5414666e-12,5.7313702e-11,2.9477636e-08,2.2816696e-11,1.09946115e-11,6.6019336e-13,1.0,1.1483683e-11,3.1667998e-11,2.8337604e-12,6,6
1.564953e-08,4.5687307e-06,1.1300298e-09,1.0300871e-07,4.1102122e-10,2.1422705e-08,4.8589e-10,5.794187e-09,8.6802594e-08,0.99999523,9,9
4.5124284e-06,0.9999634,4.9111502e-08,2.4303976e-05,7.652009e-09,1.1049931e-09,6.717102e-08,6.689213e-09,1.8010867e-07,7.340498e-06,1,1
1.1747993e-05,4.6145346e-05,0.00010292181,0.0025383837,0.007564109,0.00092851365,0.0015214218,0.9872706,9.112738e-06,7.1914246e-06,7,7
8.8578235e-11,0.9999999,1.5378514e-10,9.7163805e-11,3.0091147e-08,7.859738e-09,1.7079156e-09,9.917649e-10,3.1969525e-09,1.3752167e-07,1,1
9.442363e-07,1.4848787e-08,4.5709556e-09,1.1123704e-09,4.4602775e-09,3.8876075e-13,6.883849e-10,1.0651797e-08,0.9999629,3.6137935e-05,8,8
5.301494e-06,5.538592e-08,2.7994652e-08,2.3186013e-10,1.2356148e-08,1.6331757e-11,1.3310095e-07,4.773418e-08,0.9999944,3.2213394e-09,8,8
0.9999981,2.48849e-08,2.55336e-08,1.3602797e-06,5.602922e-10,8.150311e-09,9.5944594e-09,4.1169858e-07,1.7080657e-09,4.2668418e-08,0,0
1.1197018e-06,5.589032e-07,1.695417e-06,7.2965754e-08,1.7030984e-06,9.0563344e-07,1.7793397e-07,0.9999901,3.0109905e-07,3.30642e-06,7,7
2.335364e-08,2.1900577e-07,6.6977145e-06,0.023780815,3.233388e-07,0.94771755,7.3346065e-08,0.028493835,4.4312777e-08,6.1354194e-07,5,3
4.5640464e-11,1.17667785e-11,4.960492e-12,1.7027658e-10,1.6009623e-13,3.0332162e-14,4.3645773e-13,1.5476987e-12,1.0,5.3881153e-09,8,8
0.9999807,9.789595e-08,4.1281805e-08,2.0896601e-07,1.8689394e-05,9.460056e-10,1.2938234e-07,5.3827037e-08,1.4572342e-07,4.460669e-10,0,0
4.7824127e-05,2.4159266e-07,2.926454e-05,0.99985564,4.7738373e-05,9.137968e-06,4.443347e-06,3.1467025e-06,2.2339696e-06,2.4908957e-07,3,3
9.754301e-08,3.073995e-07,6.770255e-08,5.7246056e-05,0.99993753,2.0496174e-07,1.2781335e-06,2.1072363e-07,1.727315e-06,1.4482899e-06,4,4
1.2630144e-09,7.91237e-10,1.103505e-09,0.9999968,8.8297405e-08,3.0657204e-06,3.23479e-08,2.1659177e-09,2.3657367e-09,1.0169301e-09,3,3
1.7269243e-09,6.154997e-08,3.2726134e-11,1.14017396e-07,6.349647e-09,4.3882e-09,5.1230016e-09,0.9999999,5.6884907e-08,2.5307882e-09,7,7
4.9623677e-11,5.28161e-10,3.386488e-11,2.1813067e-08,2.032738e-10,3.870262e-09,4.8124016e-10,1.0,1.5072928e-10,1.2027643e-10,7,7
5.378838e-11,4.1828475e-11,1.8752614e-11,6.4538055e-11,1.256242e-11,5.020238e-12,1.0576985e-11,1.5874406e-09,2.677967e-11,1.0,9,9
0.00013843791,3.6661113e-06,0.38838598,0.57076794,0.038411178,0.0018991423,3.569533e-05,0.00024231378,0.00011277066,2.9383843e-06,3,2
7.804674e-06,1.0404897e-05,5.2282296e-08,0.9999248,6.905674e-08,9.662332e-08,5.6303503e-07,1.190586e-07,2.50833e-05,3.1164498e-05,3,3
3.467959e-08,1.0,4.1568003e-11,3.1882924e-10,1.1873111e-09,2.5530358e-10,1.2926095e-10,4.3898724e-10,3.1108218e-09,8.464158e-09,1,1
6.8231423e-12,1.301283e-09,8.5382224e-10,4.501988e-10,4.282978e-12,7.005532e-13,4.2060103e-10,2.1205635e-12,2.7913295e-11,1.0,9,9
4.745931e-09,0.9999993,6.0458043e-09,1.3760128e-08,5.000141e-07,9.356824e-08,2.9881897e-09,3.8453374e-09,1.5584278e-07,1.9028503e-09,1,1
1.8781275e-06,0.055541467,3.9431865e-07,8.919572e-08,9.384835e-10,1.5907599e-06,3.0400557e-08,9.062887e-08,1.220606e-05,0.9444423,9,9
9.019894e-07,1.9253903e-07,0.000102541046,2.1850256e-06,1.2032484e-08,7.3306463e-09,0.99989414,2.9134018e-08,5.78123e-08,1.4891586e-08,6,6
5.1491664e-08,2.3279552e-09,1.5059497e-10,0.9991928,9.597858e-09,0.00080643187,5.415466e-09,7.309517e-07,1.4231514e-08,4.0176665e-10,3,3
7.017415e-09,8.344736e-07,1.364451e-07,0.9432148,6.440147e-08,0.05678334,1.5398217e-07,5.3317834e-08,1.2517892e-08,6.788208e-07,3,3
0.00024963773,0.32144985,0.018232614,3.992981e-05,0.0042185835,0.001235092,0.6535634,0.0005882028,6.5436216e-05,0.00035725106,6,3
2.1229243e-06,0.9999939,1.8336584e-08,6.6337784e-09,3.652734e-07,1.2056015e-08,1.6600579e-08,1.0443254e-07,3.4223847e-06,4.5092182e-08,1,1
0.99999964,4.6374676e-10,5.20155e-10,1.25610455e-08,1.7370675e-07,9.929339e-11,7.3581696e-11,7.0828117e-09,5.9323572e-08,6.247107e-08,0,0
1.2826757e-09,4.814929e-09,1.3299509e-09,4.1745305e-09,1.8549346e-11,2.0003847e-09,1.0,7.329276e-11,1.2230882e-09,2.4370952e-10,6,6
3.146537e-08,0.99993086,6.73375e-12,1.3779947e-10,2.542229e-09,4.1918385e-11,9.613016e-12,3.057951e-09,5.991007e-08,6.8979134e-05,1,1
2.735323e-08,9.2750554e-08,2.1970236e-05,3.958272e-09,0.99997663,6.3588715e-08,7.2291535e-08,1.0612229e-06,3.720568e-08,6.7086336e-09,4,4
5.1948155e-07,0.9999988,4.551527e-09,3.349842e-10,7.624638e-10,3.8632435e-09,8.5371654e-11,1.3086864e-09,7.305458e-07,2.2682578e-08,1,1
0.99988747,3.4793302e-05,6.902167e-07,1.9071275e-06,5.569897e-06,2.0682364e-07,1.8296285e-05,1.3848389e-05,3.5815727e-05,1.4270436e-06,0,0
0.9999361,3.814324e-07,4.697748e-05,2.9853098e-07,4.457643e-06,7.657776e-06,1.8261147e-08,1.288741e-06,1.3786198e-06,1.3324135e-06,0,0
2.1286153e-08,0.9999999,9.798323e-11,4.7171853e-11,2.215111e-09,1.9442272e-09,1.4211577e-09,1.6350752e-09,2.2043517e-08,1.1534346e-07,1,1
1.4833728e-05,0.9999795,1.685937e-07,2.7031232e-08,2.0079233e-06,1.2172426e-09,4.1885147e-07,1.4889866e-07,2.5850245e-06,2.3162875e-07,1,1
3.9320094e-10,3.8297707e-09,5.874536e-09,1.6123424e-07,6.305541e-11,7.878665e-09,0.9999999,1.3655019e-10,3.733783e-09,2.421611e-09,6,6
5.709982e-06,3.4467057e-08,2.0483449e-06,2.5546911e-05,3.4736784e-06,0.99996173,6.8676878e-09,1.4219152e-06,1.2694287e-08,1.187828e-08,5,5
4.560498e-10,8.4030634e-13,1.8598645e-09,2.4439131e-11,1.0,4.233899e-14,8.3917877e-13,2.9213684e-11,2.2634009e-10,7.912357e-12,4,4
1.2748329e-07,3.4143832e-07,3.3055724e-06,7.84811e-06,5.7925537e-10,1.0703776e-09,0.99998844,1.1335971e-09,7.4327975e-09,1.7393702e-09,6,6
2.6076427e-11,3.4738804e-10,1.0,4.616998e-12,7.4238543e-10,1.3284944e-11,2.6030263e-11,1.428961e-10,1.5093518e-11,3.315783e-12,2,2
0.99999976,6.9621326e-09,1.3254028e-07,4.804582e-08,1.2315973e-09,8.4123913e-10,2.1362283e-09,4.0671097e-08,1.4756022e-08,1.5639632e-08,0,0
8.107899e-06,1.0723109e-08,1.7137434e-07,4.857004e-10,1.2017105e-06,2.2540709e-08,2.164536e-06,0.9999883,6.226987e-09,6.389751e-09,7,7
0.00094077876,0.0005483847,3.9139346e-07,0.0038083107,6.442816e-07,4.284715e-06,1.11426985e-07,0.00055596436,7.1799004e-06,0.994134,9,9
6.818836e-06,3.2953776e-06,3.6613798e-07,6.431354e-07,0.000105910396,1.9846753e-07,1.8141003e-07,1.2316256e-05,0.99987006,1.9627133e-07,8,8
2.5663256e-09,2.674114e-10,9.529112e-09,1.2088955e-10,4.0540953e-09,0.006073859,2.7357422e-11,0.9939261,1.1152922e-09,1.8342357e-08,7,7
1.5295515e-11,5.2348432e-14,1.0,1.8464126e-12,2.0023705e-12,2.704522e-10,6.2957614e-14,7.1364287e-10,3.95018e-13,4.4440143e-15,2,2
0.006863235,7.1702567e-07,6.782991e-08,8.478221e-10,9.2747376e-07,5.595861e-07,3.7783408e-09,2.375847e-07,0.98916924,0.003964964,8,0
6.9940587e-10,1.4065121e-07,1.5364071e-08,1.0780308e-07,1.5099353e-08,2.3286886e-09,0.99999964,1.1395154e-08,1.2468176e-07,6.324722e-09,6,6
2.1127228e-06,5.387376e-08,1.8614154e-08,2.4249204e-08,1.07987056e-07,8.7464755e-08,5.1990795e-10,5.876932e-09,0.9999976,2.5607427e-08,8,8
3.0774715e-13,1.0,3.178827e-13,5.070379e-14,2.151534e-13,1.9439122e-13,7.86879e-15,4.272445e-12,9.510035e-12,9.98946e-12,1,1
2.6129886e-05,2.8945951e-06,2.7707707e-05,4.4983587e-08,0.99986005,3.5435807e-08,4.5801567e-08,5.7289267e-08,8.311373e-05,4.732345e-09,4,4
1.9367268e-10,1.2293098e-07,7.595435e-07,0.9999975,3.5438995e-11,5.3582816e-08,8.809556e-09,5.5761293e-09,1.2859865e-06,2.9079249e-07,3,3
7.520708e-11,4.1778025e-10,5.650131e-10,8.4683527e-10,2.4263034e-09,9.54388e-10,8.971264e-12,1.0,6.350323e-10,4.0503004e-10,7,7
0.9999995,9.040412e-09,6.044125e-08,3.56096e-08,6.0465755e-10,2.8696234e-09,1.0800491e-08,1.4831781e-08,1.65802e-08,4.134836e-07,0,0
4.055293e-09,1.08681855e-08,1.9063324e-07,3.9580748e-09,4.6146184e-08,1.2762656e-10,0.9999993,1.4669687e-09,4.2014753e-07,7.85462e-10,6,6
4.3499454e-10,0.9999974,9.72057e-10,3.502159e-10,2.4446785e-09,6.754581e-10,1.938344e-06,6.146182e-08,9.058762e-08,4.7924556e-07,1,1
5.78589e-08,2.1832504e-08,6.220432e-14,6.5983104e-12,2.2807968e-13,1.0790625e-13,6.34852e-13,1.3828614e-13,0.9999999,1.0640135e-11,8,8
2.7412852e-11,1.2406608e-09,2.2879145e-11,8.740689e-09,1.1070454e-10,1.0,2.4214988e-10,8.749041e-10,4.1196997e-09,4.8987325e-10,5,5
4.142767e-15,2.3438144e-12,1.4582609e-12,2.622729e-13,5.2504576e-12,1.02647136e-11,2.4855936e-14,1.0,7.0343324e-13,1.6170566e-12,7,7
1.7426923e-05,2.2147491e-05,2.9533814e-08,2.3431035e-09,1.087159e-10,7.2168736e-11,3.12673e-09,1.6116583e-10,0.9999604,2.4459096e-08,8,8
2.5893617e-06,5.9858015e-05,0.001002973,5.7353777e-06,0.97099876,0.02786953,2.0752047e-06,4.1244664e-05,2.3439047e-06,1.49797515e-05,4,4
2.0990727e-10,7.099772e-10,1.0530098e-12,9.604296e-12,1.6342637e-14,3.1576572e-14,8.430403e-13,1.261593e-13,1.0,1.4629728e-11,8,8
2.6628766e-05,2.8091943e-05,0.008944858,0.99095684,7.7093355e-06,7.044169e-06,2.3495815e-05,2.3687458e-07,5.0130734e-06,1.0378705e-07,3,3
1.6257953e-08,3.594053e-08,2.6423443e-09,1.4861389e-07,1.6195146e-09,2.3722187e-08,1.7610148e-08,1.1303344e-08,6.2459213e-07,0.99999917,9,9
1.117003e-07,9.046516e-10,8.853245e-11,2.3347296e-12,6.3649975e-13,8.643233e-14,2.9023387e-12,2.818591e-12,2.478046e-08,0.9999999,9,9
5.746865e-06,0.029813098,5.1887437e-09,4.7770627e-08,1.5310343e-06,7.022986e-08,9.2757756e-07,1.5207462e-06,9.444109e-06,0.97016764,9,9
9.083488e-09,6.4133694e-08,7.0061453e-13,5.1491818e-11,4.7683203e-12,1.40347204e-11,5.4537336e-11,1.1685365e-11,0.9999999,1.1081656e-09,8,8
3.3473217e-08,1.328772e-06,6.049675e-07,9.4334766e-08,0.0027439704,0.006048193,1.1766981e-06,0.99120444,1.4516023e-07,7.619337e-08,7,7
1.4185412e-09,1.7948791e-07,1.862502e-06,1.7439213e-08,2.3485131e-07,2.3399359e-08,0.9999975,7.6955544e-08,1.3764847e-07,4.6096287e-09,6,6
4.8968e-09,4.4403538e-07,1.1148564e-05,3.3548664e-09,8.344773e-11,9.3772144e-08,0.9999883,3.2629055e-09,6.7693906e-10,3.701684e-08,6,6
1.2779617e-05,4.471297e-08,1.7201937e-07,0.8583492,4.7730623e-06,0.14161918,8.807412e-09,1.9457356e-07,6.5255175e-09,1.3583243e-05,3,3
8.493559e-08,2.0349649e-09,4.429523e-08,3.1668364e-06,1.9436224e-07,0.9999957,4.263627e-08,8.1380854e-08,2.237676e-07,4.020138e-07,5,5
4.5110983e-07,0.9999887,1.6413475e-08,4.320961e-08,2.9254925e-09,8.450625e-09,4.030513e-07,4.1966793e-08,1.0049699e-05,2.2609473e-07,1,1
4.2848e-06,6.730518e-08,1.299934e-08,2.5039222e-05,2.484301e-09,0.99996936,9.797661e-07,8.2979646e-08,4.1566537e-09,8.134209e-08,5,5
1.8479133e-11,6.3262826e-07,6.5713667e-12,5.7192456e-11,3.5156687e-12,7.1474146e-11,2.3747315e-12,1.1387558e-10,1.2600496e-11,0.9999994,9,9
5.0232355e-08,0.9999999,2.3901578e-10,2.3256708e-09,1.1269852e-09,2.163926e-09,4.0127084e-09,2.985043e-08,1.1622262e-07,3.7552546e-08,1,1
3.9731726e-10,6.0983796e-12,4.7116356e-12,5.4012833e-10,1.0,1.1335111e-12,9.516636e-13,3.922121e-11,7.1642237e-10,2.4261353e-14,4,4
4.91139e-07,0.99998975,7.850203e-06,6.8245576e-08,2.4672538e-08,5.7743523e-07,4.9152156e-08,9.160995e-09,9.763935e-07,2.5386697e-07,1,1
1.8043333e-10,1.4136109e-11,3.6686252e-09,1.9514124e-09,2.114012e-07,0.99999976,1.6863914e-10,5.208738e-10,2.9022199e-10,2.9816785e-09,5,5
4.8339953e-06,2.3759903e-05,3.3373368e-07,5.153555e-06,2.2324696e-06,0.9703518,5.703568e-06,0.029604714,2.5298826e-07,1.1174922e-06,5,7
0.9999969,1.3551055e-08,3.4546765e-09,3.5561571e-09,9.689726e-10,3.8598003e-11,1.97297e-10,2.538006e-10,3.1527854e-06,2.3663521e-08,0,0
4.491536e-12,0.99999976,5.95766e-14,6.879876e-14,1.12445055e-14,3.394987e-14,3.3332538e-11,4.8960434e-13,1.858902e-10,2.1232677e-07,1,1
3.8841352e-09,3.0392042e-10,1.2121443e-10,1.1218135e-07,9.1286285e-09,0.9999999,2.5825746e-09,7.403547e-10,1.3915419e-10,1.171798e-10,5,5
4.2064076e-07,1.8730779e-07,0.99999464,5.7456185e-07,2.1736572e-08,1.2640481e-09,3.6615309e-06,1.16188545e-07,2.0487572e-07,9.406921e-08,2,2
0.6342589,2.3471173e-06,1.0849363e-08,3.6380218e-08,8.525963e-10,1.3435379e-12,1.0689454e-08,1.4553746e-10,0.3657384,2.249343e-07,0,0
2.8633662e-05,0.0010411019,1.2487356e-05,3.6033085e-05,3.641644e-07,2.4400555e-09,1.2482331e-05,3.997602e-08,0.9988681,8.552289e-07,8,8
2.5633648e-10,4.1245474e-10,8.480146e-11,5.893345e-09,4.9185706e-10,1.8880341e-07,2.5282956e-11,3.701198e-11,0.99999976,1.0170673e-08,8,8
2.40128e-07,8.517572e-09,6.3790665e-08,5.0350657e-08,1.4787475e-06,0.99999654,1.1472144e-08,1.6061896e-06,2.7935596e-09,2.7433146e-08,5,5
4.1082362e-08,2.8767204e-09,2.8656365e-07,2.7308285e-09,2.4910119e-11,4.5002693e-10,0.99999964,5.708286e-10,2.4663677e-10,4.9704844e-11,6,6
2.1318386e-11,1.4631436e-10,1.1752659e-09,6.338715e-11,2.7724374e-09,2.4801693e-08,2.0716523e-10,1.0,1.8434717e-11,1.4778283e-11,7,7
3.1692941e-06,3.7084953e-07,1.7834705e-07,0.9999838,1.4078042e-06,1.0552906e-05,3.0239528e-07,9.6458095e-09,1.9013498e-07,6.9186554e-09,3,3
0.08647461,2.2891e-05,0.005634521,0.0260053,0.875165,0.0024223283,0.0011821736,0.00026531887,0.0027758204,5.206497e-05,4,2
3.010191e-09,5.9956187e-06,1.527472e-07,4.2543314e-05,0.9999497,4.5171345e-07,1.3938795e-07,7.593399e-07,2.7297968e-09,7.447329e-08,4,4
1.243531e-07,2.1140158e-06,9.958871e-06,7.354715e-05,3.620851e-07,4.3223233e-07,6.776682e-09,0.99991226,1.0870963e-06,1.7198458e-07,7,7
9.83852e-07,0.0015921018,0.9983693,2.681515e-06,1.7804228e-07,1.8808542e-07,2.329004e-05,1.0860136e-05,2.6109043e-07,7.213708e-08,2,2
5.7166426e-07,1.8315521e-07,3.3084947e-07,6.203807e-05,8.94012e-09,0.9998511,6.1123155e-09,7.7508696e-05,5.8192036e-06,2.3919551e-06,5,5
1.8641373e-07,1.7438204e-05,2.7348566e-09,9.4929895e-09,9.98558e-09,5.703969e-08,1.3125164e-09,4.0977197e-10,0.999982,2.6533218e-07,8,8
1.380541e-07,6.2926886e-10,0.9999999,3.2135294e-11,5.700027e-11,5.23336e-12,6.2874364e-13,6.4132005e-11,3.311607e-11,1.6252173e-11,2,2
3.6809635e-12,1.6202441e-14,9.062081e-13,1.2126682e-12,1.0,1.5983186e-15,7.751175e-14,6.50491e-14,2.2328633e-13,3.0671902e-15,4,4
3.90123e-09,4.1078079e-07,1.7855886e-09,8.660458e-09,1.8997795e-11,1.2019136e-11,3.4354398e-11,3.821339e-09,7.847844e-07,0.9999988,9,9
3.2018013e-11,4.7444245e-12,1.0,7.580905e-12,1.2909797e-08,2.276159e-10,2.1916637e-10,4.1962264e-10,4.0715754e-11,3.5402743e-11,2,2
1.62992e-08,0.9999982,1.6798971e-07,2.7341477e-07,1.135132e-08,9.1006586e-07,7.719567e-08,3.1901834e-07,4.4914778e-08,4.95447e-08,1,1
7.4166014e-06,1.1039333e-06,4.4546837e-08,1.5689187e-08,1.683949e-08,2.6305567e-09,1.9931579e-09,6.5656266e-08,0.9999894,1.8986852e-06,8,8
3.5893987e-07,0.88665235,2.931175e-07,2.2048132e-09,1.1425698e-07,1.4190682e-07,8.07614e-09,2.7874006e-07,9.539943e-07,0.11334558,1,1
2.1153996e-07,3.1464715e-08,2.8768896e-10,2.4323163e-10,2.4786171e-12,1.1867021e-12,8.9376374e-11,2.435272e-11,9.834037e-09,0.99999976,9,9
5.718853e-07,4.353485e-08,4.7969063e-08,1.721461e-09,2.0493995e-09,4.141828e-09,8.1070975e-12,4.7307186e-10,0.9999993,4.0981525e-09,8,8
0.00079326885,1.402908e-06,3.2458544e-07,1.5859875e-09,2.0408756e-07,9.686169e-10,1.4044942e-08,5.013032e-08,0.9992047,7.393409e-08,8,8
1.1178252e-08,1.6082681e-09,1.9364527e-12,4.3004055e-12,6.7591544e-12,1.2292348e-12,6.9292526e-13,3.4280638e-13,1.0,1.2036966e-09,8,8
6.129267e-09,0.00081424526,4.3812143e-10,4.287798e-09,1.4122024e-10,2.1181774e-09,1.3788002e-09,7.3145765e-09,3.5857273e-09,0.99918574,9,9
0.99999964,8.427861e-09,1.5064574e-08,6.8610336e-13,7.273676e-08,5.903649e-13,5.5863987e-11,1.07716346e-07,1.011338e-07,7.2762324e-11,0,0
6.718003e-11,1.4696373e-11,1.947682e-10,2.0960134e-09,1.0,1.2587292e-11,5.7827593e-11,9.333329e-10,1.3866855e-10,6.2647435e-12,4,4
3.647421e-05,3.7807604e-07,1.0955152e-06,0.99995935,1.2323371e-09,2.1429129e-08,5.455193e-09,1.656332e-06,2.7380045e-09,1.0547401e-06,3,3
3.9529727e-11,7.676949e-13,5.8206037e-11,0.9999999,3.3850006e-12,8.569915e-08,1.9855319e-10,6.771077e-08,1.7339782e-12,4.143265e-11,3,3
