0,1,2,3,4,5,6,7,8,9,label,true_label
0.00020627162,0.006288572,0.005878164,0.0065280152,0.0025899292,9.192543e-05,7.3601674e-05,0.008536166,0.00012102308,0.9696863,9,-1
0.014120474,4.7823373e-06,0.005079935,0.0011457066,0.23644586,2.7895762e-06,0.28563985,0.00063772924,0.26223463,0.19468823,6,-1
0.08373137,0.017753694,0.04958931,0.07935368,0.0024626267,0.003767768,0.6218558,0.005493372,0.0055344403,0.13045786,6,-1
0.0035332793,0.0005041943,0.094800614,0.0058809025,0.004720504,0.0088640265,0.28473037,0.036169652,6.712599e-05,0.5607293,9,-1
0.00080042635,0.00010805791,3.4782213e-05,0.0011724399,2.5319929e-05,0.0009481582,2.8313882e-06,0.00045740642,1.6746475e-06,0.9964489,9,-1
0.36654726,0.0122014135,0.068192266,0.08540345,0.06374684,0.002138203,0.2127935,0.012586966,0.0023902282,0.1739998,0,-1
0.16319035,0.066717684,0.011377718,0.44381595,0.0051171225,0.00072003715,0.07734707,0.0015034294,0.0811469,0.14906374,3,-1
0.001311078,0.004974597,0.0032535729,0.5870674,0.0023819248,8.359122e-05,0.3922332,0.00077027123,0.00055837573,0.0073658563,3,-1
0.0125545785,0.0005655274,0.01463871,0.0001582089,0.0001723356,9.53204e-06,8.698378e-06,0.00024638989,0.11715977,0.8544863,9,-1
2.6852995e-06,3.5035447e-07,1.08542835e-07,0.0001380199,1.3995796e-05,4.214635e-07,0.9998287,1.5107207e-07,1.4104436e-05,1.530376e-06,6,-1
0.00069008203,0.0005916389,0.009140328,0.0032437493,0.00032123562,1.3323736e-05,0.6113328,0.00070355076,0.0052480227,0.3687153,6,-1
0.00023126381,0.00021086959,0.06622399,0.0024812284,0.10404014,0.00030909202,0.3718419,0.012281356,5.9774167e-05,0.4423203,9,-1
0.00014153225,2.0954865e-06,0.028023312,0.0023113478,0.0005577956,1.8991732e-07,0.00085169077,6.882067e-05,2.2105698e-05,0.96802115,9,-1
0.019532615,6.1260907e-06,0.022994777,0.042539697,0.27978292,0.00028719698,0.027073225,0.00030399277,0.008739096,0.59874034,9,-1
2.597093e-05,0.0005009883,0.0019437552,0.9769618,0.004783067,0.0038076008,3.373862e-05,0.0041472116,0.0017127009,0.0060830847,3,-1
0.11420526,0.08282195,0.020941215,0.0062653716,0.54607594,0.0008786757,0.0001443274,0.07862681,6.6130433e-06,0.15003382,4,-1
0.0017193473,0.00017775076,0.0013144391,0.98237765,0.005523582,0.0020474808,0.002206593,0.004545237,8.600717e-06,7.955126e-05,3,-1
8.295982e-05,1.608604e-05,0.0015085986,6.962792e-05,0.01773432,4.612628e-06,0.018323636,0.0007530781,0.749662,0.21184514,8,-1
0.018748932,0.3206494,0.0024280779,0.0009642699,0.00026759808,0.00011616832,0.0021298502,0.0041733487,1.8307408e-05,0.6505041,9,-1
8.6542656e-07,1.00946e-05,0.011801897,0.021365033,0.019543769,8.333131e-05,0.9464809,1.7719296e-05,5.0566763e-05,0.0006458342,6,-1
1.7184711e-05,0.00020328924,0.00033653382,0.665042,0.0052997675,8.34921e-06,0.050277732,0.0002614578,5.765335e-05,0.27849606,3,-1
1.9525583e-05,0.0030332457,0.74620587,0.013394659,0.0052854707,0.002292401,0.2251848,0.0038499862,2.1182212e-05,0.00071296777,2,-1
0.029901132,1.4839397e-06,2.2982602e-05,4.060783e-05,2.9948791e-05,9.849965e-07,0.0010619602,3.6858302e-07,0.96866834,0.00027218164,8,-1
0.03926833,0.40114313,0.07504496,0.37543222,0.0069450364,0.04725154,0.0034075675,0.014748391,0.000359985,0.036398873,1,-1
0.0017841965,0.009189904,0.108356826,0.13570115,0.07980356,0.005150626,0.21872588,0.4367992,0.001559987,0.0029287061,7,-1
1.37475745e-05,1.7141847e-05,3.2387794e-05,0.00017522808,0.00036737914,1.2805066e-06,0.043159977,3.6440044e-05,2.4422504e-06,0.95619404,9,-1
0.019665046,3.4383015e-06,9.8022765e-06,0.97696835,5.665016e-05,0.0032118734,2.1386364e-05,2.6198226e-05,3.605466e-07,3.689697e-05,3,-1
4.855118e-05,0.0005459248,0.00092802657,1.49805155e-05,0.00030236482,1.5799184e-06,2.4809342e-05,0.015664205,0.0014672707,0.9810022,9,-1
8.861641e-06,3.7445887e-05,9.462689e-05,0.028624943,0.00021109113,5.6614066e-05,0.0042729713,0.00043251767,3.4596396e-05,0.96622634,9,-1
4.46716e-07,1.9978492e-05,0.007449,0.99182713,5.5838285e-05,2.2578733e-06,0.0006251483,4.968664e-06,2.5921452e-06,1.2474792e-05,3,-1
0.00031517097,0.00060261245,0.0007710811,0.004266254,0.0015719238,5.197951e-06,0.78950787,0.0010778852,0.041636042,0.1602459,6,-1
0.9410811,4.358606e-05,0.0019713643,0.022155851,0.00035691977,3.3407298e-06,0.00027193397,6.110103e-05,0.033543892,0.0005107367,0,-1
0.000737811,0.0013679104,0.014441802,0.022560334,0.1234309,0.00042790436,0.02515976,0.0009124204,0.0018215963,0.80913955,9,-1
2.02488e-05,9.394587e-05,0.012573966,0.0003486896,0.00041965794,3.873078e-06,0.012705409,6.2948e-05,0.0004299328,0.97334135,9,-1
0.6255261,0.0043584043,0.09449009,0.0020986013,0.004413731,0.0025739258,0.17983429,0.0014025804,0.00015163081,0.08515075,0,-1
0.003304395,0.2101754,0.113715194,0.0181594,0.0036436399,0.012362672,0.0003875035,0.6038018,0.0069739027,0.02747612,7,-1
1.4841286e-05,0.00068976585,0.03706375,0.07735556,0.67048883,0.02200669,0.12711008,0.06257682,0.0002979565,0.0023957363,4,-1
0.0011827808,0.003967947,0.5780734,0.32820547,0.019568872,0.0023988974,0.031297486,0.0036606945,0.0016314856,0.030012995,2,-1
0.0036871312,8.262338e-05,0.0013672095,0.001030815,0.006055935,2.55106e-07,0.08404012,0.00011039267,0.89587855,0.0077469074,8,-1
2.3620392e-05,8.2090846e-05,0.001710642,0.04759422,0.12976266,7.089913e-05,0.002303533,0.0023314771,0.00024327215,0.8158776,9,-1
0.88931924,0.0011196446,0.027405139,0.00036685765,0.050182983,0.00045465835,0.000119410826,0.028692495,0.00070093374,0.001638559,0,-1
0.022482587,0.010843751,0.07968604,0.009239541,0.030980356,0.000275588,0.00010193616,0.09042508,0.10804285,0.64792234,9,-1
0.014906465,0.008779731,0.029754095,0.027606092,0.85625046,0.00032636212,0.0053777574,0.003821281,0.036471628,0.016706156,4,-1
0.01471917,0.0022519608,0.19514401,0.04228392,0.0007507832,0.00016640809,0.0002780083,0.00050261576,0.0012080207,0.74269515,9,-1
6.676062e-05,3.056078e-05,0.94107985,0.026454886,0.0004643896,3.7095528e-05,0.0043294104,0.0005466232,0.00064110674,0.026349235,2,-1
5.413673e-06,6.359235e-06,1.3620712e-05,1.3571285e-05,1.1209595e-05,6.491484e-08,0.9919837,3.0322403e-06,0.0016187157,0.0063441438,6,-1
0.011306513,0.00012269628,0.0041279052,0.014173629,0.009859337,0.00023816868,0.0002547442,3.9927058e-05,1.0034833e-05,0.959867,9,-1
0.0028540518,0.0062920265,0.40878525,0.0014526236,0.027546093,0.0004799216,0.1226663,0.3007506,0.004181771,0.12499133,2,-1
0.00995255,2.7395796e-05,5.0152034e-05,0.08828948,1.14772e-06,2.123932e-06,2.0723239e-05,4.1308285e-06,0.90163374,1.8550309e-05,8,-1
7.729733e-05,0.0004200323,0.61515653,0.000925469,0.0067550065,3.1982527e-06,0.03024548,0.0003126593,3.1861982e-05,0.34607244,2,-1
0.0024644115,0.0013926063,0.25579536,0.024276655,0.0033996764,0.0016242609,0.19427748,0.041519985,0.00030245972,0.47494715,9,-1
7.6989854e-05,0.00085902226,0.04072909,0.033968482,0.84475416,0.00091792824,0.012687484,0.003752893,0.0006312417,0.061622817,4,-1
0.00019210833,0.0010554087,0.0013537944,0.001763214,0.045110375,2.8125808e-06,0.94161975,0.0004699508,0.0026422397,0.005790323,6,-1
0.92485005,0.001200129,0.011474248,0.0015754951,0.00043060817,1.0513211e-05,0.0060365824,4.956014e-05,0.0010154869,0.053357363,0,-1
0.00040438777,0.6886161,0.00051902485,0.00036156073,2.8177315e-05,0.00026245054,0.025333142,9.684738e-05,0.28402397,0.00035449446,1,-1
0.58623916,0.16361257,0.008750854,0.03891246,0.00038943143,0.12921965,0.00062133826,0.07137343,2.2287993e-05,0.0008588437,0,-1
0.00015053926,0.0066662976,0.0004892316,0.0027773893,0.0017790189,1.0978341e-05,5.948945e-05,0.06006876,0.0016153377,0.92638296,9,-1
0.850376,0.003313683,0.00078960374,5.911778e-05,0.008306363,4.0238498e-07,0.0001256254,0.0007578154,0.037934322,0.09833707,0,-1
0.00011273215,0.000346087,0.03773549,0.8120909,0.10166928,0.0005399607,0.009821572,0.0017941818,0.00017201032,0.035717927,3,-1
0.018350165,0.009363781,0.020857032,0.31039965,0.32009885,0.00037887972,0.025166323,0.19296768,0.056590114,0.045827534,4,-1
0.0003046922,4.43344e-06,0.21782155,0.07209066,0.00981988,2.0007306e-05,0.071745045,2.300544e-05,0.12516399,0.50300676,9,-1
0.8439234,0.0010081482,0.09645273,0.008752202,0.02554923,2.7230071e-06,0.0010970723,1.2402415e-05,0.022041379,0.0011606193,0,-1
2.2779266e-05,7.3749026e-05,0.028850999,0.0063762898,0.06248255,0.00012545742,0.8553887,0.00014892896,5.4375178e-05,0.046476148,6,-1
0.0010946176,0.0041513536,0.2801138,0.014771958,0.14473458,4.3622345e-05,0.007312447,0.0030930075,0.0028069406,0.5418777,9,-1
0.00041007117,3.3993052e-07,3.286332e-07,3.1672673e-06,3.1703619e-06,9.54938e-08,5.277571e-07,2.5651258e-05,5.327594e-05,0.9995034,9,-1
0.00021651786,0.02117105,0.0007004254,0.3063318,0.025374567,0.009949845,0.10089499,7.208116e-05,0.00019773938,0.5350909,9,-1
0.00020617638,0.030944977,0.039548684,0.00057974225,0.0010661508,2.8948834e-05,0.31397784,0.37959957,0.0033134993,0.23073436,7,-1
5.4132024e-06,0.00014247064,0.019689303,0.02467346,0.08073637,0.0020225046,0.87095803,0.0012082945,0.00022660539,0.0003374445,6,-1
0.0059098382,0.00023239765,0.0007196605,0.001308332,0.07202696,1.1435556e-05,0.0029154478,0.0009384952,0.0026344531,0.91330296,9,-1
0.018921379,0.0020842697,0.04025998,0.44111988,0.4618998,0.006507528,0.0017070152,0.00058763236,0.0008352297,0.026077282,4,-1
0.00028725888,0.011367689,0.13464007,0.41458908,0.13622063,0.025352199,0.00044895083,0.115290605,0.13218497,0.029618604,3,-1
0.016831452,0.00061682874,0.00011075437,0.00081651245,0.0007655889,0.0020148077,0.915095,0.055696215,4.242599e-05,0.008010444,6,-1
0.07040301,0.12501436,0.66699755,0.016983936,0.0028875787,0.002124732,0.0005278974,0.07261609,0.016497511,0.025947304,2,-1
0.6421462,0.00021758399,0.000305317,1.1601408e-05,0.0029848253,2.2651989e-06,0.00012936389,1.9255547e-05,0.12982093,0.22436267,0,-1
0.015334538,5.8056452e-05,0.00502591,2.0104217e-06,1.2839393e-05,8.775157e-08,3.8790327e-05,2.8686973e-06,0.97940993,0.000114945644,8,-1
0.0034068215,0.00042485134,0.2994378,0.028953101,0.54552543,0.037614193,0.062653005,0.0028484599,0.002616328,0.01651999,4,-1
0.00014549842,0.0017410105,0.00083017343,0.113139905,0.08796764,0.00060663704,0.71322495,9.98179e-05,1.1985603e-05,0.08223237,6,-1
0.10957551,0.0039615678,0.00046700652,0.049286194,0.0026833827,2.1792726e-05,0.8158783,0.00087438803,0.013696773,0.0035551821,6,-1
0.055798296,0.032793652,0.073207125,0.27803653,0.09054543,0.0009979643,0.009496214,0.0005656033,0.000800195,0.45775902,9,-1
0.590045,0.24575931,0.09291871,0.026289148,0.003025395,0.0027176826,0.00010023065,0.0030463797,0.03483214,0.0012660504,0,-1
0.00045073076,3.6399975e-05,0.000101101396,0.99409807,0.0025215861,7.12294e-08,3.6392562e-06,4.080094e-06,0.0020386237,0.00074560696,3,-1
0.011791832,0.0006502206,0.43597612,0.46687752,0.048948925,3.1079395e-05,0.031230116,0.00012036972,0.003728539,0.0006452596,3,-1
0.20189594,0.020324865,0.023614341,0.015501014,0.1096285,6.595309e-05,0.026145032,0.007908206,0.009718535,0.5851976,9,-1
3.1958745e-05,4.8246828e-05,0.023956355,0.0008492025,8.755122e-05,5.1656134e-06,0.00055986043,0.0053499243,0.00027868996,0.968833,9,-1
0.0010367755,0.00979182,0.11765503,0.030443491,0.008015142,3.2640226e-05,0.4726502,0.0018428842,0.001655312,0.35687664,6,-1
0.007474264,0.028780755,0.6982504,0.032014742,0.05131665,0.002049648,0.0040351916,0.011470023,0.00949437,0.15511398,2,-1
0.006658678,0.29192957,0.10999521,0.05235244,0.055531774,0.014298674,0.29448918,0.03613303,0.012976165,0.12563534,6,-1
2.4835537e-05,0.0019006307,0.008401912,0.15311852,0.6335624,9.2603506e-05,0.06856552,0.00018439798,0.00017454056,0.13397469,4,-1
2.5243608e-05,3.0324465e-05,0.0077728536,0.002180716,0.24800615,0.000364985,0.6806992,0.00019389372,8.048856e-05,0.06064611,6,-1
3.685402e-07,1.3567169e-06,0.00016806106,2.3025737e-05,3.5666174e-06,1.396017e-07,3.1879033e-06,5.637047e-06,4.36201e-05,0.99975103,9,-1
0.004587276,0.0001737365,0.0053516068,0.009500829,0.41934153,0.00027247664,0.46394223,0.0011483484,0.00016948981,0.095512494,6,-1
0.24048842,0.01632563,0.121667996,0.016321672,0.019670432,5.356652e-06,8.264393e-05,0.0002970768,0.065353066,0.5197877,9,-1
0.11991549,0.1585254,0.12401391,0.0077938163,0.09562865,0.00014264918,0.0071693426,5.3965825e-05,0.0017777128,0.484979,9,-1
0.092698514,0.039655033,0.014656842,0.044371594,0.7649116,0.0003592884,0.004711063,0.0007304944,0.00885745,0.029048154,4,-1
0.021322178,0.0055385083,0.00014868948,0.0055058864,0.0071715745,1.3217761e-05,0.0022969902,0.001363323,0.005227482,0.9514122,9,-1
0.0030890622,0.00095664524,0.0006026568,0.00030884348,0.00030673225,1.2926786e-06,0.06340916,0.003971811,0.024568247,0.9027856,9,-1
0.0003797503,0.0008509881,0.025403619,0.0047043394,0.28408763,6.225706e-05,0.048828367,0.011840777,0.00032862043,0.62351364,9,-1
0.00010714984,1.1369979e-05,0.00026893467,0.94366086,0.017879954,3.1406528e-06,0.034816746,3.4800357e-07,0.0003542452,0.0028971748,3,-1
0.00024923967,2.0497095e-05,0.0022675658,0.81578064,0.012984156,0.00046580555,0.16374893,0.0002905637,0.00013601499,0.0040565757,3,-1
0.0002562539,6.93404e-05,0.05855795,0.14284016,0.024146253,0.012827543,8.2805476e-05,0.7588166,0.0010032362,0.0013998016,7,-1
0.96623594,0.02381712,2.2876951e-05,0.00032343878,0.00025249252,1.6801129e-06,7.612049e-05,5.6595414e-05,0.0059180288,0.0032955993,0,-1
5.793045e-05,0.00074890646,0.06809674,0.3484256,0.10505527,0.004856539,0.45309582,0.0039852946,0.00018456113,0.015493397,6,-1
9.640081e-05,4.3051805e-05,0.0018725025,0.0004911162,0.15256135,2.2959517e-05,0.02432238,0.0005624514,0.00010218863,0.8199256,9,-1
0.00014409804,0.007609098,0.0031575703,0.027951857,0.0030425163,0.010600802,0.03339924,0.90598357,6.3932996e-05,0.008047336,7,-1
0.064206444,6.9433656e-05,0.018461937,0.020134244,0.00023053662,0.0017995479,0.2666525,0.002430179,6.578165e-06,0.6260086,9,-1
0.99137455,6.519971e-05,0.00090445776,0.00052594295,0.0013773305,0.0017430487,7.4172626e-06,0.0029579436,2.3585717e-06,0.0010417986,0,-1
0.0005492058,0.00044668795,0.0014513138,0.38282672,0.011028553,0.0010918695,0.0019691777,0.00013552447,0.002061086,0.5984399,9,-1
0.0007029165,7.428484e-05,0.7344665,0.011141718,0.10250503,1.1183847e-05,4.356436e-05,0.011023387,0.018935239,0.12109612,2,-1
5.121202e-06,5.4053522e-05,0.010684185,0.00089450384,0.1253812,2.9298786e-05,0.066643015,2.8289694e-05,7.5448464e-05,0.7962049,9,-1
8.7519894e-08,3.2021098e-06,1.4423091e-06,8.2335146e-07,1.7564345e-06,1.5968173e-07,0.0064905183,7.6142587e-06,1.6810486e-06,0.99349266,9,-1
1.1375409e-05,9.577159e-05,0.00012655204,0.00020880869,2.947872e-06,3.4366553e-07,0.0061632358,2.6315976e-05,3.95094e-05,0.9933252,9,-1
0.76642585,0.012850992,0.04209027,0.011903282,0.0050336756,2.5359315e-05,0.04414887,2.6637663e-05,0.1161081,0.001386973,0,-1
7.358864e-05,0.00011333638,0.0014123496,0.017845405,0.8258785,6.2484105e-06,0.15207681,0.00016107516,0.0012167896,0.001215955,4,-1
0.001312572,0.0010057088,0.0017841022,0.0048509827,0.0030407943,0.0017333213,0.115318455,0.0014149736,0.002685367,0.8668538,9,-1
0.0003634687,0.00053553306,0.029555848,0.06905821,0.01635203,1.1145523e-05,0.056310732,0.0033595716,0.0070265783,0.81742686,9,-1
0.2040524,0.63769454,0.008172802,0.11623923,0.000103851926,0.0006840311,0.00056665274,0.0043708137,0.0010122606,0.027103424,1,-1
1.6979664e-05,3.8656868e-05,0.18666235,0.81304586,3.618036e-05,4.2121246e-05,6.100371e-05,1.7163455e-05,3.7163397e-07,7.934666e-05,3,-1
0.95396346,6.9132264e-05,6.948039e-05,0.013252556,0.0007733329,6.12739e-05,0.0018884918,0.00078354863,0.00014650103,0.028992297,0,-1
0.00027457625,0.006529434,0.64859414,0.026293987,0.019234069,0.09380056,0.11630638,0.016785378,8.077198e-05,0.072100624,2,-1
0.00012695778,1.0058384e-05,0.0008530031,0.018147659,0.00021961016,1.3569123e-06,0.007440572,0.00022630059,0.0011025314,0.971872,9,-1
2.7044229e-05,1.7252249e-06,0.00038454984,0.000109372566,0.0009340582,0.0001729251,0.9774491,0.004192185,0.0013508209,0.015378215,6,-1
0.0011880783,0.02206919,0.019528711,0.002305639,0.6167042,0.07010278,0.0006913675,0.24182218,4.0355288e-05,0.02554748,4,-1
0.032542825,0.0012422169,0.0053043705,0.000333915,0.008276298,6.221779e-05,0.02601335,0.0011264558,0.18424626,0.7408521,9,-1
0.05120545,0.0016571364,0.020619886,0.18616346,0.0029372824,1.2575661e-05,0.108287886,0.00022507724,0.06491817,0.56397307,9,-1
0.0017106616,0.022551408,0.4421802,0.41358733,7.235516e-05,0.0037816907,0.009269472,0.10614126,0.00033857537,0.00036712477,2,-1
0.049334098,0.0031480312,0.0045201452,0.17867753,0.026494067,0.0018194437,0.600142,0.010824624,0.00021279516,0.12482728,6,-1
1.0026744e-06,4.1148534e-05,0.00022708383,0.0005915669,2.1157386e-05,1.4085325e-07,2.5212446e-06,0.01659468,0.00012356076,0.9823972,9,-1
0.00019867173,0.00083900936,0.0066359933,0.0064402856,0.026268248,0.88359624,2.2123191e-05,0.074776374,1.0819325e-06,0.0012220803,5,-1
0.0019281417,0.00013181096,0.00051536167,0.9954568,0.00056811364,0.00035885206,0.0009811429,4.3251657e-05,7.1365475e-06,9.332238e-06,3,-1
4.6700425e-06,0.0001647434,0.07139461,0.0086097475,0.0019096441,2.2341985e-06,0.0006108751,0.085576236,0.0024806145,0.8292467,9,-1
0.002659587,0.0020182582,0.032613132,0.945834,0.003091981,4.893803e-05,0.013432444,6.792433e-06,0.00010050198,0.00019433512,3,-1
0.013568023,0.00796281,0.118713014,0.010820616,0.005230227,0.014022713,0.31556004,0.057022806,0.0023214913,0.4547783,9,-1
0.99142796,4.1656476e-06,0.00017308016,0.00016711187,0.00031755326,3.4532925e-06,0.00029661442,0.0010943521,5.2783016e-06,0.006510462,0,-1
0.74833614,0.00672273,0.0029886204,0.028678935,0.17457256,0.016895104,0.0028725145,0.0041075745,0.00085695874,0.0139689185,0,-1
3.6977117e-06,0.00030109298,0.0034351435,0.8466558,1.5204156e-05,7.277541e-05,0.0003893498,0.0015980867,0.0055771125,0.14195174,3,-1
1.7963119e-05,0.00114558,0.12314109,2.5446227e-05,0.00038309724,2.7095543e-06,0.08975046,0.0107606305,0.7740486,0.0007243703,8,-1
0.000116240946,0.0016860822,0.004754031,0.00017823266,0.00055715686,2.1614146e-06,0.01557774,1.6045695e-05,5.5697246e-06,0.97710675,9,-1
1.3351645e-05,0.0006943675,0.0008231554,0.005085683,0.00016447438,0.00013137297,0.00016445742,0.000554837,5.182624e-06,0.9923631,9,-1
0.0019876352,1.7527624e-05,0.9815894,0.0103837,0.0025637674,0.0010754161,0.00040680723,0.0014966864,5.784438e-07,0.00047847896,2,-1
0.007437844,0.0067596487,0.6395798,0.28919008,0.0035652875,0.00033495476,0.044027872,0.004607353,0.0003066493,0.004190526,2,-1
0.026294228,0.010267021,0.0008381385,0.013076808,0.00065378327,2.7330238e-05,0.2750435,0.012165516,0.048551314,0.6130824,9,-1
0.059331227,0.009147809,0.10297068,0.8204295,0.00649905,0.0009201572,0.0003876264,2.1835396e-05,1.1449142e-05,0.0002806768,3,-1
0.0793108,0.00017032244,0.001845945,0.00017461761,0.0038819923,2.8934494e-06,0.010814128,0.0016233135,0.4125339,0.48964202,9,-1
0.99178106,7.963289e-05,0.00018839155,6.316853e-05,0.0010830743,3.6507242e-06,0.005463013,0.00054129574,0.00034101855,0.00045565024,0,-1
0.5233101,0.035472084,0.00075266475,0.0060342923,0.00037831924,1.01153055e-05,0.008931975,0.011814345,0.0045171794,0.40877894,0,-1
0.017577862,9.633635e-05,0.04960432,0.0002511396,0.000645117,0.017382069,0.04330286,0.02357003,0.00011823576,0.847452,9,-1
1.0260208e-06,9.777352e-07,1.6340141e-07,0.00020849601,2.8056977e-06,4.534973e-09,2.4959306e-07,6.261818e-06,1.2296795e-06,0.9997788,9,-1
0.0004024789,0.00052044896,0.001350155,0.99263906,0.0007535103,2.741297e-06,0.000519323,0.0020978362,0.0017139987,5.2400617e-07,3,-1
0.011871868,0.00041974062,0.0334498,0.10110984,0.01600441,0.00011278482,0.7455206,0.0012520837,0.0045325505,0.085726395,6,-1
0.20772669,0.0012940896,0.0004333663,0.015261617,0.0001738314,2.9304454e-06,0.77225995,3.0151272e-05,0.002175807,0.000641465,6,-1
0.0012456507,0.0016038065,0.090842254,0.028569654,0.0004177651,5.6761808e-05,0.1156485,0.20136528,0.0016427339,0.5586076,9,-1
0.98823977,8.2519735e-05,0.007601372,4.7084622e-08,0.00016366948,1.1013375e-06,1.8945504e-05,0.0005561914,0.0033323,4.107448e-06,0,-1
0.0014993064,0.0022517005,0.014908855,0.00023516279,0.015915774,2.3565758e-06,0.40192991,0.00421974,0.00039718064,0.55864,9,-1
2.069659e-06,4.7238223e-06,0.00010492774,2.3331924e-05,5.3158416e-05,2.9831472e-06,0.9630044,8.711085e-05,5.1624862e-05,0.036665723,6,-1
0.00039966183,0.0011966437,0.8765849,0.02160842,0.03699994,2.6406084e-05,0.06241332,5.7558325e-05,3.1194486e-05,0.00068191683,2,-1
7.923626e-05,3.5327623e-05,0.016976465,0.002013065,0.9580442,8.3368745e-05,0.019290382,0.00010734108,2.8330802e-05,0.0033422383,4,-1
0.00073114585,0.0039130477,0.0017973309,0.3923037,0.039784953,0.0038686725,0.5011885,0.0012751714,0.00037589244,0.054761626,6,-1
0.00017065788,3.6147972e-05,0.0003224068,0.0114416415,0.000559846,4.6008936e-05,4.3682816e-05,0.92767584,0.0023550992,0.05734859,7,-1
0.0020545071,5.8881757e-05,0.001661611,0.000108073145,2.5963043e-05,0.00022282818,0.86665815,0.02074946,0.00016972532,0.1082908,6,-1
0.0003783173,0.5476529,0.018397342,0.038048133,0.015995394,0.0011231338,0.0021690086,0.32054448,0.041070074,0.014621183,1,-1
0.00011772426,9.5829615e-05,0.0018465486,0.00023963767,0.0004017051,3.2905714e-06,0.96054804,4.1879306e-05,0.0023602382,0.034345083,6,-1
0.017661441,0.0018701999,0.025713231,0.00042004744,0.005616519,1.8002422e-05,0.002295645,0.00092321465,0.54862815,0.39685357,8,-1
2.3072413e-07,0.00017635294,6.385299e-06,3.6257125e-06,5.04709e-06,1.1129562e-06,0.9987728,2.1852689e-07,0.0009004355,0.00013368142,6,-1
0.23989128,0.0036333145,0.00049807556,0.00017432575,0.002355132,4.498829e-08,0.005418292,5.1934207e-05,0.005352915,0.74262464,9,-1
2.8048156e-05,0.0011811581,0.13516472,0.05896408,0.7042087,0.009633724,0.08218839,0.00192672,8.7433305e-05,0.0066170744,4,-1
0.09660909,0.0027779078,0.0009505148,0.005110916,0.0008373964,0.00045792793,0.76934856,0.00089946936,4.0060888e-05,0.12296817,6,-1
9.12934e-05,1.6006409e-06,8.189035e-06,0.1179612,0.019513927,3.128444e-06,0.86154485,3.992829e-06,0.0006313487,0.00024040819,6,-1
0.0011883941,0.020094266,0.0008099314,0.01119827,0.8998458,0.0021633287,0.004963239,0.028614279,0.00050418533,0.030618355,4,-1
0.00022432372,0.00026078476,2.7331218e-05,0.12551163,0.005774052,1.2801335e-05,0.0021954656,0.00026661722,0.0011136534,0.8646133,9,-1
0.013456175,0.000403543,0.027906362,0.04906899,0.5188503,9.9523095e-05,0.17843597,3.5101137e-05,0.00037054252,0.21137348,4,-1
0.8864791,5.4588818e-05,0.00088348665,0.00401478,0.004900909,0.0010730223,0.00084770727,0.10157529,5.0364088e-06,0.00016600572,0,-1
0.23816352,0.0009971805,0.020358745,0.06479259,0.002180503,5.7487898e-05,0.5420447,0.0011193284,0.023804957,0.10648096,6,-1
0.005231765,0.38602734,0.107753135,0.1009674,0.0022306782,0.25177652,0.0067117712,0.13346007,0.00071622507,0.0051250258,1,-1
0.11005462,0.003414285,0.061127752,0.4795557,0.0014317665,0.0006781641,0.33606842,0.00074521697,0.0013776126,0.005546344,3,-1
0.94904715,0.0032027576,0.001023307,0.0010965471,0.03879376,6.217236e-06,2.4271829e-05,0.0002598608,0.00013280733,0.006413269,0,-1
7.1321833e-06,0.00011165447,4.5563404e-05,0.00021382171,1.5439198e-05,3.127001e-06,0.9964509,5.1084044e-07,0.00012652192,0.0030254233,6,-1
0.0010242631,0.00012310954,0.0017903254,0.91751206,0.0006408935,5.09644e-06,0.00055936095,5.941572e-05,0.07764262,0.00064286945,3,-1
0.00015119185,2.2592547e-05,0.0015795864,0.0028556364,0.005244421,0.0007186498,0.98446345,0.0024776387,2.2151258e-05,0.0024647734,6,-1
0.0068139937,0.072898105,0.08171265,0.38025072,0.0058384202,0.03700851,0.050554264,0.02239968,0.0067165904,0.33580709,3,-1
8.4290725e-05,4.1212883e-05,0.83456784,0.069177486,0.04007723,0.024855863,0.02865944,0.00087091816,1.971996e-05,0.0016460781,2,-1
0.0041111815,0.00083675515,0.00028284852,0.8171794,0.16704698,2.172139e-05,0.00034276483,0.00024106217,0.0024799674,0.0074572293,3,-1
0.11658896,0.005431012,0.007314867,0.018364677,0.00072098745,0.000113948045,0.0023571604,4.756403e-05,0.0008231964,0.84823763,9,-1
2.963438e-06,6.553666e-06,4.3120133e-05,0.00036123508,0.99644715,1.804778e-06,0.0016120628,6.3768134e-06,3.1158663e-05,0.0014877176,4,-1
0.91947484,8.154046e-05,0.023848142,0.0036278223,0.005242223,0.00023951427,8.751451e-05,0.003261956,0.0002756708,0.04386081,0,-1
0.0001135657,7.592803e-05,0.0002722196,0.00068225904,0.00015378222,1.7323993e-07,0.095316745,3.4852033e-06,3.1251482e-05,0.90335053,9,-1
0.0014906992,0.00029176002,0.09298604,0.0077282125,0.0064723613,0.0008344225,0.29978618,0.00026298547,0.00016383367,0.5899836,9,-1
4.8618487e-05,0.0003977425,0.04653191,0.0023979978,0.33057484,5.9117734e-05,0.6037297,9.119719e-06,0.00036850336,0.015882358,6,-1
0.34029838,0.00095843914,0.23839496,0.2203789,0.006216306,0.00011927005,0.009714426,0.00017860191,0.004792194,0.17894845,0,-1
0.002548599,0.8495452,0.010462836,0.064246126,0.046464447,0.0027964574,0.00912704,0.012587835,0.00019709537,0.00202443,1,-1
