0,1,2,3,4,5,6,7,8,9,label,true_label
0.00045523525,9.2328824e-05,0.006182452,0.0030512612,0.0034524556,0.015349057,4.1835676000000004e-05,0.96989644,0.00019667513,0.0012822206,7.0,1.0
9.767306599999999e-08,2.313631e-06,4.175651e-06,2.3492115e-08,7.70293e-08,1.8125560999999998e-07,0.99999213,1.8052226e-07,2.6778008000000006e-07,5.5713167e-07,6.0,1.0
2.0057179e-07,3.543885e-07,0.00019048532999999999,5.7467118e-05,2.408548e-06,0.9997433000000001,4.6428258e-07,3.8826549999999995e-06,1.5557215e-07,1.3706803e-06,5.0,1.0
8.170282999999999e-08,1.5613524e-06,3.5327187000000005e-07,4.746778e-06,6.791476999999999e-07,9.941369999999999e-08,1.2103463e-07,8.4969486e-08,1.7058757999999998e-07,0.99999213,9.0,1.0
7.771863e-09,4.9131375e-09,2.438406e-07,3.6084955e-06,0.9999869,2.008841e-07,6.38132e-07,8.383341e-06,5.000954e-08,2.0563761999999998e-08,4.0,1.0
0.9999988000000001,4.9925484e-07,3.8975784000000007e-07,5.183891e-08,6.201853e-09,7.303417e-09,5.2294637999999997e-08,2.2797606e-08,6.243837e-08,4.7968584000000004e-08,0.0,1.0
2.0284695000000002e-07,2.2334924999999998e-07,2.3559837000000005e-08,1.1869926000000001e-08,2.4031183e-06,7.0008866e-07,1.8617115e-08,0.9999964,3.898597e-08,2.7953146000000002e-08,7.0,1.0
0.00012261458000000002,0.01078053,8.289312e-07,0.0001541025,9.251599e-06,2.2617416e-05,1.433939e-06,1.7446329999999998e-05,0.98855746,0.00033372006,8.0,1.0
2.0618269000000003e-07,1.4272474e-09,1.6214524e-06,7.0455584e-08,7.067156999999999e-05,0.9999212,5.385394399999999e-07,2.998204e-07,3.0551175e-09,5.395880000000001e-06,5.0,1.0
9.191822e-09,4.811600399999999e-07,7.7380105e-07,5.837680000000001e-08,1.09337556e-07,0.99999225,1.6322953000000001e-06,3.7633677e-06,5.353536500000001e-07,4.600378e-07,5.0,1.0
0.9999939,3.1299446999999995e-08,5.940266400000001e-06,3.5284273000000004e-08,1.1352997000000001e-07,1.02845386e-08,2.0111648e-09,7.260781999999999e-09,4.1923549999999994e-09,7.5463574e-10,0.0,1.0
1.0,1.2654251e-09,7.619751e-09,5.271355e-10,1.1801161e-08,6.614778e-09,1.2113533e-11,3.416610299999999e-08,3.4840102e-08,1.7630863999999997e-08,0.0,1.0
4.9419605e-06,2.0107229999999997e-07,2.3995042e-08,6.185836e-07,5.7862887e-10,6.3564043e-09,7.486447e-09,3.937317e-06,2.5513984e-06,0.9999877,9.0,1.0
3.313556e-05,0.00027414845000000004,1.2859413000000001e-06,0.00010838445,5.5112469999999996e-05,2.1575427000000004e-06,1.0386341999999999e-05,0.0025217088,0.001750139,0.9952435,9.0,1.0
2.5097286e-06,1.7546379999999999e-06,2.4745304e-08,1.2905915e-09,4.3229504e-09,2.6923284e-09,3.1225063e-09,1.9405397e-09,0.99999547,2.7700838e-07,8.0,1.0
0.009394186,0.000554683,0.9882434000000001,0.0003540971,0.0007382544000000001,1.2708483e-05,0.00012908902,3.8628074e-05,0.0005321425,2.884765e-06,2.0,1.0
5.666083400000001e-08,9.209666e-09,2.98979e-07,5.963145e-08,3.1467707000000003e-08,0.9999994000000001,6.055430000000001e-09,6.644783999999999e-08,9.357267e-09,2.0592593e-08,5.0,1.0
1.7493143999999999e-06,2.4020407e-08,3.7384908000000003e-07,3.7296806e-05,0.9999551999999999,1.1177069e-06,1.6694357999999997e-07,2.827467e-07,1.4009015999999999e-06,2.374328e-06,4.0,1.0
6.689976400000001e-07,9.755143999999999e-08,5.3720747000000004e-08,1.9881096000000002e-08,1.2595053e-09,2.5775728e-09,1.37722305e-08,1.5770037e-09,0.99999917,2.844074e-08,8.0,1.0
5.760895e-07,6.232673399999999e-07,1.8895905e-07,0.99999785,5.964112999999999e-08,6.734524000000001e-08,6.629141000000001e-08,1.7751043e-07,2.1314339999999999e-07,9.895587e-08,3.0,1.0
3.654949e-09,4.6548944e-08,3.3897294000000003e-08,7.249949599999999e-08,5.8203446999999995e-08,3.1292564e-09,0.9999995,5.082209e-10,2.1184637e-07,4.4608233e-09,6.0,1.0
2.7865449e-06,4.3917652e-07,5.160243799999999e-08,0.9999795,1.6726086999999999e-06,9.90107e-06,1.4908388e-06,1.4740771999999999e-06,1.8905976000000003e-07,2.4489017999999997e-06,3.0,1.0
6.319985e-08,6.5509926e-07,6.0339175e-07,1.6157067e-07,3.1235754e-08,1.1873541e-08,0.9999976,4.0550333e-08,6.8939596e-07,2.671133e-07,6.0,1.0
0.9999956,9.692772e-08,1.6582538e-06,1.6840319e-06,1.7747635e-07,1.2020033999999999e-08,1.5279426e-09,1.4009835e-08,7.7422146e-07,8.152855999999999e-09,0.0,1.0
6.3147855e-11,6.1801333e-09,1.685432e-08,2.5697344e-10,1.2068085e-10,3.9856109999999995e-11,1.0,2.0131601999999999e-10,4.1161946e-10,2.7870629999999998e-11,6.0,1.0
2.2464894e-07,2.0654661e-05,6.9217176e-06,1.2607999e-05,3.5777654999999997e-06,4.531980700000001e-06,0.99994123,1.8605658e-07,1.3056169000000002e-07,9.950035e-06,6.0,1.0
1.9796298e-08,6.599342e-07,2.2315164e-05,3.155111399999999e-08,3.9812087e-07,1.5455973e-08,0.9999763,9.647886e-10,4.1462383e-07,3.2216576e-08,6.0,1.0
3.1583613e-07,4.7184472e-05,3.496346e-08,4.272654e-06,2.4166477000000003e-08,4.09622e-08,2.9813624000000004e-08,1.3570609e-05,1.1295533999999999e-06,0.99993336,9.0,1.0
4.8805997e-08,5.313656300000001e-07,2.8648246e-05,3.3079155e-07,7.538546e-06,2.6593971999999995e-07,0.9999621999999999,1.1712612e-08,3.7720523e-07,5.990921e-08,6.0,1.0
0.0017930382000000001,0.000256095,4.2517397e-05,2.0217486999999997e-07,6.985181e-05,4.230495e-06,0.9977101999999999,1.9951653e-05,3.3652236e-06,0.00010047587,6.0,1.0
4.9065825e-08,9.8317505e-09,4.3588177999999997e-10,1.02299655e-10,4.4209927000000005e-11,6.299771e-11,6.582777e-11,2.6933866e-10,0.9999998999999999,1.8047579e-09,8.0,1.0
2.790986e-07,8.0302976e-07,2.312731e-06,1.7945838000000002e-07,2.3737583999999997e-07,2.8001665e-08,0.9999894,1.2180885e-07,7.6727207e-07,5.9740423e-06,6.0,1.0
0.003634577,1.4619271e-06,0.9958066999999999,2.8009988e-05,1.8354152e-06,5.602107e-05,3.504639e-05,0.0004326298,2.9678188e-06,6.586256e-07,2.0,1.0
5.0698923e-06,4.115316000000001e-06,0.0009064405000000001,1.519225e-06,0.99906784,4.1533576000000004e-07,8.362531e-06,2.8098163999999995e-06,1.1814709999999999e-06,2.2358545e-06,4.0,1.0
5.949774e-05,8.868029e-05,2.3508517e-05,0.0010010428,2.2582802999999997e-06,0.99823064,2.474935e-05,0.00033025324,3.3510754e-05,0.00020587504,5.0,1.0
0.00010092101999999999,4.4721034e-07,3.015917e-08,8.8668735e-09,3.6336253e-08,9.900464e-10,9.96821e-09,1.3018366000000002e-08,0.99989843,1.5695235000000001e-07,8.0,1.0
6.9685684e-06,0.9999875,1.5914743e-07,3.5058963e-07,2.1943626999999998e-07,1.700734e-06,3.3746705e-08,1.4186637e-07,2.6749058e-06,3.7653509999999997e-07,1.0,1.0
3.1329208e-07,4.090821e-09,0.99999964,2.6958957e-09,5.1430806e-09,7.8828083e-10,2.3230868e-08,4.5557607e-09,3.1425637e-10,7.582037e-10,2.0,1.0
2.8942167999999996e-08,2.0428676e-08,6.463813e-08,2.0702349999999998e-08,1.0106950000000001e-08,1.3626632e-07,4.053862e-09,0.9999993,3.9103128000000007e-07,1.0154121e-07,7.0,1.0
7.735496999999999e-09,7.407199399999999e-07,6.3337917e-09,3.3592946e-06,3.988051e-08,6.335954999999999e-07,0.9999945,1.9599270999999998e-07,3.8913294e-07,1.3590521999999999e-08,6.0,1.0
6.384988e-08,2.4740765e-09,3.9003694e-09,1.0762381e-05,3.1517313e-05,0.99995553,8.507697e-08,2.0511823e-06,6.1213309999999995e-09,3.3825277000000006e-08,5.0,1.0
8.8749727e-07,1.1283843e-05,2.8885093000000003e-05,5.5899572999999995e-06,5.7425266e-05,2.9569861e-05,4.9181644e-06,0.99986064,3.357985e-07,5.2849174e-07,7.0,1.0
2.656592e-05,8.1614495e-08,9.691753e-09,2.4800868e-09,1.5919520999999998e-07,1.2046936000000001e-08,1.8486373999999998e-10,2.2641146e-08,0.99997294,2.3930622e-07,8.0,1.0
0.9945944,9.3341834e-05,0.00020741761999999999,1.5199733999999997e-06,4.5001729999999995e-05,4.3044120000000003e-08,1.4596741e-06,7.4769804e-07,0.0050553954,7.325995999999999e-07,0.0,1.0
9.305775e-05,0.0053965409999999995,2.4899697999999996e-06,4.0377367e-06,2.3758788e-05,5.1013477999999995e-05,1.4670767e-05,4.495696e-06,0.99040866,0.0040012887,8.0,1.0
3.9246853e-08,5.194978e-06,7.019895e-06,1.2742335000000001e-07,2.2007126e-07,4.101466e-07,0.9999863999999999,1.4142827e-07,1.7022907e-07,3.0078164e-07,6.0,1.0
2.1457206e-05,3.3081913e-05,2.174107e-07,6.4412734e-07,1.1803805e-06,1.0155796000000001e-08,6.746984999999999e-07,9.870314500000001e-05,0.00027622987,0.9995678,9.0,1.0
0.007864016,2.2849432000000003e-05,0.9918056999999999,1.7481358999999998e-06,1.1380647e-05,9.061666e-06,0.00028139786,2.7142407000000005e-06,9.349389000000001e-07,2.639343e-07,2.0,1.0
1.6418174000000002e-07,5.6494559999999996e-08,7.1808746e-09,1.8325562e-09,3.211639e-09,1.1389806e-09,3.3202743e-09,1.7399606e-09,0.99999976,3.2524625e-08,8.0,1.0
5.124254000000001e-07,3.7080667e-06,2.5897068000000002e-08,8.494395e-09,6.786495e-09,9.895621e-08,2.0212635e-08,1.5317802e-08,8.086666000000002e-08,0.99999547,9.0,1.0
0.0006030206,5.6952842e-05,0.00025755144,4.1712312e-05,0.9223831,0.0027210703000000004,9.293386e-06,0.0001490912,0.060587175,0.013190992,4.0,1.0
0.9999502,3.3473866e-06,3.4037228e-05,5.954929e-06,4.2871070000000003e-07,4.669571e-07,2.2751278e-06,1.2466518999999999e-06,1.9121555e-06,2.793814e-07,0.0,1.0
1.8611606999999999e-07,2.515803e-07,1.2741141e-09,1.4652186e-09,2.823931e-10,2.8790204e-09,5.146532e-10,1.6192155e-09,7.4641076e-09,0.9999995,9.0,1.0
5.67501e-06,1.0404379999999999e-07,0.00013127977,2.0696625e-06,0.999858,4.2418214999999995e-08,4.268782e-09,2.6654182000000003e-06,1.6905167000000002e-07,9.346084e-08,4.0,1.0
4.3800540000000003e-07,7.84123e-07,1.8235029e-07,5.609745e-09,7.295959700000001e-07,5.063463e-08,1.2589642e-07,3.846817e-07,3.7763653e-05,0.9999596,9.0,1.0
2.035355e-08,2.1779258e-09,1.9212617000000002e-07,9.499813e-06,0.0010067226,0.9989706,8.812877000000001e-08,1.2748004000000002e-05,1.1692805e-09,8.14944e-09,5.0,1.0
3.4684985e-10,9.5004244e-09,1.0300431e-07,4.7451886e-11,1.817399e-08,5.3207523e-06,6.0161205e-09,0.9999945,1.3790777000000001e-08,2.2709829999999997e-09,7.0,1.0
1.0185495999999998e-08,2.3489304e-07,6.931673599999999e-10,9.043252e-05,6.818845e-07,0.99990535,6.8251103e-09,3.1720876e-06,2.9918116e-08,2.2052020000000004e-09,5.0,1.0
8.363197700000001e-07,2.228022e-06,2.3287168000000002e-05,4.0140340000000003e-07,1.2163507e-06,0.9999049000000001,3.1587126e-06,4.5784579999999996e-06,7.296483e-06,5.223349e-05,5.0,1.0
2.2988022000000003e-06,1.2988717e-06,3.7672208000000003e-07,7.5894673e-06,3.0466077e-07,9.696228000000001e-09,3.7181616e-07,4.3361317e-05,0.00027469776,0.9996697,9.0,1.0
3.09144e-06,4.7967805999999995e-06,2.1227457e-05,3.5459645e-05,7.2032462e-06,0.9998062,2.854789e-05,1.3395781e-05,6.477328e-05,1.5402917e-05,5.0,1.0
0.00017626952,2.5566632e-07,5.8274827e-07,0.9997999,1.8042113e-07,5.6196680000000006e-06,9.8373575e-06,8.108215e-07,5.0710673e-06,1.4336732000000001e-06,3.0,1.0
0.9999993,7.836386e-08,3.243761e-09,6.186276400000001e-08,4.5944692e-09,3.185578e-07,5.6208815e-09,3.2057514e-08,6.746245e-08,5.6339366999999994e-08,0.0,1.0
1.1118657e-07,0.9999944,4.5964534e-09,2.0392955e-08,1.9881151000000003e-08,3.9747977e-07,2.6056085e-08,1.6290119e-07,4.61339e-06,2.3694864000000003e-07,1.0,1.0
3.189617e-07,1.3363301999999999e-06,2.4463782000000003e-07,1.2510486e-05,7.8553103e-07,2.657018e-07,9.474232600000001e-08,2.1085066e-06,4.407117e-06,0.99997795,9.0,1.0
0.0011347326,0.016610377,0.0037342168,0.0027031351,0.036450792,2.4848076999999997e-05,0.00030353453,0.9388287000000001,0.0001482791,6.1289735e-05,7.0,1.0
7.327588e-07,1.5738806e-07,0.99998605,6.6141980000000005e-06,4.868702000000001e-07,6.105869000000001e-09,6.049431e-06,1.0470690999999999e-08,4.8276554e-08,2.8561427000000004e-08,2.0,1.0
3.5114553999999997e-06,4.0995113e-07,3.63349e-05,1.8028046e-06,0.9999473,7.101290999999999e-07,8.799253e-06,7.1841356e-07,2.9014603e-07,8.787134e-08,4.0,1.0
4.2228214000000003e-07,0.9997693999999999,3.3267358e-07,1.3785377e-07,1.5400348999999998e-07,3.2111945e-08,2.2673021e-07,1.3825351e-07,0.00021648814,1.2592075e-05,1.0,1.0
0.9999981,3.7864893e-07,5.232415699999999e-07,4.5294057e-09,6.810054000000001e-07,1.5679532e-09,5.2860165e-09,1.5608226e-08,3.6776885e-07,6.988196999999999e-09,0.0,1.0
0.0039048833,0.00013491209999999998,5.6890616e-07,4.460287999999999e-09,3.419399e-08,8.4720057e-07,5.7208837e-07,1.4143326e-05,0.99559766,0.0003463874,8.0,1.0
0.9490392,0.00034368382000000004,0.021179594,0.00520359,0.0056600146999999995,0.012727712,0.0017723886,0.0028266625,0.0010940805,0.0001530542,0.0,1.0
3.5590188e-06,0.00018597742,0.00044400230000000003,0.99644583,0.0024748277,6.361223e-05,3.087463e-05,0.00020658236000000002,0.00011353273000000001,3.1136226999999996e-05,3.0,1.0
8.359919999999999e-08,0.99999976,1.0434648000000002e-08,1.5303705e-08,8.1072375e-09,4.9960132e-08,2.043725e-09,4.266751599999999e-08,1.713718e-08,1.9361607000000002e-08,1.0,1.0
2.043524e-09,4.123098e-09,8.412115e-09,5.423311599999999e-08,2.2640856e-09,8.278671999999999e-07,3.6988107000000003e-10,0.9999986999999999,6.519391000000001e-08,2.6293802e-07,7.0,1.0
0.9998031,1.2098176000000002e-05,1.9668334e-05,1.885225e-07,2.3554755e-07,3.2332935000000005e-08,7.0977585e-08,2.9343428e-07,0.00016221643,1.9738617999999998e-06,0.0,1.0
1.085633e-09,2.0148117e-09,1.611244e-07,4.692726599999999e-08,0.9999993,4.4725369999999996e-07,2.5539766e-08,1.7316605000000002e-08,5.9187104e-09,1.5562735e-08,4.0,1.0
0.0038521881,0.00021351212000000002,2.0153544e-05,7.334023e-05,2.8380832999999998e-05,1.9822011e-05,6.1039755e-06,0.002516425,0.97098607,0.022283996,8.0,1.0
0.00017059558000000002,0.0011836204,0.069401614,0.0006662165400000001,0.0048970706,0.0033439940000000003,0.89657915,0.00035404766000000004,0.00018084401,0.023222827999999997,6.0,1.0
1.2661197e-05,2.8657740000000003e-06,0.9996075000000001,7.06652e-08,3.1044526e-06,2.426618e-06,2.3585628e-06,0.00036852175,1.6106556e-07,3.2813406e-07,2.0,1.0
1.2599988e-06,6.7235675e-08,6.798893e-06,4.2432943999999997e-07,0.9999584999999999,8.005030999999999e-07,3.15842e-05,1.9451392000000002e-07,1.5601323e-07,8.592588000000001e-08,4.0,1.0
0.999871,5.555683e-06,4.289346e-06,2.084365e-06,2.2061267000000002e-06,2.434042e-05,9.659455e-08,6.0729585e-06,4.3315533e-05,4.1083644e-05,0.0,1.0
0.99997807,2.5542004e-06,4.919426400000001e-06,1.7318930000000001e-06,2.7887952000000003e-06,1.472616e-07,9.533087e-07,4.6062658e-07,8.133645000000001e-06,3.8590395e-07,0.0,1.0
0.008680954,0.316878,0.00020639703000000003,0.0001745234,0.0030682187,2.330404e-06,9.904760000000001e-06,6.616206e-05,0.0058222115000000005,0.6650913,9.0,1.0
0.9999938,8.425597999999999e-08,1.0914744e-06,3.2996623999999994e-08,1.6654443999999999e-06,9.0884626e-08,1.7832798e-08,6.250953000000001e-07,1.5126123e-07,2.5438242000000002e-06,0.0,1.0
1.0350165e-09,1.2489422e-09,1.20629435e-08,6.5991074e-11,2.0827497e-10,4.880621e-10,5.160883e-11,5.9181215e-11,1.0,3.013903e-10,8.0,1.0
3.7642080999999995e-07,2.3962237999999996e-08,3.0834129999999997e-06,3.0691983e-06,0.9998785,9.446402e-09,2.1849485e-07,4.4628500000000003e-07,0.00011370016000000001,4.86945e-07,4.0,1.0
1.960911e-08,5.9761e-08,1.0247119499999999e-05,0.0026407542,7.729373e-06,0.9972601000000001,7.9512974e-05,6.9600037e-07,4.3454813000000003e-07,3.118828e-07,5.0,1.0
8.2776397e-10,4.0810469999999995e-09,5.302241e-09,0.9999976,4.879618499999999e-08,1.0000213000000001e-06,3.289144e-08,1.2701562e-06,4.824613e-10,7.0405953e-10,3.0,1.0
3.740231e-06,0.00074514805,1.741604e-05,3.1950443e-05,6.1887533e-07,6.5049085e-06,3.0358806e-06,1.4078674e-05,4.4566377e-06,0.999173,9.0,1.0
0.9999998999999999,5.7651633e-10,9.44267e-08,1.1057207e-09,5.618761999999999e-09,1.9835837e-09,3.331848e-08,5.587414400000001e-10,9.6133626e-09,1.7915228e-09,0.0,1.0
1.729171e-08,7.024446400000001e-06,6.524972999999999e-07,6.244619e-05,1.0082616e-06,0.99988604,4.1064206e-05,1.6046619e-06,8.969455e-08,7.962244999999999e-08,5.0,1.0
1.247902e-06,8.790300400000001e-07,5.4051160000000003e-08,5.801844599999999e-07,1.3703052e-06,5.4016819999999996e-05,0.99993396,4.512416e-06,5.678888e-07,2.7769104e-06,6.0,1.0
5.1945335e-08,2.7362446e-09,2.9252514999999998e-08,1.4715860999999999e-05,1.9824637999999998e-08,0.999984,3.6229724e-09,3.8982009999999997e-07,2.500608e-07,6.393143000000001e-07,5.0,1.0
1.6340018e-05,0.9999248,2.952453e-07,3.2797288e-07,3.3966989999999998e-06,1.0625702e-08,3.3742774e-07,4.5919896e-07,4.1940973e-05,1.21078565e-05,1.0,1.0
0.00048345447,0.0013009246000000002,6.0166392e-05,0.1955043,0.59094465,0.20844194,2.9347657e-05,0.0031170365000000003,3.5992357999999996e-05,8.214333e-05,4.0,1.0
1.6790174e-09,1.4054943000000002e-08,2.5258717e-11,5.97163e-11,5.4043513e-11,7.530224399999999e-11,5.693467400000001e-10,1.531853e-10,1.0,5.726751e-10,8.0,1.0
1.0692765e-05,0.9999157,9.4078295e-08,4.075596e-05,4.581277e-08,4.9469963e-07,3.6150672e-07,7.5880635e-08,1.9346278e-05,1.2339099e-05,1.0,1.0
0.99999917,2.836469e-07,1.086375e-08,6.692097500000001e-08,1.38844305e-08,1.2270927000000001e-08,5.1635944e-08,9.688593e-08,3.389083400000001e-07,4.194763e-08,0.0,1.0
2.4216529e-06,1.586654e-08,1.2516251e-08,1.6833729999999998e-07,1.4519577e-08,0.9999882,1.9428923e-09,6.697311599999999e-06,1.3855595000000002e-07,2.3283967000000003e-06,5.0,1.0
0.0041731293,0.0009856961,0.520674,0.0033477026,0.46050277,2.1097783e-05,0.00020033578000000003,8.52245e-05,0.009631233000000001,0.00037888069999999997,2.0,1.0
6.0776533e-06,0.9999838,6.407715e-08,6.1342355e-08,4.0115739999999997e-08,1.1330346000000002e-08,1.8685243e-07,2.6234747e-07,6.571579000000001e-06,3.0198246e-06,1.0,1.0
0.99987566,1.0356087e-05,1.6502156e-05,2.2249598000000002e-05,9.564405e-06,4.514576e-06,2.1191257999999997e-06,1.9398043e-05,3.0873896e-05,8.654048e-06,0.0,1.0
7.651643e-06,9.834121e-07,0.9999024999999999,5.843079000000001e-05,2.6357022000000002e-05,2.3455157000000004e-06,4.7123515000000007e-07,4.2950464e-07,6.406741999999999e-08,8.858592e-07,2.0,1.0
8.89393e-06,0.00010751465,1.2597541000000001e-06,4.168857e-09,1.9738689999999997e-07,7.2562005e-09,3.3630048e-08,4.442681e-08,0.9998815000000001,4.869771e-07,8.0,1.0
4.2780314000000007e-07,0.9999615,1.2390190999999998e-07,3.4345328e-07,1.8998337e-07,1.3006672e-07,2.7144839e-07,5.1870906999999996e-06,6.7580513e-06,2.505228e-05,1.0,1.0
8.184328e-07,6.528383e-07,2.978726e-06,4.3917947e-07,4.4446657e-05,0.99991643,2.0044017e-05,2.7551205e-06,1.3649727e-06,1.0086293500000001e-05,5.0,1.0
5.218241e-09,4.050986e-08,5.4717376999999996e-05,8.173281e-08,9.249126e-09,3.240409e-08,0.99994516,4.4334832999999996e-08,3.7426645e-08,7.158125e-09,6.0,1.0
0.0004449058,7.64258e-05,2.8444672e-05,5.0190955999999994e-05,7.478739500000001e-06,0.0010356788,4.6439922999999995e-06,0.9981188,6.666310000000001e-06,0.00022677452999999998,7.0,1.0
5.697802e-06,0.00013432861000000002,0.006399681,0.0016966623000000001,9.785742e-06,0.002042949,2.2330846999999998e-05,0.98968315,3.637271e-06,1.7429363999999998e-06,7.0,1.0
5.3723255e-07,3.0302865e-06,0.9962738999999999,0.00017991203999999998,0.00042136095,1.6847277e-06,0.0031108996,6.522501e-06,1.6217126000000003e-06,4.876309000000001e-07,2.0,1.0
4.2957633e-09,5.6704397e-09,0.9999998999999999,4.1538484e-09,1.0517638999999999e-07,1.3921831e-08,1.606788e-08,3.0560702e-08,2.6261265e-10,4.3905168e-10,2.0,1.0
0.9999794,9.657978000000001e-06,9.550927e-07,2.092554e-06,5.997801e-07,3.5824618000000003e-07,1.6752059e-06,1.3862182e-06,2.6168453999999996e-06,1.157873e-06,0.0,1.0
9.6931e-08,0.9999950000000001,1.3042067e-08,6.052808e-08,8.730018e-08,1.6734532e-08,6.9426203e-09,9.081577000000001e-08,1.1159387e-06,3.479029e-06,1.0,1.0
5.5516769999999996e-11,5.4111386e-11,1.3984633e-09,6.5947230000000015e-09,1.0,1.902838e-08,2.5456426e-08,1.2394013e-11,4.573946e-11,1.563968e-10,4.0,1.0
0.00013115873,2.7931643e-05,0.9997594999999999,8.778627e-06,1.0220825e-05,4.2454529999999997e-07,2.5728568e-07,4.409946e-06,1.1567835e-05,4.573545e-05,2.0,1.0
1.9493455e-05,7.069358599999999e-06,0.00031274682,4.1419877e-05,1.3000844e-05,0.9991968000000001,1.547529e-05,0.00038595847,2.2485249e-06,5.858972e-06,5.0,1.0
4.0927227000000004e-07,4.9390337e-06,1.2587631e-05,0.009465376,3.4949290000000004e-06,2.5895632999999996e-06,0.99034613,1.6704e-06,9.152235e-05,7.127666e-05,6.0,1.0
5.8167466e-06,1.6079540999999998e-07,0.999941,3.1983353e-07,3.2377607e-06,1.5563587e-07,3.8237107e-05,2.750334e-06,5.2794862e-06,3.0653885e-06,2.0,1.0
0.000492656,7.945644e-08,0.9995061,7.463249300000001e-07,2.5121059e-08,5.963979e-08,5.9470047e-09,3.2067797e-07,1.5789088e-07,8.117359000000001e-09,2.0,1.0
2.610771e-05,0.9999398000000002,1.4796692999999998e-06,6.808345e-07,2.05018e-06,3.2003925e-08,4.45352e-08,4.774369999999999e-07,2.1044560000000002e-05,8.284255e-06,1.0,1.0
3.88858e-06,8.896118e-06,4.715741e-07,2.3459079000000003e-05,6.1054285e-05,1.90142e-05,6.020286999999999e-06,0.99985564,5.1424167e-06,1.6293283e-05,7.0,1.0
2.2526818e-08,1.0949563999999999e-08,0.9999975,2.3781901000000002e-08,1.4931495000000001e-06,1.5037520000000001e-09,1.0467785e-06,3.5978174e-09,7.088432e-09,2.6243787e-09,2.0,1.0
0.017340386,0.12526566,0.0006333737,0.00027111016,0.00021586604,3.7889293e-07,1.6052941999999998e-06,0.000359055,0.5354133000000001,0.32049920000000004,8.0,1.0
9.3449554e-11,1.2535582000000001e-12,2.502462e-10,4.125723e-09,5.2486983999999995e-11,1.0,1.8854603e-12,3.0366722999999996e-10,3.3370775e-11,1.6804894e-11,5.0,1.0
2.226014e-10,2.0121134e-07,2.4488001e-08,3.0463532e-09,1.7185144e-07,0.99999905,2.2140455e-08,5.350679e-07,5.9224803e-09,2.5727113e-08,5.0,1.0
2.044911e-09,5.285509999999999e-10,3.2310814999999995e-08,1.0,5.135326599999999e-10,2.3663899999999997e-09,1.9519375e-09,9.2295555e-10,3.287869e-10,6.066910299999999e-10,3.0,1.0
0.9997049000000001,8.065889e-06,5.1215105000000004e-05,3.0432145000000004e-06,5.8428804999999996e-06,6.5251913e-07,2.716716e-07,1.9577104e-05,0.00010417068600000001,0.00010230355,0.0,1.0
2.1323459e-11,1.6789949e-08,3.0076536e-10,1.0231593000000001e-08,0.9999995,2.3086479e-07,1.5613253e-08,1.80536e-07,1.8654982e-09,3.4821843e-10,4.0,1.0
2.637706e-07,1.9616791e-06,2.1822912e-09,4.9221199999999995e-09,1.4417132e-09,1.3791978999999999e-08,4.594024000000001e-09,3.4073078e-09,0.99999774,7.542433000000001e-09,8.0,1.0
4.551153299999999e-06,3.4623176e-06,5.2058050000000006e-06,0.99885714,0.0005340322400000001,0.00048053669999999996,7.6989694e-05,3.0172809e-05,3.8170588e-06,4.0598798e-06,3.0,1.0
8.684617e-06,4.028355e-08,8.174416e-08,9.239896e-10,2.6352651e-09,4.717335e-09,1.6906473e-07,0.9999906,4.5524361999999994e-07,9.753604999999999e-09,7.0,1.0
1.9093331000000004e-08,3.6607612e-06,5.0054904e-08,7.763661e-09,1.9262323e-08,4.8916184999999996e-08,0.9999914000000001,2.0036431999999998e-06,3.8101868e-07,2.436947e-06,6.0,1.0
9.493060000000001e-06,2.0589064e-06,7.313835500000001e-05,0.9976695,2.9161215e-06,0.0021591089,1.514021e-05,4.1472290000000005e-05,3.9223775e-07,2.6743091e-05,3.0,1.0
4.3975636999999994e-05,2.707131e-06,1.3561683999999998e-08,2.6096642999999994e-08,1.4999252000000002e-08,3.4625322000000004e-10,7.0106587e-09,4.019837e-09,0.99995327,3.4965222e-08,8.0,1.0
1.6320083e-08,0.9999988000000001,3.695218700000001e-08,9.088279e-09,7.705343000000002e-09,9.663554e-10,1.2576521e-08,7.621981e-09,2.5333452e-07,9.516481e-07,1.0,1.0
0.99988556,1.802792e-07,0.00011240555599999999,2.7174192e-07,2.3396753e-07,1.8424368999999998e-07,2.2517975e-07,4.4053379999999996e-07,3.11831e-07,1.4334769e-07,0.0,1.0
3.6643982e-07,0.99974996,1.8009846000000002e-10,5.8045857e-10,5.2171925e-09,1.5635084e-10,2.3893007e-10,4.9165942e-09,1.8089979e-06,0.00024786088,1.0,1.0
8.385077e-06,2.5939562e-06,3.6221336000000003e-05,0.9998783000000001,6.3754660000000005e-06,4.626298e-05,2.6965474e-06,1.7897137e-05,8.3950977e-07,5.1840794e-07,3.0,1.0
0.0024450072,0.0026114697,0.018016417,0.97280955,0.0002033002,0.00017669918,0.00075763854,5.4425596e-05,9.7714044e-05,0.0028277271999999996,3.0,1.0
0.9999998999999999,3.2707306e-10,1.4996761e-10,8.7748315e-09,9.461095399999999e-08,3.9232642e-08,5.5415277e-12,5.249404000000001e-09,3.6399744e-08,7.0512183e-09,0.0,1.0
