0,1,2,3,4,5,6,7,8,9,label,true_label
7.879835e-05,1.7616903e-08,6.010596e-10,1.0508494e-10,8.2861223e-10,5.9305785e-12,1.0317946e-10,2.6932262e-10,0.9999212,4.0290105e-09,8.0,1.0
9.511997e-07,0.9999986999999999,5.9785683e-09,1.7743417000000003e-08,8.120058000000001e-09,1.0929050999999999e-07,6.19009e-10,4.4886520000000004e-09,2.1502617999999997e-07,1.5684126e-08,1.0,1.0
3.544805e-09,1.2533723e-11,1.0,7.265677e-12,1.6837459e-11,1.4746035e-12,1.1931858000000002e-10,1.4415638000000001e-11,4.4664698e-13,1.4032655000000002e-12,2.0,1.0
1.5834119e-10,1.0075074e-10,4.4804782000000003e-10,1.02096366e-10,4.0403367999999997e-11,1.1832576e-09,1.2280638e-11,1.0,4.680776e-09,8.108209e-10,7.0,1.0
1.07664586e-10,3.6363428e-08,8.247895e-11,6.575714999999999e-07,7.6102724e-10,3.433161e-08,0.9999993,7.98829e-09,1.518168e-08,2.1960098e-10,6.0,1.0
3.4757874e-09,6.2525284e-11,1.6171399e-10,6.582686e-06,3.612959e-05,0.99995697,7.620339e-09,3.0235540000000006e-07,2.1423582000000002e-10,1.9125392e-09,5.0,1.0
5.7580679999999995e-08,1.5281564e-06,8.0973105e-06,5.422274e-07,1.4706491000000001e-05,5.494633e-06,5.5107205e-07,0.999969,1.2801290000000001e-08,2.6112639999999998e-08,7.0,1.0
9.856511e-06,1.5373911e-09,8.604786e-11,1.8186366e-11,4.000793e-09,1.1842771e-10,5.2261147e-13,4.1899627999999997e-10,0.9999901,5.511460999999999e-09,8.0,1.0
0.9881627000000001,2.3241297e-05,5.1186984e-05,1.0880599e-07,1.0100196e-05,6.839029e-10,1.0248746000000001e-07,2.5717267999999994e-08,0.011752651999999999,2.893815e-08,0.0,1.0
1.626154e-05,0.0037485138,1.5080627e-07,2.7430320000000003e-07,2.3634727e-06,6.0880716e-06,1.2797256999999998e-06,2.8361035e-07,0.9941121999999999,0.0021126464000000003,8.0,1.0
7.766306e-10,3.1982736e-07,7.963877e-07,3.0285032e-09,8.119735e-09,1.3233105e-08,0.9999988999999999,4.5452206e-09,3.8403445e-09,9.494924e-09,6.0,1.0
2.5366958e-06,6.061001e-06,4.9397753e-09,2.8291597999999997e-08,5.81825e-08,1.2128568999999998e-10,2.4649841e-08,2.2812068e-05,9.233699e-05,0.99987614,9.0,1.0
0.01080352,2.6097173e-06,0.98913807,8.937261999999999e-08,1.3214130000000001e-06,1.0542409999999999e-06,5.3124844000000004e-05,1.3057485e-07,4.471237599999999e-08,6.7887145e-09,2.0,1.0
1.5151511e-09,3.7751435e-10,2.5824885999999998e-11,4.371869599999999e-12,9.062672999999999e-12,2.3673794999999997e-12,9.465789e-12,4.08655e-12,1.0,1.8466612e-10,8.0,1.0
1.723838e-08,3.6978215999999997e-07,3.704307e-10,8.9530085e-11,6.034453e-11,2.094722e-09,2.3269205e-10,1.5552042e-10,1.4691645e-09,0.99999964,9.0,1.0
0.00013360268,9.964073e-06,4.5872390000000004e-05,3.984544e-06,0.7428206999999999,0.0019098882,7.630541999999999e-07,2.522343e-05,0.2420004,0.013049688,4.0,1.0
0.9999938,1.3603639999999998e-07,5.5566459999999994e-06,3.7992740000000003e-07,8.0578575e-09,9.971308000000001e-09,1.0825204600000002e-07,4.2998217000000005e-08,4.9423956e-08,6.1823466e-09,0.0,1.0
1.7669974e-09,2.6147375e-09,2.7201322999999998e-12,3.273311e-12,3.8448482e-13,7.868276e-12,8.371724e-13,3.7277295e-12,2.7185983000000003e-11,1.0,9.0,1.0
4.826344e-07,2.6979640000000005e-09,9.849770000000001e-05,1.561967e-07,0.9999007,7.4018963e-10,5.2464956000000004e-11,1.7180177e-07,6.3987766e-09,2.4659743e-09,4.0,1.0
1.3316961e-08,3.4322742e-08,3.5458338e-09,4.3614792e-11,2.6868541e-08,7.4831674e-10,2.5780236e-09,1.1245212e-08,7.1444815e-06,0.9999927,9.0,1.0
3.7649917e-10,2.7724463e-11,8.266481e-09,1.1765038999999998e-06,0.0012648585,0.99873275,3.0259322e-09,1.2393149e-06,8.796169e-12,1.1903403000000001e-10,5.0,1.0
1.4329209999999999e-12,1.04696966e-10,2.3469870000000003e-09,6.4702556e-14,2.4295324e-10,1.0699597e-06,6.734777e-11,0.9999988999999999,1.844234e-10,1.3094068e-11,7.0,1.0
1.1157834399999999e-10,6.217505e-09,3.1198722e-12,6.297945e-05,3.0721015e-08,0.99993694,8.202217399999999e-11,1.3473729999999997e-07,4.3896372999999997e-10,1.34856345e-11,5.0,1.0
2.6731834999999998e-08,1.1075939e-07,3.0948556e-06,1.1024485000000002e-08,4.8929472e-08,0.9999863999999999,1.9258232999999998e-07,2.3465772e-07,4.4465537e-07,9.427581e-06,5.0,1.0
1.8690601999999999e-07,9.9802676e-08,1.5823518000000002e-08,7.38085e-07,1.6509874e-08,1.6983846000000002e-10,1.6021648000000003e-08,8.212614e-06,0.00015033706,0.9998404000000001,9.0,1.0
2.2998496e-07,4.686363e-07,5.1884316999999995e-06,6.128445e-06,6.09805e-07,0.9999559000000001,5.1319033999999996e-06,1.3102893000000001e-06,2.3260878e-05,1.795509e-06,5.0,1.0
5.096168399999999e-05,5.533241e-09,2.0080793999999997e-08,0.99994767,4.1782635e-09,2.8796978000000005e-07,7.011296000000001e-07,2.4321593999999997e-08,2.9397478e-07,5.6487952e-08,3.0,1.0
1.0,5.7873306e-10,9.214331e-12,4.271341e-10,1.4518785e-11,3.6082795e-09,1.8875304e-11,1.8160903e-10,4.772802e-10,3.7680867000000004e-10,0.0,1.0
2.5798559e-09,0.9999994000000001,4.461865e-11,2.411045e-10,2.755554e-10,1.2955794000000001e-08,4.1185716000000003e-10,4.2472936e-09,5.684418e-07,6.4956724e-09,1.0,1.0
8.975315999999999e-09,6.018554e-08,4.9392748e-09,1.5694965e-06,2.4495494999999998e-08,7.761771e-09,1.6374565e-09,9.736506e-08,2.2491767000000002e-07,0.9999979999999999,9.0,1.0
0.00045678133,0.020011522,0.0023555902,0.0015758906,0.11024463,2.8869672e-06,8.050108e-05,0.86523014,3.2660588e-05,9.357093e-06,7.0,1.0
3.38846e-08,4.6143938e-09,0.9999988000000001,7.638535999999999e-07,1.5019374e-08,5.764714e-11,5.018870300000001e-07,8.953822e-11,7.984885e-10,4.1523046e-10,2.0,1.0
2.3456779999999998e-07,1.1071077e-08,6.5998665e-06,8.2755534e-08,0.9999924000000001,2.0982386000000003e-08,6.420876e-07,2.2929811e-08,8.538553e-09,1.6935647e-09,4.0,1.0
1.3971813999999998e-08,0.9998796,1.04055315e-08,3.1603700000000003e-09,2.9970675e-09,5.875261e-10,6.0396985e-09,3.5275376e-09,0.00011904475,1.2640539e-06,1.0,1.0
1.0,4.475552e-09,6.8076313e-09,1.4195177e-11,9.574478999999999e-09,3.5845942e-12,1.7365677e-11,7.1093485e-11,4.313416e-09,2.4979971e-11,0.0,1.0
0.010252121,3.5933215e-05,3.8046952e-08,5.2584634999999995e-11,8.726967e-10,3.0988286e-08,2.8166227000000005e-08,2.4501087000000003e-06,0.9895956,0.00011388164399999999,8.0,1.0
0.93188554,8.698429e-05,0.03491338,0.006554351700000001,0.0040455563,0.019629985,0.0007586350999999999,0.0016948307,0.00039605188,3.4804514e-05,0.0,1.0
1.9793929000000003e-07,3.8989627e-05,8.8028704e-05,0.99747133,0.0023202011,8.5975125e-06,2.8903963999999995e-06,4.7624252999999995e-05,1.8270412e-05,3.7535046e-06,3.0,1.0
6.296087e-10,1.0,4.2026240000000003e-11,6.9250584e-11,3.0341927e-11,3.220035e-10,5.042540599999999e-12,2.622433e-10,8.036932e-11,9.407782e-11,1.0,1.0
5.051127e-12,1.2534632000000001e-11,3.1714720000000004e-11,3.585938e-10,5.748961e-12,1.2410306e-08,5.4464007e-13,1.0,4.540787e-10,2.7779954e-09,7.0,1.0
0.99992335,1.068656e-06,2.5006723e-06,5.6988565e-09,6.1264487e-09,5.9058763e-10,1.5518921e-09,9.243579e-09,7.295856e-05,1.7326647000000002e-07,0.0,1.0
2.214736e-12,4.9399556e-12,1.4665307e-09,2.9596706e-10,1.0,5.5603290000000005e-09,1.3433425e-10,8.1017436e-11,2.0091737e-11,7.072371999999999e-11,4.0,1.0
0.0030671468,4.0849605e-05,4.5786029999999995e-06,1.81323e-05,4.340117400000001e-06,4.8983429999999995e-06,5.859526999999999e-07,0.0020758966,0.9115271999999999,0.08325638,8.0,1.0
3.2233133e-05,0.0003279811,0.20911667,0.0001662526,0.0028880015,0.0014987342000000001,0.7689251,8.341668e-05,3.43896e-05,0.01692731,6.0,1.0
3.3837428e-06,6.018311e-07,0.99925727,6.1260237e-09,6.578341e-07,1.1405585000000002e-06,3.0613052000000004e-07,0.0007366455,1.7957952000000002e-08,3.630001e-08,2.0,1.0
1.6256185e-07,4.160007e-09,2.5588658e-06,6.227737e-08,0.9999728000000001,1.2900468e-07,2.4350555e-05,1.1772605e-08,1.1518793e-08,5.432858000000001e-09,4.0,1.0
0.9999783999999999,4.6080558e-07,2.6667294e-07,1.4447245000000002e-07,1.2404246e-07,3.8966677000000005e-06,2.5442757e-09,4.565533e-07,9.019085e-06,7.093183700000001e-06,0.0,1.0
0.9999964,3.5133643999999997e-07,5.547519000000001e-07,2.5274076000000003e-07,2.0454067999999998e-07,7.627794e-09,6.0021755e-08,2.4944877999999994e-08,2.0949520000000002e-06,2.4019105000000002e-08,0.0,1.0
0.9999993,2.1017323e-09,6.792326e-08,7.7206125e-10,8.73392e-08,4.182027e-09,2.858908e-10,3.0298927999999996e-08,7.3955166e-09,4.925612e-07,0.0,1.0
2.0651842e-12,2.6292816000000004e-12,4.9917202e-11,5.715478e-14,2.5339371e-13,7.7348745e-13,4.141947e-14,4.9715022999999995e-14,1.0,4.1400536e-13,8.0,1.0
1.0925183e-08,5.4208416e-10,2.6692777000000003e-07,2.8120314e-07,0.99990654,1.0632857e-10,9.206791e-09,1.9187647e-08,9.2884744e-05,2.4064315e-08,4.0,1.0
1.5404941e-09,9.857605e-09,5.6284456999999995e-06,0.07044643,3.332741e-06,0.9294908000000002,5.3567749999999995e-05,1.2581508e-07,9.870103000000001e-08,3.2985625e-08,5.0,1.0
1.5607006000000001e-12,1.2355256e-11,1.7557145000000002e-11,1.0,3.121465e-10,1.5793326e-08,1.8778216e-10,2.1738927e-08,7.759077e-13,1.2606844e-12,3.0,1.0
2.4567953e-07,0.00039803525,1.6840254999999998e-06,3.811226e-06,2.150047e-08,4.3239746000000003e-07,1.5766089e-07,1.1200294e-06,2.8802012e-07,0.9995943000000002,9.0,1.0
1.0,9.729948e-13,7.3329853e-10,2.2764956e-12,1.8816604999999998e-11,4.8736393e-12,1.8970633e-10,9.396869e-13,3.789411e-11,4.278716000000001e-12,0.0,1.0
6.204587e-10,1.6263509e-06,4.774935299999999e-08,6.787733e-05,6.8086955e-08,0.9998964,3.3767054e-05,1.1155782000000001e-07,5.613083000000001e-09,2.5390980000000002e-09,5.0,1.0
6.739041e-08,3.7170125e-08,6.946525e-10,3.358803e-08,9.0998704e-08,2.3193164e-05,0.99997604,4.8126424e-07,1.9221105999999998e-08,1.6271935e-07,6.0,1.0
4.7341207e-09,1.9400231e-10,1.8435519e-09,6.809467e-05,1.3007451e-09,0.9999318000000001,1.3862764e-10,4.8400803000000004e-08,2.8894876e-08,7.9281634e-08,5.0,1.0
1.5293954e-06,0.99999166,5.4991527e-09,7.4705575e-09,1.3283238e-07,7.165171e-11,8.0897165e-09,1.0317955e-08,5.892317e-06,8.0434444e-07,1.0,1.0
3.9027765e-12,6.180033e-11,1.6648065e-14,5.0833640000000004e-14,4.475652e-14,6.9318005e-14,9.536478e-13,1.7356816e-13,1.0,9.664122e-13,8.0,1.0
6.662926999999999e-07,0.99999225,1.3653515e-09,5.2551520000000005e-06,4.3502962e-10,9.527314e-09,7.51356e-09,8.1324475e-10,1.2180498e-06,5.830505e-07,1.0,1.0
1.0,3.0844709999999997e-09,4.4269425e-11,4.7159826e-10,6.099115e-11,5.1831577e-11,3.356043e-10,7.628677e-10,3.88621e-09,2.5668392000000003e-10,0.0,1.0
1.8312089999999997e-07,2.8006542e-10,1.3192086e-10,5.9166965e-09,2.4047372e-10,0.99999857,1.5201666000000002e-11,9.661705e-07,3.694187e-09,1.9583582e-07,5.0,1.0
5.712504e-07,0.99999857,9.568217e-10,7.7144685e-10,5.093315e-10,1.1033801e-10,4.0965866e-09,7.895201999999999e-09,6.662829000000001e-07,1.2994049000000001e-07,1.0,1.0
0.99998546,1.1009965e-06,1.3789088000000002e-06,3.1020599999999997e-06,6.257831999999999e-07,2.5182925000000003e-07,1.1831354400000001e-07,1.9330206999999997e-06,5.199369000000001e-06,7.4692787e-07,0.0,1.0
1.0836957e-06,1.0852724e-07,0.99994063,4.9177477e-05,8.529977e-06,2.5218736e-07,3.2732046e-08,1.6582037e-08,2.6639493e-09,8.857616499999999e-08,2.0,1.0
1.2279361000000002e-06,4.7138106e-05,6.724073e-08,2.9515372999999997e-11,7.1490702e-09,9.608288e-11,5.468994e-10,1.3027025e-09,0.9999515999999999,1.5914753999999998e-08,8.0,1.0
1.0340246e-08,0.9999962,2.2479778e-09,8.122423e-09,3.370305e-09,2.2594338e-09,6.689229e-09,2.7061594e-07,4.0774003e-07,3.220625e-06,1.0,1.0
3.6344247e-08,2.4579132e-08,1.9773626e-07,1.3610803999999999e-08,7.717704e-06,0.99998856,2.4002388e-06,1.5778477e-07,5.3828690000000006e-08,9.208065e-07,5.0,1.0
5.844554e-11,4.833649e-10,3.4784629999999994e-05,1.8244402e-09,1.115819e-10,5.2797844e-10,0.9999652,1.0220627e-09,5.450292400000001e-10,6.5258195e-11,6.0,1.0
0.00012595831,9.162731e-06,3.0339493e-06,6.359932e-06,4.8417434e-07,0.0005687794,2.446671e-07,0.99923956,3.8650145000000005e-07,4.611835999999999e-05,7.0,1.0
3.6198662e-07,1.8991675e-05,0.0065286355,0.00058753294,6.5049187e-07,0.0009305333,2.1697047e-06,0.9919309999999999,1.6704402e-07,5.824682599999999e-08,7.0,1.0
2.7590272999999995e-08,3.2840077e-07,0.9951566999999999,4.2364478e-05,0.00018096490000000002,1.0299044999999999e-07,0.0046188035,5.7893607e-07,1.2775679999999999e-07,2.6179804999999998e-08,2.0,1.0
1.3232722e-11,1.8997707999999997e-11,1.0,1.2684636e-11,8.4716967e-10,6.096696e-11,7.3456644e-11,1.6990155e-10,3.5038734e-13,6.824414000000001e-13,2.0,1.0
1.440771e-06,3.2084241999999994e-07,1.3790518000000001e-08,0.20542164,1.4996164000000002e-07,0.7944979999999999,4.9846044e-08,6.7513356e-05,1.0873329e-05,4.1012639999999996e-08,5.0,1.0
0.9999986999999999,9.473494000000001e-07,2.8893284e-08,1.2724009999999999e-07,1.4161106000000001e-08,6.962125e-09,6.936812e-08,3.7856843e-08,1.2909208999999998e-07,3.635543e-08,0.0,1.0
2.0703255e-09,0.99999976,1.905985e-10,9.814282e-10,1.8633329999999997e-09,2.2165972e-10,6.726888e-11,2.3931146e-09,4.732800800000001e-08,2.86573e-07,1.0,1.0
4.6612887e-14,4.4967787000000004e-14,3.0924187000000003e-12,2.3211926999999997e-11,1.0,9.183228e-11,1.339934e-10,6.630054e-15,3.6190086000000005e-14,1.7885765e-13,4.0,1.0
4.4746530000000005e-05,4.8106734999999995e-06,0.99993634,7.4293706e-07,1.1922193e-06,1.9630448e-08,7.3018875e-09,3.608948e-07,1.3610677e-06,1.0516398999999999e-05,2.0,1.0
1.8719208999999998e-06,4.7920093e-07,0.00011540084999999999,4.489075e-06,1.2706241000000001e-06,0.9997652,9.272204999999999e-07,0.00010977193000000001,1.0986791e-07,4.0523918000000004e-07,5.0,1.0
2.653467e-07,5.4721135e-05,0.20831315,2.2111064e-05,0.79141486,1.2425471e-06,6.381864000000001e-05,1.0621757e-06,0.00012857537,1.4473529999999998e-07,4.0,1.0
2.1432706000000003e-08,4.0262987e-07,1.8485435000000002e-06,0.038475554,3.5526065000000005e-07,1.7985509e-07,0.9614835999999999,1.06676545e-07,2.0436328e-05,1.744824e-05,6.0,1.0
6.6546124e-07,8.485078000000001e-09,0.9999738000000001,1.9977061999999997e-08,3.0484475e-07,7.697527e-09,2.3233425999999998e-05,2.417445e-07,1.1584773e-06,4.505545e-07,2.0,1.0
0.0021008760000000002,3.4316125e-09,0.99789906,5.3423687000000005e-08,9.813261e-10,3.5588845e-09,8.10481e-11,2.2886656000000005e-08,1.0873551000000001e-08,2.0575991e-10,2.0,1.0
5.242055e-06,0.99998796,1.0216814e-07,3.9161072999999996e-08,1.8001555e-07,9.730012e-10,1.0506214e-09,3.131957e-08,5.4516495e-06,9.236502e-07,1.0,1.0
2.1838957000000001e-07,4.8977137e-07,1.3874413000000002e-08,2.6694124e-06,8.296394000000001e-06,1.3743903999999998e-06,3.5440792000000003e-07,0.999985,2.680748e-07,1.4431454e-06,7.0,1.0
1.142152e-10,4.4737979999999996e-11,1.0,1.2232253e-10,2.676036e-08,3.3866671999999997e-12,1.6771361e-08,1.0557956e-11,2.5469404000000002e-11,6.996922e-12,2.0,1.0
9.085995e-14,3.3429422999999993e-16,3.2665609999999996e-13,1.24937925e-11,4.300729e-14,1.0,5.6749e-16,4.2122176e-13,2.3857215e-14,9.767387e-15,5.0,1.0
2.8246773e-13,1.9706454e-09,1.274571e-10,8.418822e-12,1.6104998e-09,1.0,1.11189565e-10,7.044511e-09,2.0196782000000002e-11,1.3569525e-10,5.0,1.0
5.0797153e-12,8.719190999999999e-13,1.8390652e-10,1.0,8.415012399999999e-13,6.075971e-12,4.7629487e-12,1.7959783e-12,4.716893e-13,1.0444027e-12,3.0,1.0
0.9998826999999999,7.321641e-07,1.1653775e-05,2.533749e-07,6.3205346e-07,4.126161799999999e-08,1.114854e-08,2.3265998e-06,7.066758e-05,3.09443e-05,0.0,1.0
1.3368857e-14,7.777354499999999e-11,4.1756453e-13,4.086467e-11,1.0,2.3526547e-09,7.087753e-11,1.7098192e-09,4.497203400000001e-12,5.0483505e-13,4.0,1.0
2.7940807e-09,3.797079e-08,5.500281700000001e-12,1.5876328e-11,3.2121495e-12,6.076415e-11,1.4450242999999999e-11,9.838001e-12,1.0,2.7616314000000002e-11,8.0,1.0
6.029347e-07,3.1308909999999997e-07,5.7428275e-07,0.99898,0.0005147427400000001,0.0004719065,2.4583529e-05,6.387696e-06,3.8084175e-07,5.226350999999999e-07,3.0,1.0
3.2332907e-06,7.339496e-10,2.1965123e-09,4.8263437999999996e-12,2.2191868e-11,5.0181564e-11,5.0657545e-09,0.9999968000000001,1.8131201e-08,1.210394e-10,7.0,1.0
2.1828268e-10,2.1798388e-07,5.8422495e-10,5.822501e-11,1.9116057e-10,6.8823025e-10,0.9999995,1.17708815e-07,9.0090655e-09,1.4410766e-07,6.0,1.0
1.9058382000000001e-06,1.2097512e-07,2.050887e-05,0.9917997,4.989596999999999e-07,0.008163001999999999,1.8350863999999998e-06,6.708973e-06,1.6172508999999998e-08,5.851447e-06,3.0,1.0
5.5304114e-05,4.079293e-07,4.2859638e-10,6.0393257e-10,5.009548e-10,4.8002849999999995e-12,1.2041938000000001e-10,9.968296e-11,0.9999443000000001,1.0092270000000001e-09,8.0,1.0
7.5629704e-11,1.0,2.1800402000000002e-10,3.5256784e-11,2.8412578000000004e-11,1.905511e-12,5.3455778e-11,2.7986648e-11,2.6714446e-09,1.4911127e-08,1.0,1.0
0.9999534,4.855123999999999e-09,4.6554152999999994e-05,9.596886e-09,5.3861275e-09,3.856641e-09,7.541408e-09,1.9162103e-08,1.0370773000000003e-08,2.7911062e-09,0.0,1.0
9.782619e-09,0.99987483,5.269139000000001e-13,2.5281765e-12,3.265433e-11,4.2214062e-13,6.6145293e-13,4.1048664e-11,8.318859e-08,0.00012509238000000001,1.0,1.0
1.2389853000000002e-06,1.6480640000000002e-07,7.059569700000001e-06,0.99997663,8.598651700000001e-07,1.14099275e-05,1.8689245e-07,2.4377523e-06,4.3039403e-08,2.2427615000000004e-08,3.0,1.0
0.0009807842999999998,0.0010725276,0.04087184,0.9553391999999999,3.384112e-05,2.7558852e-05,0.0003343785,7.691435e-06,1.4697341e-05,0.0013173731,3.0,1.0
1.0,4.6751454e-13,1.6895669e-13,3.3527913e-11,7.434482e-10,2.3556485e-10,2.3320515000000002e-15,1.7324753e-11,2.141809e-10,2.5334616e-11,0.0,1.0
3.173191e-07,1.5340986999999998e-06,4.3228813e-08,1.8503288e-05,0.02517436,0.005089046,1.237786e-06,0.9696788000000001,5.63609e-06,3.0492453999999997e-05,7.0,1.0
3.643612e-09,1.5035814e-08,2.536682e-07,1.2363472999999999e-05,0.9845583000000001,2.4537817000000006e-08,0.015427108,5.59792e-07,3.5477674e-07,1.0085352e-06,4.0,1.0
1.9423887e-05,2.3817524e-06,6.631941e-08,4.9313549999999996e-08,4.5550763e-10,4.376309000000001e-09,8.973007e-10,1.9619945e-07,2.0484792e-06,0.9999758,9.0,1.0
2.1552098e-09,6.9825455e-13,8.223716999999999e-05,1.2813715e-10,7.426795e-11,0.99991775,6.451207e-11,5.394667e-08,4.0091713e-10,1.9598412e-10,5.0,1.0
2.4046338e-05,0.00017123786,3.944088e-06,0.9944344,0.00013285787,0.00012486783,4.234643e-06,0.0049080946,0.00012874497,6.771951999999999e-05,3.0,1.0
5.7642545e-05,0.0003408186,2.5001613000000004e-05,4.5360070000000004e-05,0.0034009977,1.2460766e-06,0.94393015,3.4111307999999998e-06,0.052027304,0.0001682347,6.0,1.0
8.527008e-09,0.9999994000000001,8.629119e-09,3.4560416e-10,1.2046032e-09,4.3930002000000005e-11,1.1584163e-08,5.3345667e-10,6.3643455e-07,1.6064593e-08,1.0,1.0
3.371095e-13,1.4810951999999999e-12,2.1160326000000002e-10,4.891375599999999e-10,1.0,3.8200480000000005e-12,9.549428e-11,3.808657e-11,1.7766982e-11,1.4873827e-12,4.0,1.0
7.699461e-09,8.008576999999999e-11,1.7500825e-09,3.8768577e-10,1.0,3.200072e-12,1.3455985e-11,7.398175e-09,9.846289999999998e-10,1.7634907e-11,4.0,1.0
0.026302425,1.2902391999999998e-07,2.8399854e-06,3.6239147e-09,0.9734200999999999,7.545808700000001e-07,7.630123999999999e-06,0.00025613154999999996,8.906646e-06,1.0155894999999999e-06,4.0,1.0
1.4846108e-12,3.760637e-12,1.660234e-10,7.892044e-11,1.0,5.3105093e-14,1.0620858000000001e-10,2.9538982000000003e-12,5.755199e-10,1.6687249e-12,4.0,1.0
5.2468317000000005e-06,1.6435727e-07,0.99995637,2.7870012000000003e-06,2.2893515000000002e-07,9.619784e-06,2.3026425e-07,2.3892464e-05,1.3321826000000001e-06,1.8193838e-07,2.0,1.0
2.2475808e-05,3.286039e-05,0.66661173,0.33140874,8.935293999999999e-05,0.0018239694,3.657106e-06,2.8310749e-06,4.1110857000000006e-06,2.7988645000000004e-07,2.0,1.0
0.0032107483000000003,1.0776784e-05,1.7244103e-08,0.00015397562,4.3696227e-06,0.9965553,7.1978548e-06,2.7939364e-05,1.1521004999999999e-06,2.8397648e-05,5.0,1.0
3.111488e-08,4.466053e-09,2.522748e-10,2.3045717e-10,5.5572547e-09,2.1519804e-10,6.697361e-09,8.12214e-10,1.0,1.346031e-09,8.0,1.0
2.3351010000000002e-07,0.9999981,1.6147169000000002e-07,1.9702679999999997e-07,7.880925000000001e-08,1.7326273e-07,7.563574000000001e-08,4.2494050000000006e-08,5.334565000000001e-08,8.9578475e-07,1.0,1.0
2.4519550000000002e-06,1.0753256e-07,6.497083e-09,0.00019161774,1.4662692e-07,0.9997950000000001,1.808303e-08,1.0707545e-05,7.437301e-09,2.8473517000000002e-08,5.0,1.0
2.8386807e-10,3.3538675e-10,5.8661444e-11,3.1063674e-10,1.6276838e-11,5.954478599999999e-11,7.0167185e-11,6.8484367e-12,4.3342354e-11,1.0,9.0,1.0
7.954098e-10,8.358781e-10,1.5767297e-11,1.066232e-11,1.2026823e-09,4.652388e-14,9.145110000000001e-10,8.691030999999999e-13,1.0,6.896651999999999e-11,8.0,1.0
3.6851718e-06,0.9999293,3.1473106e-09,1.2117566e-09,6.7249455e-09,3.2398443e-08,9.866010000000002e-10,9.523517e-09,6.695139e-05,1.97282e-08,1.0,1.0
3.827566e-06,0.76754993,2.5393285e-07,1.9722831000000003e-06,1.545975e-08,1.3352161999999998e-06,2.7454827e-09,8.599938e-07,0.22649775,0.005944016999999999,1.0,1.0
3.4764264e-06,6.836268299999999e-06,1.2318937000000001e-05,0.023750392999999998,0.0008204657000000001,0.9738621999999999,8.1505156e-08,0.0015382858,2.3790433e-07,5.8278174e-06,5.0,1.0
0.015411748999999999,0.0011769002,0.00028567397,0.53043664,0.0010978854,0.36511907,0.00023193519,3.369002e-05,4.2819164e-07,0.08620599999999999,3.0,1.0
5.6606197e-05,0.00032694943,1.4159784e-07,2.3399632999999998e-07,7.953282e-06,4.5083269999999994e-08,8.286058e-08,3.6206998e-07,1.549979e-05,0.9995921,9.0,1.0
8.987933e-11,1.2046107e-09,1.1140573e-09,2.1029642000000001e-10,1.1051013999999999e-08,9.063201e-10,3.4768900000000006e-10,7.8805365e-11,5.3971233e-10,1.0,9.0,1.0
3.830644e-05,2.2286709999999998e-06,3.6319346e-07,3.9485476e-06,4.5038365e-07,0.001439731,7.517239999999999e-08,0.9985122,2.2642555e-06,3.044343e-07,7.0,1.0
5.314077e-07,1.4948107999999999e-06,4.213926e-06,0.00042008454000000005,1.7352573e-05,3.304309e-05,0.99952173,5.7573783e-07,1.8762460999999998e-07,6.951329399999999e-07,6.0,1.0
3.629747e-10,3.6002585e-09,9.7285534e-11,2.6064735999999996e-05,1.6125209999999998e-08,0.9999739,2.9581668e-09,1.1366029e-09,8.612237599999999e-10,1.2268436e-09,5.0,1.0
0.99999046,5.1771092000000004e-08,7.0184233e-06,1.8395373999999999e-06,2.4460340999999998e-08,2.3096213e-08,1.4112636e-09,5.8930120000000004e-08,5.6882277e-09,5.9103843e-07,0.0,1.0
5.8318173e-09,8.904358e-09,1.1762874e-09,3.0576265000000004e-07,2.060733e-11,1.6337112e-13,3.785292e-10,2.6365585e-10,0.99999905,5.75338e-07,8.0,1.0
3.8051215000000004e-11,6.451585999999999e-09,2.6388418e-09,2.2031042000000004e-08,0.9999964,2.1846552e-06,1.403709e-06,1.5205455e-08,7.295292e-10,3.680874e-08,4.0,1.0
2.9655305e-07,2.9205196999999995e-11,9.705312599999999e-05,6.182043e-08,7.420238e-11,3.5822984000000005e-07,4.3362758e-11,0.99990225,3.2751554e-10,1.2919174999999998e-08,7.0,1.0
0.99872345,5.526178e-07,3.7950953999999996e-07,1.0269598e-05,1.0318703e-05,8.832411e-06,2.7565932000000003e-06,6.5318945e-06,4.2276042e-08,0.0012368316999999999,0.0,1.0
2.0175176e-07,1.5014086000000002e-08,2.3438969e-09,2.072677e-08,6.930846e-10,8.789316999999999e-09,7.2647255e-10,9.4527906e-09,2.0574584999999998e-07,0.9999995,9.0,1.0
4.724969e-10,2.9180325e-11,1.0,3.8282995e-11,1.1107516e-09,3.5805545e-09,9.465771e-12,1.1505619e-09,4.6945135e-11,5.4063156e-13,2.0,1.0
9.338787e-09,2.6246285e-08,9.539456e-11,1.242373e-06,2.8663152e-10,1.4609801999999999e-10,4.6190307e-10,2.3661473e-09,0.99999857,1.2340591e-07,8.0,1.0
8.1355435e-12,3.5597172e-09,1.2098117e-10,6.6102630000000004e-09,1.0,6.074433000000001e-11,2.902353e-10,2.3794564e-09,8.815226e-09,1.9197028e-11,4.0,1.0
7.0709694e-07,3.9237526000000003e-07,6.569626999999999e-09,5.319064399999999e-07,2.6219665999999996e-07,3.2130754000000003e-06,1.294988e-07,0.9998931999999999,8.496469999999999e-05,1.6517844e-05,7.0,1.0
