0,1,2,3,4,5,6,7,8,9,label,true_label
7.507631999999999e-05,0.00050974777,6.006388500000001e-06,1.753272e-05,1.5320386999999999e-06,5.6835407e-08,4.018053e-06,8.516369e-07,0.9993832,1.9169579999999997e-06,8.0,1.0
0.00055720983,0.0031660164,0.004989198,0.012490899,0.94723105,0.0006634344,0.02992767,0.00015905731000000003,0.0007695144,4.5982524e-05,4.0,1.0
5.3735109999999995e-09,7.715739e-08,8.4157375e-07,5.002348e-07,0.9999962,2.5419953e-07,1.8757947000000003e-07,1.5686885000000001e-06,1.0110239399999999e-07,1.8435951e-07,4.0,1.0
9.991428e-05,4.000074e-05,0.0007146975999999999,0.004970452,6.104994e-05,0.9934782,0.00017710896,0.0003538241,1.689951e-05,8.784696e-05,5.0,1.0
4.8743313e-08,5.938986200000001e-08,0.9999969000000001,2.0271284999999998e-07,1.294892e-06,9.479017500000001e-07,2.7189674999999996e-08,4.6552620000000005e-07,6.2703043e-09,8.145732e-09,2.0,1.0
0.00015893215,0.00034865492,0.96975,1.9143972000000002e-05,0.0008571514599999999,7.516965999999999e-05,1.2691146e-05,0.026951858999999998,0.0007320185499999999,0.0010943429,2.0,1.0
1.9720366e-05,0.9997625,5.24954e-07,2.870219e-05,2.2815544e-05,8.260717e-07,1.2219811999999999e-06,3.2884177e-06,2.6114332e-05,0.00013439386,1.0,1.0
0.002128221,0.83837026,0.09006871,0.018787164,0.009325731,0.00073246926,0.0005313411,0.010710195,0.0016596082,0.027686225,1.0,1.0
1.9373526000000003e-06,2.0421454e-07,1.5163820000000001e-06,0.000119107695,2.331789e-06,0.99985886,8.361086e-08,1.4866195e-05,1.5198762e-07,9.160661999999999e-07,5.0,1.0
4.2649390000000005e-05,0.0003812332,0.00016107874,0.021917397,0.043739315,0.8973219000000001,0.035494300000000006,0.0002936307,0.0005754879,7.30899e-05,5.0,1.0
4.0442085e-09,4.2220225999999996e-08,3.0336457000000002e-06,2.7666511e-09,0.99999547,7.829932e-08,2.3104623e-07,1.1115663e-06,5.265809500000001e-08,4.8184922999999996e-08,4.0,1.0
7.410899000000001e-07,1.1330745e-06,2.6872808e-06,0.9999646000000001,6.173035e-07,1.1481515e-05,1.528796e-05,2.6893537e-07,2.8890756e-06,2.7572895000000005e-07,3.0,1.0
0.00020630683999999996,5.1407438e-05,3.2238902e-05,2.7552667000000004e-06,0.999223,5.925056700000001e-07,5.0239264e-06,1.7472786000000003e-06,0.00047493964999999996,2.0824023e-06,4.0,1.0
0.99998116,1.263769e-06,7.5332576e-07,7.993342e-07,4.6100853999999997e-07,7.901697999999999e-08,3.469078e-08,8.9801574e-07,1.3241830999999999e-05,1.3169848000000002e-06,0.0,1.0
7.285497600000001e-07,8.566577e-07,3.4132470000000003e-09,3.6357306e-10,1.8476517e-09,4.3094577999999996e-10,6.050702e-08,5.236194e-09,0.99999416,4.20955e-06,8.0,1.0
0.0003410101,0.0002795933,1.4751831e-05,0.0006946767,0.9277882,0.0003773004,6.902630000000001e-05,0.017503756999999998,0.052446085999999996,0.0004855746,4.0,1.0
0.0006760242,7.742867999999999e-06,4.4401001999999996e-08,1.6995756e-06,8.841554e-06,1.312473e-07,1.2220472e-06,3.0750005e-05,0.9992663,7.305438400000001e-06,8.0,1.0
3.454628e-05,0.00048165343,0.9254998999999999,0.046236165,0.000104335566,0.019591661,0.00034976194999999997,0.0072941617,0.00030681257999999996,0.00010102735999999999,2.0,1.0
2.2585764999999998e-07,1.4308026000000002e-07,3.5355779999999996e-05,1.1691702e-05,3.4449855e-05,0.99989605,4.823384999999999e-07,1.7135724e-05,8.817341000000001e-08,4.291491e-06,5.0,1.0
2.0755407999999998e-07,4.9374544999999994e-08,1.8207475e-05,5.4071997000000005e-08,3.683736e-07,0.9999778,2.037998e-08,1.4801193999999999e-06,1.1461357e-06,6.192226e-07,5.0,1.0
7.912902300000001e-07,0.9999939,1.09695144e-07,1.2206955000000002e-07,1.6996932999999998e-07,2.9629172999999997e-06,2.7808373999999997e-08,3.592658e-07,6.684693399999999e-07,7.267813699999999e-07,1.0,1.0
0.006409165400000001,2.5056509999999997e-05,9.065538e-05,6.804989e-05,3.6869274e-05,0.0005679797599999999,2.7157128e-06,0.99271363,7.566635e-05,1.0342762999999999e-05,7.0,1.0
0.0030148453000000005,4.5877040000000004e-05,0.9968142,1.8987262000000002e-07,7.3584374e-06,2.5636763999999997e-08,3.9622284e-07,3.3633141e-06,4.5950077e-05,6.7753725e-05,2.0,1.0
1.5742945e-09,9.258459000000002e-09,1.4732349e-06,4.3297250000000006e-05,0.99995434,3.295438e-08,5.1133604000000006e-08,3.7268915000000004e-08,6.857113000000001e-07,2.0704222e-08,4.0,1.0
0.9993975,0.00029902122000000005,0.00010735751,1.3254726000000002e-07,9.954095e-06,4.5734453e-07,1.4404708e-06,7.381677e-05,0.00010775673000000001,2.5788231e-06,0.0,1.0
1.292371e-06,2.4361203999999997e-06,1.1881916e-07,0.0051868595,1.1535304e-06,0.9947803,1.6185673000000002e-07,2.2138829e-05,6.851563000000001e-08,5.440192e-06,5.0,1.0
1.0762178999999998e-08,9.182382e-07,9.398706e-06,1.6934739999999999e-06,3.4634140000000004e-05,1.3277437e-07,0.9999478,3.0221716e-07,4.560096e-06,4.7242153000000004e-07,6.0,1.0
1.0881558000000002e-06,1.1186714e-06,4.9553222000000005e-08,1.0876211e-07,1.7356479999999997e-07,1.9856743e-09,5.3967092e-08,1.4386456999999998e-06,0.9999051,9.078522e-05,8.0,1.0
9.069296999999999e-07,2.2751261e-05,3.9924016e-06,8.960914000000001e-06,1.4286776e-05,4.084838e-06,1.628148e-06,0.99992406,8.626635000000001e-07,1.8462753e-05,7.0,1.0
3.648979799999999e-08,7.886069999999999e-07,8.0217025e-05,8.834556999999999e-07,4.4427566e-07,6.975652e-07,0.9999111999999999,3.5974196000000005e-08,8.065561e-08,5.638283e-06,6.0,1.0
6.987167e-07,2.0999158000000002e-05,2.956505e-07,0.9990947,1.2756324999999999e-05,0.0006346998999999999,2.8037445e-07,0.00023440522999999998,1.4987489e-08,1.1615723999999999e-06,3.0,1.0
0.0020696318,0.99734384,5.325401e-06,1.7481788999999997e-06,2.8501785e-07,0.00014860916,3.0652996e-07,1.2985411e-05,1.0287461000000001e-05,0.00040697734,1.0,1.0
5.3484808e-05,2.8808896e-05,8.005196e-05,0.5892123,5.7994235e-05,0.0015556642,0.002088631,0.4066922,1.2792991999999999e-05,0.00021799792,3.0,1.0
0.0007551985000000001,0.004372646,0.0020966907000000003,0.15174028,0.00010342617000000001,0.0042352653,0.8362037,0.00023598524,0.00024754139999999997,9.416903e-06,6.0,1.0
3.08457e-08,1.8895796000000002e-06,3.0717814e-07,2.8366138e-08,6.898733299999999e-07,6.436009400000001e-08,0.99999535,1.9236874e-07,1.3091357e-06,1.4995370000000002e-07,6.0,1.0
1.1231315e-06,1.3349083000000002e-06,1.0559132999999999e-05,3.2264418e-07,0.9999863000000001,3.9996050000000006e-08,2.1317364000000002e-07,4.340064e-08,4.2458304e-08,1.1324591e-07,4.0,1.0
1.9489273e-06,1.0598226e-06,1.0135509000000001e-06,4.7738977e-05,9.8565415e-06,0.9999056000000001,1.0424268e-06,2.2908951000000003e-05,5.619697999999999e-06,3.1987818e-06,5.0,1.0
0.0012059602000000001,0.00017909886000000002,0.0022311585,0.0160735,0.00041545796999999996,0.96811944,0.00060149026,0.009367732,0.0013383523,0.00046780050000000005,5.0,1.0
8.718297e-06,0.99929714,7.033998000000001e-07,2.1874716e-07,6.66743e-06,5.773967e-06,6.773728e-07,1.7374387999999998e-05,0.00060520816,5.7557994e-05,1.0,1.0
3.889181e-06,6.739179799999999e-06,1.7980189999999999e-06,4.937958e-06,2.556991e-07,6.5042713e-09,8.958176000000001e-07,4.6935743e-06,0.99854624,0.0014305225,8.0,1.0
1.2458973e-07,2.3126283000000002e-08,5.268065499999999e-08,3.129547e-08,2.8757147000000002e-06,1.30608e-07,5.0228333e-09,0.99999654,1.5225433e-07,1.3633445000000003e-07,7.0,1.0
2.0658467999999998e-05,1.5152405000000001e-05,6.3487896e-06,0.9996412,3.0955903e-06,0.00013283834,8.353098e-06,2.3464452e-05,0.0001282083,2.0584817e-05,3.0,1.0
0.99978346,2.6380148e-06,0.00019731345,4.7677958e-07,1.2654818e-05,4.6158777e-07,1.2588968e-06,1.284281e-06,3.8852244e-07,7.8130114e-08,0.0,1.0
6.4200017e-06,3.6640840000000006e-05,0.9647280999999999,0.00014574782,0.03354643,1.2806445999999999e-06,0.0011722911,2.6158705e-06,0.00033703220000000004,2.3476271999999998e-05,2.0,1.0
2.7444962000000003e-06,2.1528667e-05,0.0009191172,2.2785575e-06,0.00044243445,0.8845529000000001,4.418990599999999e-06,0.11403191,8.936146e-06,1.3659719e-05,5.0,1.0
1.2179981e-05,0.99991214,2.7049256e-07,1.3096978e-07,6.6478725e-07,7.927524000000001e-08,3.5660747e-07,1.2932137e-06,7.028486999999999e-05,2.6769164e-06,1.0,1.0
3.6739855e-06,0.99984086,4.0955482999999995e-06,9.609860000000002e-06,8.416521e-06,1.9692332e-05,1.953942e-05,5.2666450000000005e-05,7.466052e-06,3.3807067999999996e-05,1.0,1.0
6.814414999999999e-07,0.99996984,2.7023844e-07,4.9868476e-08,1.085064e-07,4.4988553000000005e-07,6.646566e-08,6.928004e-08,1.3264575999999999e-06,2.7039625e-05,1.0,1.0
0.0013220037,0.0005839403599999999,0.0008191096,2.9494890999999996e-05,0.0029004765999999997,4.764492e-05,0.9934564,7.719121e-05,0.00041446724000000003,0.00034917623,6.0,1.0
9.108851e-05,0.01573343,3.8316716e-06,7.576094e-05,0.0030610372999999996,0.00023210452000000002,0.0001535622,0.9781219999999999,0.0023639782,0.00016329424,7.0,1.0
1.1972047e-05,0.9996008,3.2313805e-05,4.8950766000000006e-05,6.60576e-05,4.513888e-05,3.1973372999999996e-06,8.279492e-05,9.509537000000001e-05,1.3758864000000001e-05,1.0,1.0
3.0236085e-06,6.1244749999999995e-06,0.9841118000000001,0.015436568000000001,8.525227e-05,0.00023785167,4.6193232e-05,9.400732e-06,6.278470000000001e-05,1.0728445e-06,2.0,1.0
3.9018258e-07,5.463379e-06,2.3279599999999997e-06,0.9999608,2.7402712e-05,2.6888677e-06,2.0847498999999998e-07,3.7685842e-07,6.750194e-08,2.1946390000000002e-07,3.0,1.0
0.0021600197,0.00012489826000000001,7.665611e-06,0.0026336884999999997,2.5695883e-06,0.0038504826,2.4138449e-06,0.0003765347,0.00015723765,0.9906845,9.0,1.0
3.2534120000000004e-07,4.315862e-07,1.5832067e-05,1.3096698e-07,1.5459042e-08,7.574538e-09,2.3963626000000002e-08,1.8722673e-07,0.99998224,8.846425000000001e-07,8.0,1.0
0.00047399237999999996,0.000278098,0.00021926244,0.8583798,0.0049400979999999995,0.11908957,0.014992368999999998,0.0006960156599999999,0.00089828356,3.2466527e-05,3.0,1.0
0.00022538617000000003,0.99898034,2.4946012e-05,0.00028470755,2.861223e-05,9.431951e-05,3.0130435e-05,9.504136999999999e-06,0.00014526624,0.00017677827,1.0,1.0
5.4199495e-07,1.9977986e-06,1.0294639000000002e-06,5.23024e-07,2.4554834e-06,4.8609672e-06,9.552945e-07,0.9999826999999999,1.6761846e-06,3.3080797999999997e-06,7.0,1.0
2.809135e-06,4.9464838e-05,0.0074513378,0.0005251776,0.9890633,5.2399264e-05,0.0022530088,0.0005578710700000001,3.8002036e-05,6.704406e-06,4.0,1.0
5.863246e-07,2.7416712e-05,2.3392936e-06,3.2149204e-05,1.6324773e-07,1.3585414000000002e-07,4.092483e-07,3.6870565999999995e-07,0.9998565,7.995793e-05,8.0,1.0
5.4702727e-05,9.617213e-07,2.9854752000000003e-06,1.4985172e-05,0.99982893,1.1614769e-05,7.54745e-05,6.409186e-06,3.247215e-06,7.005905300000001e-07,4.0,1.0
0.00022602689999999998,0.0008734164300000001,1.7695287e-05,0.00019871916000000002,0.024011545,0.012381053999999999,5.6193097e-05,0.9606116,5.5549557e-05,0.0015681469,7.0,1.0
5.107745e-06,4.012782e-05,1.029877e-05,2.6215542999999998e-05,1.2665806e-05,0.9998198,4.044366e-05,1.4603788e-05,7.1075638e-06,2.3631806000000003e-05,5.0,1.0
4.5747083e-07,3.6456829999999996e-07,8.4243663e-07,3.719703e-06,3.2607096000000005e-07,1.1913531499999999e-07,7.1731634e-08,1.5947883999999998e-06,0.9999205,7.198078e-05,8.0,1.0
1.1487946e-05,9.042736999999999e-05,4.280074000000001e-05,0.001255877,6.793458400000001e-06,8.391086e-05,0.9984059000000001,9.397562e-05,5.9666699999999996e-06,2.8242212000000002e-06,6.0,1.0
0.99750036,6.656747e-05,9.658703999999999e-05,5.2292122e-05,6.323218000000001e-06,1.0691516e-06,1.9486515e-06,3.2933347000000004e-06,0.0022700077,1.5551093999999997e-06,0.0,1.0
6.8255144e-07,6.993731e-05,4.037996999999999e-06,0.96098816,4.3157488e-05,0.038495507000000005,0.00038039108,7.946978e-06,4.042829e-06,6.1633019999999996e-06,3.0,1.0
0.9999794,2.4750997999999997e-08,2.9206749999999998e-06,4.945028e-07,1.4388128e-06,3.9112345e-07,1.3213725e-07,9.528769e-06,2.7039944e-08,5.743863e-06,0.0,1.0
0.032066963999999996,0.00054174627,0.003395884,0.00019333723999999999,4.8055368e-05,3.3749548e-05,0.00027491007,0.00027490113,0.9623232,0.0008471836,8.0,1.0
6.2652905e-09,7.7859943e-07,6.311616299999999e-06,0.00014588343000000002,0.99983215,5.0663846e-07,6.7405467e-06,4.876667e-06,1.0041443e-06,1.8414802e-06,4.0,1.0
0.00048189870000000005,1.0087436999999999e-06,2.616386e-07,3.9586009999999994e-07,0.99932575,2.943669e-05,8.516578e-07,3.6066976e-06,0.00013823493000000002,1.8646238000000002e-05,4.0,1.0
6.192325599999999e-06,0.00012791902,3.7267084e-05,1.3981828e-06,7.731631e-07,8.522068e-06,7.2172406e-06,3.1362913e-07,1.1914161e-07,0.9998103000000002,9.0,1.0
3.0134262e-05,1.0629575e-05,0.00741387,0.0041763037,0.9882097,1.27179555e-05,5.4186043e-05,2.526382e-05,6.2272569999999995e-06,6.1017727000000004e-05,4.0,1.0
1.341644e-05,2.0464870000000002e-05,1.0584653e-05,3.6943849999999996e-07,2.2605433999999998e-07,4.2409283000000003e-07,0.9999454,5.9268837e-06,2.9745172e-06,2.8464459e-07,6.0,1.0
1.8949038999999998e-06,0.9997353999999999,1.535674e-05,9.0369906e-07,2.9031745999999998e-06,0.00022568218999999997,3.0485187e-06,5.5124424e-06,7.4993022e-06,1.735409e-06,1.0,1.0
7.3439014e-07,1.4201651999999999e-05,6.657774000000001e-08,2.1164115e-05,4.1249295000000005e-05,9.846016e-05,9.212918400000001e-08,0.99981993,1.5298283999999998e-06,2.6421296000000003e-06,7.0,1.0
5.555619e-06,6.610148000000001e-07,3.937146e-08,3.0215254000000004e-08,3.3399836000000003e-05,1.0252662e-06,4.1654707e-07,0.9999577,3.7453980000000003e-07,8.145125300000001e-07,7.0,1.0
2.7667097000000003e-08,6.483134999999999e-08,3.7222887e-09,8.9076605e-07,9.48149e-10,4.594958e-09,8.10077e-09,3.5902548e-09,1.3701223e-08,0.9999988999999999,9.0,1.0
0.75819033,0.000471145,0.22330734,0.00012256841,0.0008708874,0.00015742643,0.008079015,0.00655028,0.0022254738000000002,2.5524809e-05,0.0,1.0
0.00015393527,0.99928695,7.644692999999999e-06,7.194768e-06,2.77992e-05,7.203011e-05,2.9533116e-05,8.563655e-05,0.0003144577,1.4714509e-05,1.0,1.0
0.0008779556,0.06979578,0.0033644852,0.78717226,0.021641932000000003,0.003970945,0.06414255,0.007639302,0.038878817,0.0025160732000000002,3.0,1.0
0.000104036,0.9995632999999999,3.1774987000000004e-06,1.7586783e-06,1.1150724e-05,6.188895e-06,6.1107545e-07,1.0061282e-05,0.00028242078,1.735831e-05,1.0,1.0
5.321275999999999e-07,2.8900956e-06,1.4613345e-05,0.9997521,1.2053698999999998e-06,0.0001962013,5.160938e-07,2.9985807e-05,5.283553e-07,1.4071961999999998e-06,3.0,1.0
0.0105074085,1.0277971e-05,0.9893674000000001,1.4202833000000001e-05,6.19974e-05,1.0462495e-06,1.6288568e-05,6.3834964000000004e-06,4.39841e-06,1.0605634e-05,2.0,1.0
2.2732460999999996e-08,3.2119878999999996e-06,3.43769e-07,1.3018431e-05,0.99997723,4.830777e-06,6.276416e-07,1.0111494999999999e-07,6.109886999999999e-07,1.3090606000000003e-08,4.0,1.0
0.9834343000000001,0.0023623555999999998,0.0005388811,0.011408912,0.00061673555,0.0006362842400000001,0.00018702191000000002,4.880415e-05,0.00057134265,0.00019520507,0.0,1.0
5.109015e-07,5.008987e-06,2.86871e-06,9.401425e-07,9.280639999999999e-05,0.00011590937,5.5271243999999994e-05,0.9997235999999999,2.299525e-06,8.482746999999999e-07,7.0,1.0
0.03383832,0.35923997,0.00036814173999999997,0.07222422,1.0728898e-05,0.00014440716999999999,0.0067255762,0.0007613901,0.41997486,0.10671232,8.0,1.0
8.543573000000001e-05,0.0027694919,0.00010179529,0.99292046,0.0010800886,0.0007237702000000001,4.8099093e-05,0.00031545342,0.0017131185,0.00024223726000000004,3.0,1.0
9.820583e-07,0.99947864,6.463924e-08,2.652612e-08,2.7677122999999997e-07,2.0276495e-05,5.2718685999999996e-08,1.4807476e-05,4.0845190000000004e-07,0.00048461617999999993,1.0,1.0
0.00039093330000000004,3.1495987e-05,0.9979181999999999,3.6340304999999995e-05,0.0014213911,5.898201e-06,0.00016000598999999998,9.678423e-06,1.9726196e-05,6.438138400000001e-06,2.0,1.0
5.0938233e-06,0.99992085,1.8010549e-05,2.9426658e-06,1.6639236e-05,1.6569356e-05,1.7442968e-06,8.028472000000001e-06,9.079233e-06,9.526244e-07,1.0,1.0
1.4405712000000001e-05,7.784837e-06,8.593378e-06,1.2051131e-06,1.7033443e-07,2.7110092999999997e-07,2.1876685e-06,5.989894400000001e-08,0.99996436,9.675583e-07,8.0,1.0
0.0036332928999999996,0.06650759,0.00018407198,0.00049599976,0.00092243677,1.8873307e-05,0.016362539,0.00014927387,0.91023064,0.0014953854999999999,8.0,1.0
5.6000474e-05,0.99958163,3.9239353e-06,1.2516946e-05,1.1373165e-06,2.3946832e-06,2.2155513e-07,1.3067557999999999e-06,9.569561400000001e-05,0.00024518647,1.0,1.0
5.627154e-06,4.6833486999999996e-05,2.8101604e-07,8.135761999999999e-08,3.2033764e-08,6.557224499999999e-08,4.327270599999999e-08,1.3979723e-06,2.6810127999999997e-06,0.9999429,9.0,1.0
0.049762595,0.0022744045,3.6834004e-05,0.3505841,6.1640153e-06,0.5958508000000001,2.3106584e-05,9.062619000000001e-05,0.0006919717,0.0006794127400000001,5.0,1.0
1.2597979e-08,4.018788e-05,1.4920134e-06,0.97609586,2.6886008e-05,0.023640382999999997,4.5569045e-06,1.3077719999999999e-06,3.2492193e-09,0.00018930718999999997,3.0,1.0
0.0005864835700000001,0.0023183179999999998,0.97740936,0.0041078026,0.010373917,8.491857e-06,0.004299467,0.00013181649,0.0006678453,9.655845499999999e-05,2.0,1.0
3.849242e-05,0.00022447603,1.8293733999999999e-06,0.00011508362499999999,3.866569e-06,1.2061389999999999e-05,3.307851e-06,6.070478299999999e-06,4.7411282e-05,0.9995474,9.0,1.0
0.99972147,1.1561474e-05,9.2481154e-05,1.1668013e-06,2.5446983999999997e-06,1.6126261e-06,4.244772e-06,1.07325395e-05,0.00014615846000000002,7.987148e-06,0.0,1.0
8.031574e-06,2.2956869000000002e-05,0.0006564545299999999,0.00016300757,0.0019153857000000002,5.4602308000000006e-05,0.9971431000000001,1.4646864999999999e-06,2.9538325e-05,5.5144374e-06,6.0,1.0
1.1441311e-06,7.95523e-08,1.4038628999999998e-08,1.2089613e-09,5.1550359999999996e-09,1.0724238999999999e-08,3.4550093e-10,3.9596486e-09,0.99999833,3.4502403e-07,8.0,1.0
1.4326834e-09,7.853547e-09,9.876616e-08,5.853395e-09,0.9999995,2.4183386000000003e-08,3.3333407e-08,2.7588925e-07,3.008001e-08,3.8901779999999996e-08,4.0,1.0
3.1240031e-06,2.1674882000000004e-06,1.1174055e-06,9.609891e-05,0.00020555271,0.9996215,6.569249000000001e-08,4.883928e-06,1.1903558999999999e-08,6.538986999999999e-05,5.0,1.0
3.1481297e-05,0.00023619372000000004,1.0335721e-05,6.843803000000001e-05,0.0015767204000000001,0.0045610783,6.821810000000001e-05,0.99341714,1.4854313e-05,1.5619516000000002e-05,7.0,1.0
0.20929106,0.00014441542,0.7870969,0.00022834905,0.0013049459,2.0159757999999998e-05,3.5796835e-05,0.0010812911,0.0006622194,0.00013481655,2.0,1.0
1.776476e-05,5.3602641999999996e-05,0.0022378422,0.006149888,0.96778375,9.058541e-06,0.023590911000000003,7.742893000000001e-06,0.00012934182,2.0090352e-05,4.0,1.0
3.2170717000000003e-06,7.202745e-07,7.760867e-09,3.2655666e-07,3.6932533e-07,3.396403e-07,3.1712093999999997e-08,0.9999938,5.899895500000001e-07,5.575700500000001e-07,7.0,1.0
3.046185e-08,7.5212506e-07,2.1403196e-06,7.7595786e-07,0.99994516,2.1433396e-05,1.4816471e-06,2.7136293e-05,2.7424164e-07,7.847512500000001e-07,4.0,1.0
7.691319e-07,4.4071903e-08,2.0373048e-07,3.7057606e-07,1.6479679e-07,7.3801765e-08,5.898033000000001e-07,9.98001e-08,1.0028132599999999e-07,0.9999976,9.0,1.0
0.9999783000000001,2.2280781000000002e-07,1.9417091000000004e-06,3.924560600000001e-06,4.7769568e-06,9.664905e-06,2.4252495e-07,1.2505491000000002e-07,8.925479e-07,2.1411395e-08,0.0,1.0
2.7950943999999997e-06,5.489923000000001e-05,7.929382e-06,1.7688913e-06,8.653779e-05,3.4993300000000005e-06,3.5506622999999998e-06,0.99983084,4.5435104e-06,3.68906e-06,7.0,1.0
0.9997925,9.6590884e-05,4.1113826e-06,2.7077724e-06,8.305452e-06,2.6174507000000003e-07,7.315111e-07,1.973234e-05,5.3625433999999996e-05,2.1451082000000003e-05,0.0,1.0
2.482781e-05,4.708023e-05,0.0011505886,7.782019e-06,1.4613156999999999e-06,1.8197503999999998e-06,0.9987639000000001,8.783552400000001e-08,9.1217726e-07,1.4631703e-06,6.0,1.0
2.8908403e-06,4.5896845e-06,6.9259986e-05,1.6241675e-05,4.4736057e-06,6.683151e-06,7.0972154999999995e-06,0.9998275,8.779433e-06,5.2300224e-05,7.0,1.0
3.563116e-05,0.9985844000000001,3.576475e-05,8.001581999999999e-05,6.5655813e-06,0.00031837310000000003,0.00047260674000000006,5.6407607000000004e-06,2.1652857e-05,0.0004393343,1.0,1.0
0.00021563609,7.199335500000001e-07,2.2071943e-06,9.952423e-08,1.2240709e-07,7.574350999999999e-08,8.354717e-08,1.5746496000000003e-06,0.99977404,5.5024915999999994e-06,8.0,1.0
2.0521195e-06,7.162621000000001e-06,0.0013442505,3.1606465e-05,1.4209512999999999e-05,3.283867e-07,4.0613235e-05,3.3933499999999996e-05,0.9981014000000001,0.00042441295,8.0,1.0
8.0477985e-05,1.2183996e-05,6.800036699999999e-07,1.27335015e-05,6.14246e-07,2.5651950000000003e-09,1.7635725e-07,9.019661999999999e-06,0.9998640999999999,2.0007445e-05,8.0,1.0
0.00052644947,5.6556724000000006e-05,0.003909929699999999,0.009271406999999999,7.5099895e-05,0.0017923316,0.0006939013999999999,0.9833959999999999,0.00013759002000000002,0.00014070707,7.0,1.0
0.9999269000000001,1.3506699000000001e-05,1.227095e-05,5.0767994e-07,9.944885000000001e-06,2.0293687e-06,5.3957665e-06,7.709328e-06,1.37720845e-05,7.988554000000001e-06,0.0,1.0
0.952666,2.588344e-05,2.9110583000000002e-05,3.2606940000000004e-05,3.0779964e-05,1.2926541999999999e-05,6.643876400000001e-07,1.5247974e-05,0.047047473,0.00013939313,0.0,1.0
0.004333324,0.09169672400000001,0.14972018,0.4572082,0.00026930452000000003,0.069625296,0.16307904,0.0002243002,0.06344977,0.00039392855,3.0,1.0
0.0026764385,0.00015512694,0.99054456,0.00010827374,0.0047592,5.539475e-06,2.3164365999999998e-05,0.0011052515,0.0004742029,0.00014816072000000001,2.0,1.0
0.0024343536,6.709566e-05,0.37990505,0.00040465617,0.00019137596000000002,0.6163206999999999,0.00013606028999999997,0.00044723247999999997,7.395787000000001e-06,8.605735999999999e-05,5.0,1.0
4.9977967000000005e-08,1.0889143999999998e-06,3.1767902000000003e-06,2.3271026000000002e-05,5.6347933e-05,7.1697344999999995e-06,1.2855680000000002e-06,0.99990475,4.4114518e-07,2.4147334e-06,7.0,1.0
0.99621874,0.00019740731,0.00018619625,2.089301e-05,2.6522855e-05,1.7025207999999998e-07,5.5044197e-06,1.1775082e-05,0.0029565366,0.00037629897000000004,0.0,1.0
9.082301e-09,2.1170592000000003e-07,1.1648161999999999e-05,2.9149456e-07,1.5561938e-07,1.652532e-08,0.9999876,2.9812954e-09,1.0046737e-07,8.035569e-09,6.0,1.0
2.598504e-05,6.289649000000001e-05,8.345393e-05,0.00046353972999999996,0.99876535,8.107724e-05,0.00024532172,6.609896e-05,2.8478056e-05,0.00017775054,4.0,1.0
2.5916873e-07,1.4224914000000002e-05,0.00012194041999999999,1.5321010999999998e-07,0.9997674999999999,9.652782999999999e-06,1.1232016000000002e-06,8.390190500000001e-05,5.872577e-07,7.637607e-07,4.0,1.0
9.9755736e-05,0.001040146,3.3119544e-05,4.2253658e-05,4.3244722e-06,6.204001e-05,4.776034e-06,2.2658377999999996e-05,3.3104036e-05,0.9986578000000002,9.0,1.0
1.6546303e-05,0.9999151,3.4791876e-07,8.3588657e-07,2.672602e-07,1.0241212000000001e-06,3.206919e-08,1.4439252e-07,5.2362896e-07,6.524678600000001e-05,1.0,1.0
9.15357e-07,3.76344e-06,1.0712845e-07,2.9399408000000003e-07,4.6032678e-08,6.3002403e-09,1.2622232e-06,1.3644107e-07,0.9999933000000001,1.5281476e-07,8.0,1.0
1.2618382e-07,3.5566643e-06,2.8425093e-05,2.2454778e-06,2.8992706e-06,6.862586600000001e-07,0.9999051999999999,1.6352223999999998e-06,5.4541295e-05,5.816624499999999e-07,6.0,1.0
0.0028000670000000003,0.00084452966,0.0008867745,0.99354976,0.00021002937999999998,0.00015217446000000002,0.00064157136,9.477036e-05,0.00011485777,0.0007054321,3.0,1.0
1.3080646999999999e-06,2.3542427e-06,5.5168144e-08,5.2422580000000004e-08,1.5090158e-08,5.2933053e-09,1.3563916e-07,7.407872e-08,2.714424e-06,0.9999933000000001,9.0,1.0
7.3489064e-09,1.8414491e-09,1.6309963e-07,1.6472022e-08,0.9999806999999998,1.4309066999999999e-08,1.9058807e-05,3.5265824e-09,2.7564882e-08,2.8022045e-08,4.0,1.0
0.0013810091000000001,0.00041774712999999997,0.0014376946,1.7565438e-06,2.1939782e-06,2.6692605e-06,8.664891e-06,1.7611426e-05,7.657244e-05,0.99665403,9.0,1.0
3.6459978e-06,1.1648688e-06,3.098225e-06,0.9999645,1.0345018e-06,2.3297443e-05,1.4190391e-06,4.432269e-07,1.0362731e-06,4.0697423999999997e-07,3.0,1.0
4.2813544e-06,6.29512e-05,1.5381755e-05,0.9975171,1.3876049e-05,0.00221797,5.393089e-05,1.1605630000000002e-05,9.705199e-05,5.9977346999999994e-06,3.0,1.0
1.8658613e-05,1.5181270999999999e-05,1.3522475500000001e-05,0.000363184,0.0016778228,0.01239901,3.5854256999999996e-05,0.985408,1.9294332e-05,4.9506055999999996e-05,7.0,1.0
0.015016887,0.00011917706,1.4232434e-05,0.00072131696,4.6323956e-05,0.967133,6.265814e-05,0.00044917775,0.016176563,0.0002607218,5.0,1.0
