0,1,2,3,4,5,6,7,8,9,label,true_label
5.1086353e-09,1.6849769e-09,8.988266e-08,9.799753e-08,2.5319226e-08,0.9999974,8.5137747e-10,2.4155675e-06,7.563344e-10,6.1800938e-09,5,5
2.3432822e-06,0.9999875,2.2848017e-08,2.1857973e-07,1.3531124e-07,1.7656456e-08,5.0665314e-08,1.9809296e-07,5.7163834e-06,3.8031167e-06,1,1
8.4054497e-10,3.0259759e-10,3.9906253e-10,5.885772e-10,1.0,5.410385e-11,3.619637e-10,1.3320919e-08,1.6445233e-10,6.896139e-11,4,4
4.1855546e-06,2.9088994e-07,0.9999379,2.8740958e-06,2.0764628e-06,3.0073552e-05,3.7152813e-07,1.739505e-05,4.261905e-06,4.2623014e-07,2,2
4.3796145e-08,3.596147e-08,3.3228595e-09,7.521604e-09,1.1130632e-09,7.6101747e-10,5.134062e-10,2.1815207e-10,0.9999999,1.3548923e-08,8,8
1.5305502e-06,6.9671245e-08,0.9999168,9.036428e-06,5.8929772e-06,1.9942918e-06,3.987201e-06,6.0758815e-05,5.936506e-08,8.30701e-09,2,2
7.425179e-08,8.2733855e-09,3.094593e-10,1.5780204e-11,2.034584e-10,1.2100577e-11,8.167731e-11,7.932473e-11,0.9999999,6.966956e-09,8,8
3.1662768e-09,4.6639602e-08,1.2492594e-08,0.99999976,4.605392e-10,9.2319034e-08,7.989851e-08,2.1076637e-08,3.367361e-09,6.871247e-10,3,3
2.6083819e-05,5.654756e-06,1.4539181e-05,0.95672154,1.1157501e-05,0.04016421,6.2505325e-07,0.0030369044,4.1282303e-07,1.8893172e-05,3,3
3.9239552e-08,0.9999987,1.8843869e-08,3.4885005e-08,1.6794228e-08,9.7973356e-08,1.8763567e-08,1.717214e-08,9.772123e-08,1.105799e-06,1,1
6.8793756e-06,4.302206e-07,1.2696756e-07,6.2277427e-06,0.99995923,1.1028325e-05,3.6572376e-06,9.988225e-06,6.038763e-07,1.7436585e-06,4,4
3.4843742e-07,4.223149e-08,1.137413e-08,4.3504946e-09,1.9917599e-09,2.2042652e-09,7.2279898e-09,1.0465802e-07,2.5314284e-07,0.99999917,9,9
5.6800985e-07,1.827133e-08,2.6880612e-08,1.7131251e-09,7.606127e-09,6.6209177e-10,4.1222786e-11,2.2720285e-10,0.9999994,1.2142067e-08,8,8
1.1471461e-05,0.99969804,2.6933294e-06,5.5205606e-07,9.9454055e-06,4.7712483e-06,1.6771408e-05,3.7704428e-06,0.00019953794,5.2552772e-05,1,1
2.7712389e-08,1.0,2.7515573e-11,5.429588e-09,5.2318894e-10,1.986252e-10,3.9617136e-11,1.8134527e-10,3.135232e-09,4.600762e-08,1,1
6.82574e-05,3.8105994e-05,3.9423252e-05,6.9021216e-06,1.714787e-06,0.0005051343,4.6533683e-06,0.99930644,7.67264e-06,2.1717606e-05,7,7
7.000768e-06,1.3173531e-05,2.8268389e-07,0.00092234416,6.9321686e-07,1.0969642e-05,1.4191238e-07,4.2395e-06,0.00019069856,0.99885046,9,9
6.0318116e-06,3.7515625e-07,6.795398e-07,4.297776e-07,7.0202e-07,1.2222372e-07,5.19286e-07,5.6238484e-08,2.5388736e-06,0.99998856,9,9
7.171677e-10,2.192368e-09,1.7396565e-09,1.1501284e-08,0.99999654,3.3389113e-06,9.1935675e-08,8.188208e-09,9.004208e-10,7.9115425e-09,4,4
0.0070702955,9.239642e-05,0.00038112912,0.0018981294,8.444875e-06,1.0913098e-05,0.99042994,5.4816104e-05,2.7193299e-05,2.6818416e-05,6,6
0.00039888595,0.0010808748,3.433506e-06,7.168924e-06,8.315971e-06,1.8039027e-05,3.9896845e-06,4.095701e-05,0.99803513,0.00040323104,8,8
1.3163509e-07,1.2049417e-09,9.554444e-10,1.3527067e-06,4.0183092e-08,0.9999981,1.9001098e-09,5.3167565e-07,2.836581e-10,6.541318e-09,5,5
7.748873e-09,2.1527963e-07,1.0354434e-08,0.99951744,1.0296454e-08,0.0004466434,3.5549812e-05,6.5773655e-08,2.3083391e-08,5.3923817e-09,3,3
1.2532942e-06,2.8096977e-06,0.99932396,8.633881e-05,6.090307e-06,9.923085e-05,8.813415e-06,0.0001857205,0.00028529429,4.5977856e-07,2,2
9.29237e-06,1.2864012e-07,0.9998056,0.00017807847,3.1367988e-06,7.706164e-08,2.152377e-06,2.3657563e-07,1.0968625e-06,2.9387442e-07,2,2
0.5525791,9.567351e-05,0.0017337912,0.44069734,0.00059104216,0.0034333789,3.037691e-05,0.00068058155,3.9600716e-05,0.0001191502,0,3
1.2888394e-05,3.361821e-06,3.027597e-08,2.677573e-07,1.6333813e-08,2.2486353e-07,1.8988918e-07,1.6762833e-06,0.99996424,1.7074215e-05,8,8
2.4809892e-06,7.8927286e-08,0.0001703709,0.001210774,3.8761405e-07,0.99860424,3.2325983e-07,1.0703036e-05,4.85447e-08,5.7386745e-07,5,5
8.686295e-08,0.9999883,1.14697805e-07,2.4828147e-08,3.2950553e-07,4.6410547e-09,2.8918455e-08,1.4690172e-08,2.0713962e-07,1.0824051e-05,1,1
1.5541487e-09,3.9108014e-07,3.513048e-08,6.4091836e-08,1.3564525e-09,4.542921e-11,1.1607124e-07,1.575222e-08,9.988977e-08,0.9999993,9,9
2.3918935e-07,3.4025827e-05,2.4982512e-07,8.280285e-06,2.6247973e-05,5.7469504e-05,1.3371607e-06,0.99948454,4.1909893e-06,0.00038345662,7,7
4.7119407e-05,9.246553e-08,1.2912379e-09,7.199767e-08,3.0001401e-09,7.005949e-09,7.6714013e-10,3.741564e-08,5.0467857e-08,0.99995255,9,9
1.4642341e-06,0.9999715,4.3676263e-07,6.059978e-08,1.1517493e-06,2.437857e-05,1.1673223e-08,8.0369267e-07,2.4616105e-08,2.5777575e-07,1,1
0.09407474,0.00068808213,5.0058963e-05,0.003686137,0.7290869,0.13685079,0.00021619603,0.011416474,0.006147759,0.017782899,4,5
1.2198365e-06,2.2354084e-06,2.6327e-07,0.9995908,2.385509e-05,0.00037561177,8.603584e-07,2.0028863e-06,1.0659498e-06,2.0933853e-06,3,3
1.5610705e-07,0.99257094,2.2041797e-06,1.3828703e-06,6.7136774e-08,1.5640971e-07,4.6643486e-08,3.7145942e-09,4.0641524e-08,0.0074252123,1,1
0.999949,4.299029e-05,1.3884588e-07,2.8557288e-06,4.6201716e-08,4.0210868e-08,9.477117e-09,1.5293527e-07,3.1011714e-06,1.6421593e-06,0,0
6.383508e-07,3.3456806e-07,3.3972947e-07,0.9999844,1.1159423e-07,1.3766875e-05,1.6435217e-07,4.5597597e-09,2.7511004e-07,3.973751e-08,3,3
5.6258113e-08,3.9485933e-08,2.0786628e-09,1.2248578e-09,1.6067411e-09,3.3647019e-10,3.6447798e-09,1.5915393e-09,0.9999999,1.1801881e-08,8,8
3.770961e-08,9.378831e-06,4.109791e-08,9.366054e-07,2.7577311e-08,2.8611336e-07,2.8901603e-08,1.2297193e-07,5.525141e-08,0.99998903,9,9
0.000996391,1.5456457e-05,0.8855045,0.108414166,2.4161461e-06,1.0429807e-05,5.0604117e-06,0.0049643265,8.437729e-05,2.923816e-06,2,2
0.9996049,0.00011089334,0.00026495845,6.9476596e-07,9.4445556e-07,2.5818179e-07,4.2162706e-06,1.4214761e-07,1.2395948e-05,6.046083e-07,0,0
3.9911498e-05,2.4750556e-05,6.4344846e-07,8.114314e-08,4.5934588e-08,1.8993889e-09,4.7215167e-07,4.7624118e-07,0.9442238,0.055709757,8,8
0.3306083,1.6603532e-05,0.00017645814,1.1616498e-05,4.4256536e-05,0.0017370228,6.798306e-05,2.3477161e-05,0.6564709,0.010843387,8,0
0.20517918,0.0006003017,0.00056485005,9.756806e-05,0.0017377198,2.9877485e-05,0.00020906249,0.099843994,0.691153,0.00058445026,8,7
0.0054157274,9.409291e-06,0.0003060801,1.3574736e-06,7.109035e-05,9.926462e-07,1.4914035e-06,7.6248484e-06,6.871742e-05,0.9941175,9,9
3.4837024e-06,1.2295196e-05,1.1510851e-06,3.5914204e-07,0.99853265,8.5677897e-07,5.3662693e-06,0.0014393376,3.5256141e-06,9.532108e-07,4,4
5.9986132e-06,2.3563966e-06,8.954848e-07,2.1582964e-06,3.924265e-09,5.356426e-11,1.890859e-08,4.085732e-08,0.99998844,1.3615457e-07,8,8
4.44301e-05,1.5672458e-07,9.5089645e-06,0.9999149,2.264467e-06,2.5549487e-05,2.9333867e-07,4.2296475e-07,2.3536068e-06,1.3307248e-07,3,3
0.9993593,0.00019508814,4.820842e-05,0.0002479673,5.9948165e-06,2.908692e-05,2.3623854e-05,1.9897188e-05,6.690901e-05,3.7984155e-06,0,0
1.2992141e-06,1.9227637e-06,4.872706e-06,1.2585951e-05,2.3699097e-06,4.232635e-05,1.451637e-06,0.99993134,9.222626e-09,1.9047739e-06,7,7
0.9992993,5.6763097e-06,0.0005011906,1.6437913e-06,4.2020497e-06,5.0804186e-08,5.883973e-07,2.0823625e-06,0.0001797461,5.428545e-06,0,0
5.1177665e-07,5.525728e-06,3.4580225e-07,1.8901629e-08,5.440448e-06,7.3397115e-07,4.3590944e-07,0.9999864,2.6578314e-07,2.6783678e-07,7,7
0.99858826,3.1344513e-05,0.00028643408,5.054702e-06,0.0010836162,4.5117005e-08,8.8002474e-07,7.118622e-07,8.1815523e-07,2.7308747e-06,0,0
0.0002226891,5.6728695e-05,6.3193336e-05,1.8787969e-05,2.0140906e-05,0.9789024,1.7552593e-05,0.0005128093,0.019875083,0.0003105414,5,5
1.1363594e-06,5.370898e-08,6.1658393e-06,5.40279e-08,1.4365573e-06,0.99985445,1.6748267e-05,0.000118802694,4.747118e-07,7.315586e-07,5,5
1.1049894e-08,3.2757654e-08,1.43023e-08,2.0702082e-08,0.99999785,1.4998263e-06,1.277966e-07,3.92684e-07,6.942666e-09,1.4232499e-08,4,4
1.2579354e-10,4.1111514e-09,2.2817848e-09,1.0,2.4582636e-09,1.4314366e-08,2.5315512e-09,1.6311917e-08,2.7842815e-09,9.1761065e-10,3,3
0.99977666,4.734497e-05,1.7157632e-05,1.0958647e-06,8.1006147e-07,1.7186044e-07,2.7579204e-05,3.2232238e-06,0.00012075592,5.1900056e-06,0,0
2.8532927e-08,9.963541e-06,3.3297283e-08,2.017067e-06,3.7855665e-09,1.9249894e-07,1.6498018e-07,9.9656404e-08,1.9267617e-07,0.99998724,9,9
2.9780093e-05,1.2206582e-05,0.00017664215,3.4097668e-06,0.0010461346,0.0009881846,0.00025590634,5.9979134e-06,0.00027544226,0.9972063,9,9
0.9950389,1.4003746e-05,6.171805e-07,3.6829817e-05,9.8244316e-05,5.77222e-07,4.5117648e-07,6.2763494e-05,0.0012268538,0.0035206443,0,0
4.226887e-06,2.593811e-08,0.99997103,2.1130787e-05,8.6260144e-08,2.1195028e-07,3.0674807e-06,2.3150685e-07,1.553427e-08,3.699423e-09,2,2
4.587077e-06,2.3390342e-06,0.9998209,0.00010475673,1.5686709e-06,4.3171906e-07,8.0299236e-07,5.1268158e-05,4.2470037e-06,9.056171e-06,2,2
0.99992,7.442813e-06,5.429061e-05,3.6760468e-06,7.956159e-07,1.0736713e-06,1.690405e-06,2.1133146e-06,7.0503497e-06,1.9224578e-06,0,0
7.769176e-06,5.71829e-05,5.388378e-07,1.7024023e-06,1.07617915e-07,2.3602795e-09,2.782925e-07,5.3602424e-08,0.9999323,1.4964498e-07,8,8
4.5112967e-05,0.00028545412,0.0005374876,0.00089102436,0.9956505,5.8232552e-05,0.002472982,1.132125e-05,4.5482928e-05,2.3355415e-06,4,4
1.3330942e-10,2.7064266e-09,4.5148994e-08,2.4107036e-08,0.99999976,8.716281e-09,8.798293e-09,7.5969844e-08,4.006834e-09,8.434375e-09,4,4
9.634302e-06,2.8696388e-06,6.992222e-05,0.0004971,5.830012e-06,0.9993456,1.6499227e-05,4.1355463e-05,1.2890134e-06,9.827891e-06,5,5
1.0541286e-09,1.1914056e-09,0.9999999,5.7417475e-09,3.7760184e-08,2.4378878e-08,6.7452777e-10,1.34819755e-08,8.736444e-11,1.1627832e-10,2,2
1.5593032e-05,3.6810223e-05,0.99600166,1.5800317e-06,0.000118612246,5.9423933e-06,8.264137e-07,0.0036120878,8.227101e-05,0.00012464002,2,2
2.0603918e-06,0.999974,3.411442e-08,2.8448867e-06,2.5569245e-06,5.5631478e-08,8.753462e-08,2.5237622e-07,2.8629913e-06,1.5278123e-05,1,1
0.0004218734,0.95657206,0.023663662,0.006159984,0.002153065,0.00013587723,9.3893745e-05,0.0027941058,0.00030290807,0.0077025034,1,1
5.186023e-08,3.6176577e-09,3.020904e-08,1.4342705e-06,6.8151564e-08,0.999998,1.5982045e-09,4.054514e-07,3.6138712e-09,3.5644547e-08,5,5
4.0084483e-06,4.472056e-05,1.5638205e-05,0.00434058,0.007234496,0.9807036,0.0075451066,3.892121e-05,6.5674874e-05,7.4143927e-06,5,5
6.4347284e-11,1.0304858e-09,9.253642e-08,5.079339e-11,0.9999999,2.42186e-09,7.625682e-09,4.800259e-08,1.3820256e-09,1.2989593e-09,4,4
3.790341e-08,5.7484005e-08,1.3855835e-07,0.99999774,2.9764067e-08,7.809915e-07,9.893789e-07,1.1446237e-08,1.9547164e-07,1.12603775e-08,3,3
1.570004e-05,3.506585e-06,2.275212e-06,1.355633e-07,0.999946,2.3241189e-08,2.2120723e-07,8.08622e-08,3.197391e-05,9.93983e-08,4,4
0.9999988,5.983888e-08,4.3679886e-08,2.835666e-08,2.6691051e-08,3.1111562e-09,8.312521e-10,6.1986995e-08,6.778264e-07,6.4600385e-08,0,0
2.4467198e-08,3.610263e-08,6.576827e-11,3.7899796e-12,3.387308e-11,7.602709e-12,1.4000776e-09,9.059098e-11,0.99999976,1.3426833e-07,8,8
6.2962804e-06,2.197229e-06,1.7853068e-07,1.9633217e-06,0.9994186,3.117566e-06,7.627395e-07,0.00020449748,0.00035467724,7.718795e-06,4,4
3.762062e-05,6.433382e-07,1.7227765e-09,9.022836e-08,5.0625226e-07,6.1840266e-09,5.6486407e-08,2.0435848e-06,0.9999584,5.9417914e-07,8,8
1.1129396e-06,1.7682347e-05,0.9970003,0.0018009896,4.137857e-06,0.00048564916,2.4768353e-05,0.0006543,7.767574e-06,3.2741543e-06,2,2
3.6040486e-09,1.8839281e-09,6.678532e-07,2.357681e-07,6.288379e-07,0.999998,9.776362e-09,3.4450144e-07,1.237293e-09,8.256853e-08,5,5
6.192135e-05,6.3445823e-06,6.2352396e-05,0.00030058573,0.30901703,7.9012134e-05,0.68984073,6.441066e-06,5.396946e-06,0.00062013196,6,6
6.1079555e-09,8.4886287e-10,3.530745e-07,1.0347299e-09,1.14228556e-08,0.99999964,3.307069e-10,5.9266796e-08,3.856851e-08,2.2350413e-08,5,5
6.010763e-08,0.9999995,5.675101e-09,7.0521033e-09,1.0036758e-08,2.647411e-07,1.2035216e-09,2.4937295e-08,5.12745e-08,5.251518e-08,1,1
0.0006384677,2.3056868e-06,9.49505e-06,9.794782e-06,3.528984e-06,7.1779556e-05,1.7791623e-07,0.99925464,8.952147e-06,9.568209e-07,7,7
0.000201785,2.4598355e-06,0.99978703,6.866606e-09,3.247511e-07,5.49204e-10,2.1252903e-08,2.0749293e-07,2.9600285e-06,5.1637007e-06,2,2
3.031723e-11,2.7625555e-10,7.391706e-08,1.5910294e-06,0.99999833,7.190893e-10,1.746565e-09,1.2187734e-09,3.4048426e-08,7.560567e-10,4,4
0.9999573,2.0886413e-05,9.111327e-06,3.440055e-09,5.8114887e-07,1.3049662e-08,5.5886535e-08,4.6658097e-06,7.2695066e-06,1.210332e-07,0,0
4.92535e-08,7.043715e-08,3.3440544e-09,0.00022982794,4.65151e-08,0.9997682,4.538334e-09,1.7123019e-06,1.8153726e-09,2.645751e-07,5,5
3.9348408e-10,8.249208e-08,1.05807e-06,1.3755285e-07,3.2731668e-06,8.784767e-09,0.9999949,2.1468551e-08,4.7560508e-07,3.1644937e-08,6,6
4.8566676e-08,5.4395624e-08,1.4263666e-09,2.4716158e-09,5.375582e-09,4.0570016e-11,1.583455e-09,5.5894464e-08,0.9999943,5.5718147e-06,8,8
3.9941146e-08,1.5822155e-06,2.1893989e-07,4.3290197e-07,9.4617803e-07,1.9654675e-07,7.5190364e-08,0.99999547,4.0703828e-08,9.096807e-07,7,7
1.207943e-09,5.962617e-08,6.3992916e-06,5.2014705e-08,2.1707285e-08,4.4428205e-08,0.99999297,1.3058935e-09,3.3175425e-09,3.9074104e-07,6,6
1.969222e-08,8.4523316e-07,8.448978e-09,0.99997115,3.4048162e-07,1.9532892e-05,7.1823814e-09,8.129338e-06,2.5114702e-10,3.8963424e-08,3,3
0.00022574232,0.99970514,3.6100823e-07,1.15264285e-07,1.7023467e-08,8.7790195e-06,1.715921e-08,9.13339e-07,8.284203e-07,5.8050104e-05,1,1
7.201404e-06,3.1306404e-06,8.685152e-06,0.9204832,6.4818905e-06,0.00034392925,0.00035255044,0.07875574,1.2409214e-06,3.79176e-05,3,3
0.0001180248,0.000977361,0.00040824903,0.020244729,9.991233e-06,0.00048761858,0.9776924,2.7103693e-05,3.36946e-05,7.813248e-07,6,6
1.1972028e-09,1.292101e-07,1.6999085e-08,9.612605e-10,3.8698495e-08,2.896608e-09,0.99999976,9.676312e-09,9.656111e-08,7.158147e-09,6,6
4.8790408e-08,5.1511318e-08,4.2823083e-07,9.634726e-09,0.9999994,1.2441506e-09,6.8648958e-09,1.4517821e-09,9.75255e-10,4.613103e-09,4,4
1.1915317e-07,5.858895e-08,5.302245e-08,4.1586854e-06,7.543133e-07,0.99999213,5.6242655e-08,2.1302342e-06,4.1655744e-07,2.184476e-07,5,5
0.00019704844,2.6430549e-05,0.00031825597,0.0034835928,6.6395456e-05,0.99358976,9.575948e-05,0.001954273,0.00020190512,6.638907e-05,5,5
0.0005817567,6.922873e-05,0.027023397,0.15972379,1.914923e-05,0.8061559,0.00028555858,0.0049885274,0.00040381204,0.0007488345,5,5
9.4025745e-07,0.9999163,5.1065577e-08,1.4063151e-08,7.0020417e-07,4.7239672e-07,4.2896346e-08,2.1210071e-06,7.1798655e-05,7.4904865e-06,1,1
3.227498e-07,7.0814013e-07,8.8636924e-08,4.0882784e-07,1.2254318e-08,1.7795426e-10,5.6458852e-08,3.073685e-07,0.9998653,0.00013272311,8,8
2.8368685e-09,3.9776912e-10,1.2412003e-09,6.7405953e-10,7.775793e-08,2.8827465e-09,7.085928e-11,0.9999999,3.5288839e-09,3.3516372e-09,7,7
1.178414e-06,9.421649e-07,3.3992086e-07,0.9999726,1.6865701e-07,1.1385358e-05,5.177478e-07,1.7302625e-06,9.817844e-06,1.3116253e-06,3,3
0.99997413,2.4495858e-07,2.3962712e-05,3.048755e-08,1.4561862e-06,3.6000074e-08,1.00529256e-07,1.02917376e-07,3.1658892e-08,4.6938773e-09,0,0
4.5915553e-07,3.1699715e-06,0.995449,1.3261176e-05,0.0043091252,5.7448577e-08,0.00018218206,1.7919572e-07,4.042882e-05,1.9833092e-06,2,2
1.6072993e-07,1.2454709e-06,0.000113832466,1.1280616e-07,4.061873e-05,0.98104835,2.6055378e-07,0.01879396,5.702519e-07,8.838174e-07,5,5
9.923806e-07,0.99999154,1.6237221e-08,7.444199e-09,4.6353218e-08,3.740032e-09,2.238833e-08,9.827774e-08,7.1322393e-06,2.2147397e-07,1,1
2.8496547e-07,0.9999858,2.8870008e-07,7.513497e-07,6.651127e-07,1.576331e-06,1.8859647e-06,4.7207045e-06,6.83826e-07,3.2962994e-06,1,1
4.3392287e-08,0.99999785,1.541988e-08,2.18632e-09,5.716679e-09,2.4922182e-08,2.8850895e-09,3.217912e-09,8.908667e-08,2.0280247e-06,1,1
0.00015373707,9.399148e-05,9.4223105e-05,2.6598773e-06,0.00039228008,4.8905927e-06,0.9991478,7.6311e-06,6.0755414e-05,4.2075455e-05,6,6
9.14947e-06,0.0023498212,2.3655116e-07,8.332571e-06,0.0003731668,2.9658535e-05,1.5970067e-05,0.9968689,0.00032869435,1.6028629e-05,7,7
0.00025850648,0.00611692,0.7288681,0.0019382978,0.012630263,7.493109e-05,0.24959117,1.8631858e-05,1.5522462e-05,0.0004876003,2,2
1.3589051e-06,0.99994934,3.4653601e-06,6.029016e-06,8.692694e-06,6.0269294e-06,2.6497304e-07,1.0170992e-05,1.3184843e-05,1.4081143e-06,1,1
1.2268207e-07,1.8427106e-07,0.9994431,0.000522147,5.1066636e-06,2.3789029e-05,1.9592903e-06,4.944998e-07,3.0085844e-06,3.2441235e-08,2,2
9.7531245e-09,2.1248802e-07,9.8093224e-08,0.9999987,8.4458856e-07,8.70443e-08,5.5410534e-09,9.381546e-09,1.5555595e-09,6.213681e-09,3,3
0.00022705198,1.0399444e-05,4.859842e-07,0.00026421936,1.1265367e-07,0.00037018355,1.2230423e-07,2.650627e-05,1.640296e-05,0.9990845,9,9
8.263336e-09,1.5126677e-08,5.9130133e-07,3.1532275e-09,2.8088737e-10,1.2068678e-10,4.47152e-10,4.015524e-09,0.9999994,4.379228e-08,8,8
4.892061e-05,2.8739916e-05,2.076055e-05,0.98547274,0.00057521794,0.01148243,0.002184446,6.053225e-05,0.00012369464,2.496735e-06,3,3
3.92448e-05,0.99983716,2.99635e-06,4.9156595e-05,3.4471602e-06,1.2501236e-05,3.70514e-06,9.666974e-07,2.2170203e-05,2.8600989e-05,1,1
3.0404852e-08,1.4562312e-07,6.187489e-08,2.8871801e-08,1.8588959e-07,3.7235594e-07,5.944449e-08,0.9999988,1.1690649e-07,2.4020733e-07,7,7
1.1607021e-07,2.7213416e-06,0.0004945754,3.3266366e-05,0.99923146,2.2101974e-06,0.0001966038,3.6809935e-05,1.9126242e-06,2.4427436e-07,4,4
3.819279e-08,3.1714794e-06,2.1186764e-07,2.6318028e-06,8.504491e-09,7.772904e-09,2.8410525e-08,1.90021e-08,0.99998546,8.438499e-06,8,8
3.0703611e-06,3.6440827e-08,1.0613308e-07,7.764229e-07,0.9999912,5.925406e-07,3.910175e-06,2.9928603e-07,1.4442179e-07,2.4061672e-08,4,4
1.1409414e-05,6.637163e-05,8.9044295e-07,1.1737239e-05,0.0018262863,0.0008359567,2.7393876e-06,0.9971424,3.1892637e-06,9.893003e-05,7,7
3.377533e-07,3.3954364e-06,6.888018e-07,2.1967455e-06,9.568942e-07,0.9999851,3.4229356e-06,1.2328173e-06,4.7182053e-07,2.2051374e-06,5,5
1.0064261e-08,9.218414e-09,2.3717794e-08,1.0350876e-07,8.417253e-09,2.42914e-09,1.7271962e-09,4.261706e-08,0.99999714,2.6579323e-06,8,8
8.3367206e-07,9.6165e-06,3.5686976e-06,8.621257e-05,4.5112972e-07,5.2749633e-06,0.99988496,8.601017e-06,4.1641746e-07,1.6251592e-07,6,6
0.99980134,5.884227e-06,9.580382e-06,4.2595193e-06,4.1185749e-07,5.0718338e-08,9.06096e-08,1.9221092e-07,0.00017820322,6.148893e-08,0,0
1.6143185e-08,4.450153e-06,1.244907e-07,0.9989864,1.628605e-06,0.0009852174,2.1514024e-05,1.637981e-07,1.01344185e-07,2.1105107e-07,3,3
0.9999988,6.140233e-10,1.2980676e-07,2.2025464e-08,8.192183e-08,1.5011356e-08,4.4031943e-09,5.935235e-07,7.005494e-10,3.0379508e-07,0,0
0.00395547,7.360909e-05,0.00040669664,1.6242797e-05,3.6801418e-06,4.4208177e-06,3.9805578e-05,2.8138926e-05,0.9953252,0.00014663352,8,8
0.00015539763,0.00082876126,0.70251256,0.03200141,0.019613285,0.17934142,0.048324008,0.0152394455,0.00071097154,0.0012726829,2,3
1.3428259e-10,3.23051e-08,3.3596396e-07,5.9297886e-06,0.99999285,1.8951676e-08,4.7593846e-07,2.6482715e-07,4.234076e-08,1.0572493e-07,4,4
3.3035085e-05,4.9393226e-08,1.0428616e-08,1.2698979e-08,0.9999536,2.0548043e-06,3.563766e-08,1.997423e-07,9.666289e-06,1.3272206e-06,4,4
4.501187e-07,1.4376359e-05,2.9625392e-06,9.826598e-08,4.901793e-08,7.693118e-07,5.944106e-07,1.5972969e-08,5.3127804e-09,0.9999807,9,9
3.0468132e-06,9.539133e-07,0.0011819581,0.0007368125,0.9980609,1.2337894e-06,5.7277985e-06,2.1918243e-06,4.9907436e-07,6.6199677e-06,4,4
9.799568e-07,2.2308786e-06,9.140222e-07,1.8762819e-08,1.1072355e-08,2.4132225e-08,0.9999951,4.826243e-07,2.4012652e-07,1.4506418e-08,6,6
1.7754358e-07,0.99996054,1.6989195e-06,7.173096e-08,2.6285178e-07,3.5380865e-05,2.8556002e-07,5.2926384e-07,9.122996e-07,1.479863e-07,1,1
0.0076064263,0.009962916,0.0006973605,0.23526189,0.007855191,0.7232675,0.0002916853,0.003597072,0.0008249936,0.010634977,5,5
2.5184725e-08,7.7471094e-07,1.4938507e-09,9.841033e-07,2.2204727e-06,5.0128106e-06,2.2801454e-09,0.9999907,7.414426e-08,1.3320293e-07,7,7
2.1313824e-07,2.900603e-08,1.1207242e-09,9.581731e-10,1.3037661e-06,3.3547167e-08,1.4161129e-08,0.99999845,1.4100863e-08,3.0549295e-08,7,7
8.8200824e-10,2.1329796e-09,1.0705323e-10,2.262078e-08,2.000524e-11,1.2057756e-10,2.4244012e-10,7.539724e-11,5.3196947e-10,1.0,9,9
0.95952,5.914938e-05,0.03734974,1.2559507e-05,0.00011794171,2.209844e-05,0.0014318234,0.0012665705,0.00021841766,1.7555909e-06,0,0
2.3382512e-05,0.9998919,7.5140315e-07,7.679826e-07,3.3242238e-06,1.0737206e-05,3.412285e-06,1.2457942e-05,5.157881e-05,1.6454532e-06,1,1
0.0001079907,0.013228467,0.00028001738,0.96773636,0.0038918462,0.000733636,0.007211495,0.00093323464,0.005565824,0.0003111623,3,3
1.532558e-05,0.9999379,3.0119762e-07,1.6253802e-07,1.3206153e-06,6.494537e-07,4.371307e-08,1.084738e-06,4.1299667e-05,1.9622e-06,1,1
2.1069807e-08,1.8314033e-07,9.55566e-07,0.9999826,5.6755933e-08,1.3628122e-05,2.4500915e-08,2.3492698e-06,2.8329657e-08,8.447403e-08,3,3
0.0006922833,6.7739126e-07,0.9992987,1.5373668e-06,4.227636e-06,3.718557e-08,1.0596077e-06,4.395985e-07,2.6959106e-07,8.7632276e-07,2,2
3.7586817e-10,1.08310495e-07,9.615945e-09,2.397505e-07,0.9999995,1.6142373e-07,2.2046242e-08,3.1517187e-09,1.3647972e-08,2.654731e-10,4,4
0.9979109,0.00037167795,8.60417e-05,0.0013301951,0.00010044827,7.218044e-05,1.7805784e-05,5.4547477e-06,8.413243e-05,2.1219857e-05,0,0
2.0219813e-08,3.6315836e-07,1.7269467e-07,5.1662656e-08,9.560975e-06,1.0773659e-05,4.1864596e-06,0.9999747,1.4275241e-07,4.4027882e-08,7,7
0.014872727,0.66258484,9.030767e-05,0.043631315,1.5713988e-06,3.3822547e-05,0.0033130252,0.00023106196,0.19619875,0.07904257,1,8
7.833926e-06,0.00039110752,1.0816387e-05,0.9990496,0.000121451216,9.7284756e-05,4.649617e-06,3.5679157e-05,0.0002547404,2.6854072e-05,3,3
6.112858e-08,0.9999355,3.0262268e-09,1.1745874e-09,1.5949778e-08,1.9422741e-06,2.3879818e-09,1.3233796e-06,2.6094439e-08,6.108153e-05,1,1
6.704718e-05,0.0025320684,0.00015140515,0.17931339,4.1709543e-05,5.3137417e-05,0.8163398,0.001284067,2.3750654e-05,0.00019360692,6,6
1.1189332e-05,9.070888e-07,0.99993265,9.751299e-07,4.4903893e-05,1.2060585e-07,8.297195e-06,3.187563e-07,5.751139e-07,1.690361e-07,2,2
4.505748e-07,0.99999213,1.602376e-06,2.3771719e-07,1.8367147e-06,1.7844337e-06,1.2466394e-07,7.5694635e-07,9.062452e-07,6.145588e-08,1,1
